schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105003 0.0007 0.0000 0.0000 0.0290 0.0573 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105004 0.0558 0.3000 0.4690 0.2337 0.1333 5 '222--0--0-' 0.8750 0.1074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0073 0.0118 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106001 0.0463 0.4000 0.2766 0.1842 0.1618 0 '1010020010' 0.6426 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107001 0.0071 0.0000 0.0000 0.1179 0.0861 8 '-----0--0-' 0.0000 0.9824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107003 0.0001 0.0000 0.0000 0.0101 0.0000 8 '------0--0' 0.0000 0.9912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 107006 0.0540 0.1000 0.0948 0.3114 0.1573 2 '000200-0-0' 0.0625 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109001 0.0002 0.0000 0.0000 0.0160 0.0096 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109002 0.0456 0.2000 0.2240 0.1996 0.1015 0 '0100100000' 0.2812 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000-000000' 0.0000 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0020 0.0040 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110004 0.1336 0.8000 0.5877 0.4209 0.3968 1 '112102122-' 0.9668 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111002 0.1822 0.8000 0.5045 0.4104 0.3689 0 '1211111100' 0.9961 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111003 0.0809 0.5000 0.2973 0.3544 0.2081 0 '0201101001' 0.3525 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111004 0.1212 0.6000 0.4436 0.4222 0.2301 0 '1201012100' 0.8398 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 111006 0.0997 0.5000 0.2643 0.3778 0.3020 0 '0001102120' 0.1074 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 112006 0.1826 0.9000 0.6751 0.4595 0.4540 0 '1121222201' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113001 0.0078 0.0000 0.0000 0.1413 0.0975 6 '--0-0--00-' 0.0000 0.8379
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113003 0.0102 0.1000 0.0347 0.1504 0.0531 9 '-------1--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 113006 0.0087 0.0000 0.0000 0.1618 0.0989 7 '--00---0--' 0.0000 0.8086
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114001 0.1323 0.2000 0.1591 0.4470 0.1229 0 '0101000000' 0.3125 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114004 0.0711 0.3000 0.2464 0.3144 0.1285 0 '0100020010' 0.2676 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115003 0.1227 0.4000 0.2039 0.4587 0.1849 0 '0001201100' 0.1055 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 115006 0.0067 0.0000 0.0000 0.1451 0.0124 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116001 0.0002 0.0000 0.0000 0.0166 0.0561 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116002 0.0371 0.1000 0.1022 0.1078 0.0714 8 '-1---0----' 0.2500 0.7344
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116003 0.0075 0.0000 0.0000 0.0581 0.1276 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116004 0.0372 0.1000 0.1022 0.1079 0.0714 5 '-1--00-00-' 0.2500 0.6973
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116005 0.0375 0.1000 0.1022 0.1089 0.0714 5 '-1--000--0' 0.2500 0.6943
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 116006 0.0381 0.1000 0.1022 0.1104 0.0714 4 '-100--000-' 0.2500 0.5488
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117004 0.0268 0.0000 0.0000 0.2504 0.0194 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118001 0.4125 0.8000 0.5972 0.6560 0.4444 0 '2101201111' 0.8584 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118002 0.4388 0.7000 0.4558 0.6238 0.5317 0 '0111022210' 0.4668 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118003 0.3927 0.8000 0.4873 0.5862 0.4151 0 '1102110111' 0.8662 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118004 0.4095 0.8000 0.5835 0.6610 0.4362 0 '2101011121' 0.8428 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 118006 0.3832 0.8000 0.4134 0.5858 0.4206 0 '0111021111' 0.4678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119001 0.0792 0.1000 0.0946 0.4006 0.1243 2 '0-0020-000' 0.0312 0.2588
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119002 0.0714 0.1000 0.0946 0.3899 0.1065 2 '0-0020000-' 0.0312 0.2520
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119003 0.0716 0.1000 0.0946 0.3900 0.1065 2 '0-0020000-' 0.0312 0.2520
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119005 0.0848 0.1000 0.0946 0.4075 0.1243 2 '0-0020000-' 0.0312 0.2520
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 119006 0.0763 0.1000 0.0946 0.3963 0.1183 1 '0-00200000' 0.0312 0.2510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120001 0.0723 0.1000 0.0734 0.4096 0.0800 1 '-000001000' 0.0078 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120002 0.0485 0.0000 0.0000 0.3245 0.1711 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120003 0.0411 0.1000 0.0851 0.3451 0.0700 7 '---01----0' 0.0312 0.9053
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 120006 0.0473 0.1000 0.0948 0.3492 0.0978 7 '---10-0---' 0.0625 0.8984
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121001 0.2814 0.8000 0.5718 0.6128 0.5356 1 '2111110-21' 0.9883 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121004 0.0921 0.5000 0.3595 0.3555 0.3011 1 '12000111-0' 0.7773 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121005 0.0122 0.1000 0.0474 0.0925 0.0924 1 '00010000-0' 0.0625 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 121006 0.2490 0.6000 0.5519 0.6184 0.5371 0 '2210001201' 0.8877 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122001 0.0234 0.1000 0.0318 0.1948 0.2471 8 '-0-------1' 0.0010 0.7490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122002 0.0220 0.1000 0.0426 0.1961 0.2558 8 '--0-1-----' 0.0312 0.8438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122003 0.0224 0.1000 0.0392 0.2069 0.2651 8 '--0--1----' 0.0156 0.8594
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122004 0.0127 0.0000 0.0000 0.1620 0.2280 9 '----0-----' 0.0000 0.9688
