schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_prf_eval.csv 106004 0.0161 0.2000 0.3590 0.1546 0.1382 8 '22--------' 0.7500 0.2500
baseline_prf_eval.csv 106005 0.0029 0.1000 0.0367 0.0474 0.0734 8 '0-----1---' 0.0078 0.4922
baseline_prf_eval.csv 106006 0.0084 0.0000 0.0000 0.0974 0.1276 9 '---0------' 0.0000 0.9375
baseline_prf_eval.csv 107001 0.0000 0.0000 0.0000 0.0107 0.0142 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 107002 0.0003 0.0000 0.0000 0.0296 0.0305 6 '-0--000---' 0.0000 0.6953
baseline_prf_eval.csv 107003 0.0011 0.0000 0.0000 0.0418 0.0438 8 '0-------0-' 0.0000 0.4980
baseline_prf_eval.csv 107004 0.0092 0.0000 0.0000 0.1569 0.1621 5 '00---00-0-' 0.0000 0.2246
baseline_prf_eval.csv 107005 0.0011 0.0000 0.0000 0.0621 0.0491 6 '0---000---' 0.0000 0.4453
baseline_prf_eval.csv 107006 0.0069 0.1000 0.0331 0.0937 0.0760 4 '0000-0--1-' 0.0020 0.0449
baseline_prf_eval.csv 108001 0.0485 0.1000 0.0663 0.3760 0.1441 8 '--0-----2-' 0.0020 0.8730
baseline_prf_eval.csv 108002 0.0515 0.1000 0.0734 0.3628 0.1007 3 '00--002-00' 0.0078 0.1924
baseline_prf_eval.csv 108003 0.0107 0.0000 0.0000 0.1755 0.0538 5 '000-00----' 0.0000 0.0781
baseline_prf_eval.csv 108004 0.0435 0.1000 0.0851 0.3411 0.0469 3 '000020---0' 0.0312 0.0146
baseline_prf_eval.csv 108005 0.0322 0.0000 0.0000 0.3251 0.1753 9 '--0-------' 0.0000 0.8750
baseline_prf_eval.csv 108006 0.0697 0.0000 0.0000 0.3925 0.0486 1 '000000000-' 0.0000 0.0020
baseline_prf_eval.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0-0---0--' 0.0000 0.6836
baseline_prf_eval.csv 109002 0.0373 0.1000 0.2201 0.1417 0.0974 6 '100-0-----' 0.5000 0.0938
baseline_prf_eval.csv 109003 0.0001 0.0000 0.0000 0.0146 0.0316 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 109004 0.0029 0.0000 0.0000 0.0809 0.0521 8 '0------0--' 0.0000 0.4961
baseline_prf_eval.csv 109005 0.0058 0.0000 0.0000 0.1361 0.0453 5 '0--00--00-' 0.0000 0.4004
baseline_prf_eval.csv 109006 0.0001 0.0000 0.0000 0.0123 0.0000 3 '0-000000--' 0.0000 0.2539
baseline_prf_eval.csv 110001 0.0549 0.2000 0.2895 0.3316 0.3757 8 '21--------' 0.7500 0.2500
baseline_prf_eval.csv 110002 0.0411 0.7000 0.3876 0.1636 0.1490 0 '1111010101' 0.9580 0.0010
baseline_prf_eval.csv 110003 0.0011 0.1000 0.0474 0.0108 0.0081 6 '---10--00-' 0.0625 0.9004
baseline_prf_eval.csv 110004 0.0546 0.6000 0.3576 0.2117 0.1993 1 '1111100-10' 0.9707 0.0049
baseline_prf_eval.csv 110005 0.0030 0.1000 0.0550 0.0327 0.0435 6 '001--0----' 0.1250 0.1094
baseline_prf_eval.csv 110006 0.0114 0.1000 0.2201 0.1311 0.1103 8 '2--0------' 0.5000 0.4375
baseline_prf_eval.csv 111001 0.0592 0.1000 0.2201 0.3841 0.3803 8 '2-0-------' 0.5000 0.3750
baseline_prf_eval.csv 111002 0.0276 0.1000 0.1100 0.1415 0.1688 9 '1---------' 0.5000 0.4965
baseline_prf_eval.csv 111003 0.0283 0.1000 0.2201 0.2609 0.2577 7 '2-00------' 0.5000 0.3125
baseline_prf_eval.csv 111004 0.2546 0.7000 0.5875 0.5826 0.4488 2 '211--20122' 0.8975 0.0947
baseline_prf_eval.csv 111005 0.1825 0.5000 0.4994 0.5407 0.4074 4 '21-2021---' 0.8359 0.1328
baseline_prf_eval.csv 111006 0.1628 0.7000 0.5221 0.5323 0.3660 0 '0222011210' 0.4668 0.0010
baseline_prf_eval.csv 112001 0.0504 0.4000 0.3309 0.2350 0.2396 6 '-12-2---2-' 0.4082 0.5918
baseline_prf_eval.csv 112002 0.0532 0.2000 0.2240 0.2635 0.2922 8 '-2--2-----' 0.2812 0.7188
baseline_prf_eval.csv 112003 0.0003 0.0000 0.0000 0.0103 0.0137 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 112004 0.0001 0.0000 0.0000 0.0074 0.0182 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 112005 0.0064 0.1000 0.1100 0.0355 0.0365 9 '1---------' 0.5000 0.5000
baseline_prf_eval.csv 112006 0.0718 0.6000 0.3837 0.2527 0.2622 3 '-12--01221' 0.3894 0.5947
baseline_prf_eval.csv 113001 0.0614 0.1000 0.0474 0.3475 0.1411 2 '00010--000' 0.0625 0.0244
baseline_prf_eval.csv 113002 0.0004 0.0000 0.0000 0.0275 0.0399 6 '0---000---' 0.0000 0.4486
baseline_prf_eval.csv 113003 0.0222 0.0000 0.0000 0.2517 0.0737 5 '-0-000---0' 0.0000 0.6396
baseline_prf_eval.csv 113004 0.0038 0.0000 0.0000 0.0747 0.1035 7 '000-------' 0.0000 0.1250
baseline_prf_eval.csv 113005 0.0060 0.0000 0.0000 0.0967 0.0956 4 '0000--00--' 0.0000 0.0508
baseline_prf_eval.csv 113006 0.0227 0.1000 0.1389 0.2408 0.1042 7 '02----0---' 0.2500 0.2422
baseline_prf_eval.csv 114001 0.1472 0.3000 0.2274 0.3990 0.2363 3 '01101---00' 0.4062 0.0283
baseline_prf_eval.csv 114002 0.0002 0.0000 0.0000 0.0219 0.0000 3 '0000000---' 0.0000 0.0078
baseline_prf_eval.csv 114003 0.1909 0.5000 0.3861 0.4261 0.2949 3 '110--1-011' 0.7686 0.1025
baseline_prf_eval.csv 114004 0.0465 0.1000 0.1498 0.2021 0.0435 5 '1-00-00---' 0.5000 0.2891
baseline_prf_eval.csv 114005 0.0002 0.0000 0.0000 0.0219 0.0000 3 '0000000---' 0.0000 0.0078
baseline_prf_eval.csv 114006 0.0824 0.0000 0.0000 0.3383 0.2741 8 '---0-----0' 0.0000 0.9365
baseline_prf_eval.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 5 '-000----00' 0.0000 0.5596
baseline_prf_eval.csv 115002 0.0458 0.0000 0.0000 0.3115 0.3786 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 115003 0.0134 0.0000 0.0000 0.2135 0.1689 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 115004 0.0462 0.0000 0.0000 0.3043 0.3502 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 115005 0.0237 0.0000 0.0000 0.2495 0.1916 6 '000--0----' 0.0000 0.1094
baseline_prf_eval.csv 115006 0.0013 0.0000 0.0000 0.0686 0.0212 5 '0000--0---' 0.0000 0.0547
baseline_prf_eval.csv 116001 0.0075 0.0000 0.0000 0.0570 0.0102 5 '00-0--0--0' 0.0000 0.1787
baseline_prf_eval.csv 116002 0.0069 0.0000 0.0000 0.1081 0.0000 3 '00-00000--' 0.0000 0.1289
baseline_prf_eval.csv 116003 0.0002 0.0000 0.0000 0.0166 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 116004 0.0028 0.0000 0.0000 0.1085 0.0000 5 '000----00-' 0.0000 0.1191
baseline_prf_eval.csv 116005 0.0009 0.0000 0.0000 0.0356 0.0000 3 '000-00-0-0' 0.0000 0.0732
baseline_prf_eval.csv 116006 0.0007 0.0000 0.0000 0.0205 0.0000 5 '00-0-0---0' 0.0000 0.1709
baseline_prf_eval.csv 117001 0.0045 0.0000 0.0000 0.1072 0.0055 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 117002 0.0002 0.0000 0.0000 0.0243 0.0000 1 '000000000-' 0.0000 0.0020
baseline_prf_eval.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 117004 0.0073 0.0000 0.0000 0.1308 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 117005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 117006 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 118001 0.0348 0.2000 0.1097 0.2086 0.0973 1 '010000001-' 0.2520 0.0020
baseline_prf_eval.csv 118002 0.0888 0.4000 0.1856 0.3319 0.3214 1 '0100-10011' 0.2686 0.0322
baseline_prf_eval.csv 118003 0.1482 0.4000 0.2493 0.4140 0.3278 3 '10011-0-1-' 0.5957 0.0215
baseline_prf_eval.csv 118004 0.0354 0.2000 0.1114 0.2028 0.0983 1 '01000001-0' 0.2539 0.0029
baseline_prf_eval.csv 118005 0.0001 0.0000 0.0000 0.0084 0.0000 5 '00000-----' 0.0000 0.0312
baseline_prf_eval.csv 118006 0.1288 0.2000 0.1684 0.4105 0.3067 4 '10010--0--' 0.5625 0.0273
baseline_prf_eval.csv 119001 0.1240 0.2000 0.3216 0.4653 0.1538 2 '20000--200' 0.5039 0.0244
baseline_prf_eval.csv 119002 0.0101 0.0000 0.0000 0.1877 0.0118 6 '00-0---0--' 0.0000 0.1836
baseline_prf_eval.csv 119003 0.1292 0.2000 0.3390 0.4639 0.1834 3 '200020---0' 0.5312 0.0146
baseline_prf_eval.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0-00--0-00' 0.0000 0.3018
baseline_prf_eval.csv 119005 0.0103 0.0000 0.0000 0.2042 0.0000 5 '0--0--00-0' 0.0000 0.4248
baseline_prf_eval.csv 119006 0.0106 0.0000 0.0000 0.1889 0.0355 5 '00--0-0-0-' 0.0000 0.2090
baseline_prf_eval.csv 120001 0.0061 0.0000 0.0000 0.1118 0.0311 6 '00------00' 0.0000 0.2471
baseline_prf_eval.csv 120002 0.0184 0.1000 0.0851 0.2816 0.0878 8 '--0-1-----' 0.0312 0.8402
baseline_prf_eval.csv 120003 0.0043 0.0000 0.0000 0.1398 0.0000 4 '0-0---0000' 0.0000 0.3604
baseline_prf_eval.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
baseline_prf_eval.csv 120005 0.0003 0.0000 0.0000 0.0264 0.0144 6 '00--0--0--' 0.0000 0.2148
baseline_prf_eval.csv 120006 0.0155 0.1000 0.0784 0.2036 0.0622 5 '00---100--' 0.0156 0.2227
baseline_prf_eval.csv 121001 0.0467 0.2000 0.2895 0.3234 0.3885 2 '20000002--' 0.5039 0.0039
baseline_prf_eval.csv 121002 0.0733 0.1000 0.1389 0.3896 0.5108 6 '-20--00---' 0.2500 0.6016
baseline_prf_eval.csv 121003 0.0170 0.1000 0.1100 0.1386 0.1928 9 '1---------' 0.5000 0.5000
baseline_prf_eval.csv 121004 0.0709 0.3000 0.3419 0.3963 0.4125 7 '2---2-1---' 0.5391 0.4609
baseline_prf_eval.csv 121005 0.0423 0.2000 0.1120 0.2310 0.2958 5 '01--1-0-0-' 0.2812 0.2090
baseline_prf_eval.csv 121006 0.0480 0.2000 0.3590 0.3217 0.3299 2 '22000-000-' 0.7500 0.0176
baseline_prf_eval.csv 122001 0.0857 0.5000 0.4026 0.3300 0.2984 3 '112002-1--' 0.8945 0.0117
baseline_prf_eval.csv 122002 0.0934 0.2000 0.3149 0.3994 0.3731 6 '2-02-----0' 0.5625 0.3115
baseline_prf_eval.csv 122003 0.0499 0.3000 0.2743 0.2788 0.2764 6 '-122-----0' 0.4375 0.5615
baseline_prf_eval.csv 122004 0.0679 0.3000 0.3964 0.3562 0.3477 6 '2-2--0--2-' 0.6270 0.3574
baseline_prf_eval.csv 122005 0.1429 0.6000 0.4698 0.4713 0.4722 4 '1-222-1-1-' 0.7285 0.2715
baseline_prf_eval.csv 122006 0.0885 0.8000 0.5722 0.3224 0.2661 2 '1-2122211-' 0.7480 0.2520
baseline_prf_eval.csv 123001 0.0002 0.0000 0.0000 0.0171 0.0225 9 '---0------' 0.0000 0.9366
baseline_prf_eval.csv 123002 0.0440 0.3000 0.3500 0.3215 0.3818 7 '2-------22' 0.5029 0.4971
baseline_prf_eval.csv 123003 0.0624 0.1000 0.0948 0.3682 0.2232 3 '0002--0-00' 0.0625 0.0518
baseline_prf_eval.csv 123004 0.0624 0.1000 0.0948 0.3682 0.2232 3 '0002--0-00' 0.0625 0.0518
baseline_prf_eval.csv 123005 0.0746 0.4000 0.4946 0.3790 0.3667 6 '22-----22-' 0.7559 0.2441
baseline_prf_eval.csv 123006 0.0539 0.3000 0.3149 0.2724 0.2372 6 '1-22-0----' 0.6875 0.2965
baseline_prf_eval.csv 124001 0.0003 0.0000 0.0000 0.0383 0.0896 10 '----------' 0.0000 0.9965
baseline_prf_eval.csv 124002 0.0174 0.0000 0.0000 0.1685 0.1232 8 '0-----0---' 0.0000 0.4922
baseline_prf_eval.csv 124003 0.0119 0.0000 0.0000 0.1305 0.1232 8 '0------0--' 0.0000 0.4961
baseline_prf_eval.csv 124004 0.0021 0.0000 0.0000 0.0671 0.0656 9 '--------0-' 0.0000 0.9980
baseline_prf_eval.csv 124005 0.0036 0.0000 0.0000 0.0689 0.0464 7 '----0-0-0-' 0.0000 0.9590
baseline_prf_eval.csv 124006 0.0140 0.1000 0.0426 0.1244 0.1248 6 '0-0-1-0---' 0.0312 0.3359
baseline_prf_eval.csv 125001 0.1581 0.2000 0.1041 0.4913 0.5095 5 '010-0--1--' 0.2539 0.0898
baseline_prf_eval.csv 125002 0.0582 0.0000 0.0000 0.3671 0.2972 1 '00000000-0' 0.0000 0.0029
baseline_prf_eval.csv 125003 0.0007 0.0000 0.0000 0.0515 0.1078 6 '--0-00---0' 0.0000 0.8271
baseline_prf_eval.csv 125004 0.1640 0.5000 0.4056 0.5020 0.4663 4 '-21220---1' 0.4697 0.5146
baseline_prf_eval.csv 125005 0.1255 0.2000 0.1357 0.4593 0.5090 4 '0-000--22-' 0.0059 0.2754
baseline_prf_eval.csv 125006 0.2735 0.6000 0.5708 0.6419 0.6138 3 '20212-21--' 0.7305 0.0195
baseline_prf_eval.csv 126001 0.0008 0.0000 0.0000 0.0304 0.0507 4 '0-000-0-0-' 0.0000 0.2712
baseline_prf_eval.csv 126002 0.0042 0.0000 0.0000 0.0653 0.0965 4 '0000---00-' 0.0000 0.0566
baseline_prf_eval.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 126004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '00-0------' 0.0000 0.1875
baseline_prf_eval.csv 126005 0.0119 0.1000 0.1100 0.0627 0.0630 9 '1---------' 0.5000 0.5000
baseline_prf_eval.csv 126006 0.0173 0.2000 0.1526 0.0905 0.0873 5 '1-0010----' 0.5312 0.2656
baseline_prf_eval.csv 127001 0.0442 0.2000 0.3590 0.2789 0.2736 6 '22-0-0----' 0.7500 0.1719
baseline_prf_eval.csv 127002 0.0671 0.4000 0.5384 0.3313 0.2863 5 '2220---2--' 0.8789 0.0586
baseline_prf_eval.csv 127003 0.0487 0.2000 0.1061 0.2383 0.2681 3 '0000--12-0' 0.0117 0.0498
baseline_prf_eval.csv 127004 0.0526 0.3000 0.1824 0.2633 0.3006 6 '1----1-01-' 0.5176 0.4785
baseline_prf_eval.csv 127005 0.0383 0.1000 0.1100 0.2417 0.2701 6 '-02---00--' 0.1250 0.6133
baseline_prf_eval.csv 127006 0.0254 0.1000 0.0663 0.1936 0.2165 5 '00-0---02-' 0.0020 0.1816
baseline_prf_eval.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
baseline_prf_eval.csv 128002 0.0845 0.0000 0.0000 0.3581 0.0812 3 '000-00-00-' 0.0000 0.0723
baseline_prf_eval.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 128004 0.1013 0.0000 0.0000 0.3706 0.0291 1 '0-00000000' 0.0000 0.2510
baseline_prf_eval.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
baseline_prf_eval.csv 128006 0.0004 0.0000 0.0000 0.0311 0.0000 3 '000000---0' 0.0000 0.0146
baseline_prf_eval.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0---0---0-' 0.0000 0.4668
baseline_prf_eval.csv 129002 0.0016 0.0000 0.0000 0.0192 0.0352 6 '000--0----' 0.0000 0.1094
baseline_prf_eval.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 129004 0.0291 0.2000 0.1239 0.1815 0.1289 5 '-000-2--1-' 0.0176 0.5449
baseline_prf_eval.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 129006 0.0027 0.0000 0.0000 0.0344 0.0898 8 '00--------' 0.0000 0.2317
baseline_prf_eval.csv 130001 0.1463 0.2000 0.2595 0.4339 0.2300 3 '02-2000-0-' 0.3125 0.1309
baseline_prf_eval.csv 130002 0.1794 0.2000 0.2765 0.4540 0.2500 5 '022-00----' 0.3750 0.0781
baseline_prf_eval.csv 130003 0.0192 0.0000 0.0000 0.2226 0.0400 7 '00-----0--' 0.0000 0.2461
baseline_prf_eval.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0000------' 0.0000 0.0625
baseline_prf_eval.csv 130005 0.2087 0.3000 0.3579 0.5120 0.3200 3 '022-0-200-' 0.3828 0.0801
baseline_prf_eval.csv 130006 0.2880 0.3000 0.3710 0.5219 0.2900 3 '12-020-0-0' 0.7812 0.1357
baseline_prf_eval.csv 131001 0.0047 0.0000 0.0000 0.1092 0.0000 2 '00-000000-' 0.0000 0.1270
baseline_prf_eval.csv 131002 0.0119 0.1000 0.0663 0.1313 0.0417 3 '00000-0-1-' 0.0020 0.0215
baseline_prf_eval.csv 131003 0.1104 0.1000 0.2201 0.4250 0.0833 1 '100000000-' 0.5000 0.0020
baseline_prf_eval.csv 131004 0.0067 0.0000 0.0000 0.1159 0.0000 5 '0000-0----' 0.0000 0.0469
baseline_prf_eval.csv 131005 0.1117 0.1000 0.2201 0.4272 0.0833 1 '100000000-' 0.5000 0.0020
baseline_prf_eval.csv 131006 0.1447 0.1000 0.2201 0.4755 0.0972 0 '1000000000' 0.5000 0.0010
baseline_prf_eval.csv 132001 0.6632 0.9000 0.9266 0.8566 0.8062 1 '111111-111' 0.9912 0.0088
baseline_prf_eval.csv 132002 0.4644 0.7000 0.7479 0.7786 0.6436 2 '11011-111-' 0.8574 0.0176
baseline_prf_eval.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0----0----' 0.0000 0.4844
baseline_prf_eval.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 5 '00000-----' 0.0000 0.0312
baseline_prf_eval.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-00----0-' 0.0000 0.3105
baseline_prf_eval.csv 132006 0.5033 0.7000 0.7850 0.7879 0.7370 2 '11110111--' 0.9648 0.0039
baseline_prf_eval.csv 133001 0.0921 0.4000 0.4100 0.3802 0.3999 5 '12-2----20' 0.8145 0.1846
baseline_prf_eval.csv 133002 0.0183 0.3000 0.2025 0.1687 0.1904 2 '01000--202' 0.2549 0.0244
baseline_prf_eval.csv 133003 0.0000 0.0000 0.0000 0.0030 0.0036 9 '0---------' 0.0000 0.4709
baseline_prf_eval.csv 133004 0.2294 0.7000 0.6379 0.5839 0.6055 3 '-2222-222-' 0.4824 0.5176
baseline_prf_eval.csv 133005 0.2426 0.7000 0.7206 0.5617 0.5418 3 '222-1-222-' 0.9199 0.0801
baseline_prf_eval.csv 133006 0.2849 0.9000 0.9216 0.6101 0.5842 1 '22222-2222' 0.9834 0.0166
baseline_prf_eval.csv 134001 0.0005 0.0000 0.0000 0.0205 0.0082 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 134002 0.0001 0.0000 0.0000 0.0089 0.0000 6 '000---0---' 0.0000 0.1172
baseline_prf_eval.csv 134003 0.0006 0.0000 0.0000 0.0211 0.0110 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 134004 0.0236 0.1000 0.0743 0.1090 0.0960 8 '01--------' 0.2500 0.2500
baseline_prf_eval.csv 134005 0.0416 0.1000 0.1177 0.1373 0.0974 8 '10--------' 0.5000 0.2500
baseline_prf_eval.csv 134006 0.0149 0.1000 0.0588 0.0831 0.0768 7 '001-------' 0.1250 0.1250
baseline_prf_eval.csv 135001 0.0035 0.1000 0.0425 0.0305 0.0363 8 '0-----1---' 0.0078 0.4922
baseline_prf_eval.csv 135002 0.0069 0.0000 0.0000 0.1524 0.2234 7 '00---0----' 0.0000 0.2344
baseline_prf_eval.csv 135003 0.0034 0.0000 0.0000 0.1053 0.1627 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 135004 0.0010 0.0000 0.0000 0.0617 0.0867 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 135005 0.0004 0.0000 0.0000 0.0306 0.0595 8 '0-0-------' 0.0000 0.3750
baseline_prf_eval.csv 135006 0.0008 0.0000 0.0000 0.0467 0.0731 6 '0000------' 0.0000 0.0625
baseline_prf_eval.csv 136001 0.0186 0.0000 0.0000 0.1141 0.1405 8 '0-----0---' 0.0000 0.4922
baseline_prf_eval.csv 136002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 136004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 136005 0.0019 0.0000 0.0000 0.0436 0.0331 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 136006 0.0000 0.0000 0.0000 0.0000 0.0000 6 '00-0----0-' 0.0000 0.1855
baseline_prf_eval.csv 137001 0.0000 0.0000 0.0000 0.0000 0.0000 5 '00-0-0-0--' 0.0000 0.1680
baseline_prf_eval.csv 137002 0.1212 0.3000 0.3039 0.3964 0.4342 6 '1210------' 0.8750 0.0625
baseline_prf_eval.csv 137003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-0---0--0' 0.0000 0.3662
baseline_prf_eval.csv 137004 0.0036 0.0000 0.0000 0.0797 0.0833 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 137005 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1250
baseline_prf_eval.csv 137006 0.0000 0.0000 0.0000 0.0067 0.0000 5 '00-000----' 0.0000 0.1406
baseline_prf_eval.csv 138001 0.0532 0.3000 0.2269 0.2340 0.2488 7 '11-1------' 0.8125 0.1875
baseline_prf_eval.csv 138002 0.0833 0.5000 0.3717 0.3483 0.3374 2 '02012-1-02' 0.3525 0.0205
baseline_prf_eval.csv 138003 0.0788 0.5000 0.2761 0.2545 0.2883 4 '101-1-1--1' 0.6650 0.0850
baseline_prf_eval.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_prf_eval.csv 138005 0.0000 0.0000 0.0000 0.0000 0.0000 6 '00---0---0' 0.0000 0.2334
baseline_prf_eval.csv 138006 0.0523 0.3000 0.2345 0.2159 0.2720 7 '111-------' 0.8750 0.1250
baseline_prf_eval.csv 139001 0.0145 0.1000 0.1100 0.0955 0.1432 8 '1------0--' 0.5000 0.4961
