schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104001 0.0400 0.2000 0.2484 0.2436 0.0704 4 '10-2-0-00-' 0.5625 0.1660
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104002 0.0044 0.0000 0.0000 0.0779 0.1044 7 '0---0--0--' 0.0000 0.4648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104003 0.0224 0.1000 0.0575 0.2024 0.1720 8 '---1----0-' 0.0625 0.9355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104004 0.0084 0.0000 0.0000 0.1106 0.0411 2 '-00-000000' 0.0000 0.5635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104005 0.0211 0.1000 0.0516 0.1997 0.1026 4 '00001---0-' 0.0312 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104006 0.0452 0.1000 0.0402 0.2408 0.1971 5 '0-0--00-1-' 0.0020 0.3496
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105001 0.0804 0.3000 0.2533 0.3539 0.2838 3 '-0022-200-' 0.1016 0.5176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105002 0.0001 0.0000 0.0000 0.0149 0.0166 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105003 0.0043 0.1000 0.0392 0.0366 0.0421 8 '--0--1----' 0.0156 0.8594
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105004 0.1150 0.6000 0.6229 0.3134 0.2028 4 '2221--2-1-' 0.9473 0.0525
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105005 0.0002 0.0000 0.0000 0.0129 0.0232 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105006 0.0004 0.0000 0.0000 0.0304 0.0438 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106001 0.0016 0.0000 0.0000 0.0408 0.0680 8 '----0---0-' 0.0000 0.9668
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106002 0.0079 0.0000 0.0000 0.0857 0.1183 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106004 0.0868 0.2000 0.2985 0.3475 0.3246 8 '2----2----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106006 0.0559 0.4000 0.2945 0.2242 0.2153 6 '--12-2--2-' 0.2051 0.7949
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107001 0.0406 0.2000 0.0710 0.2494 0.1839 3 '0-00010--1' 0.0166 0.2568
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107002 0.0028 0.1000 0.0347 0.0448 0.0379 7 '0-0----1--' 0.0039 0.3711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107003 0.0089 0.0000 0.0000 0.1382 0.1012 6 '--0-0--0-0' 0.0000 0.8389
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107004 0.0250 0.1000 0.0694 0.2403 0.1364 2 '010-000-00' 0.2500 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107005 0.0241 0.1000 0.0367 0.2420 0.0916 2 '0000001-0-' 0.0078 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107006 0.0420 0.1000 0.0426 0.2947 0.1079 1 '00001-0000' 0.0312 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108001 0.1153 0.3000 0.2350 0.4471 0.1441 0 '0012200000' 0.2188 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108002 0.1493 0.3000 0.3225 0.5096 0.1997 4 '2-1100--0-' 0.6875 0.2637
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108003 0.0003 0.0000 0.0000 0.0418 0.0000 7 '--0--0-0--' 0.0000 0.8555
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108004 0.0363 0.0000 0.0000 0.3248 0.0000 3 '00000-00--' 0.0000 0.0195
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108005 0.0586 0.0000 0.0000 0.3573 0.0903 4 '0-0-00-0-0' 0.0000 0.3232
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108006 0.0429 0.0000 0.0000 0.3584 0.0382 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109001 0.0025 0.0000 0.0000 0.0292 0.0261 4 '00--0000--' 0.0000 0.1912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109002 0.0481 0.1000 0.2201 0.2020 0.1193 6 '100------0' 0.5000 0.1240
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109004 0.0157 0.1000 0.1100 0.1346 0.0466 2 '0-1000000-' 0.1250 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109005 0.0130 0.0000 0.0000 0.1700 0.0494 1 '00-0000000' 0.0000 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 2 '000-0000-0' 0.0000 0.0654
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110001 0.1209 0.5000 0.4767 0.4707 0.4978 5 '12-2---2-2' 0.8133 0.1303
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110003 0.0002 0.0000 0.0000 0.0105 0.0189 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110004 0.1026 0.2000 0.2048 0.3969 0.4219 7 '1-02------' 0.5625 0.3125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111001 0.1459 0.5000 0.4801 0.5122 0.3834 2 '2121000-1-' 0.9395 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111002 0.1424 0.4000 0.3075 0.4464 0.4286 4 '02110---2-' 0.4395 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111003 0.1062 0.6000 0.5081 0.4430 0.3357 1 '21002-1012' 0.7920 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111004 0.1720 0.6000 0.4520 0.4828 0.3088 0 '1201120100' 0.8633 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111005 0.0079 0.0000 0.0000 0.1239 0.0713 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111006 0.1363 0.6000 0.4850 0.4730 0.3852 3 '1-22-02-12' 0.6982 0.2861
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112002 0.0176 0.3000 0.3273 0.1165 0.0964 6 '12---2-0--' 0.7656 0.2305
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112004 0.0980 0.6000 0.6968 0.3795 0.3515 2 '2222-002-2' 0.9424 0.0342
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112005 0.1549 0.7000 0.4598 0.3852 0.3746 1 '111021-120' 0.9277 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112006 0.0856 0.7000 0.6436 0.2944 0.2794 2 '2121220-1-' 0.9863 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113001 0.0505 0.0000 0.0000 0.3073 0.1344 2 '000--00000' 0.0000 0.0947
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113003 0.0100 0.0000 0.0000 0.1418 0.0426 4 '0-00-00--0' 0.0000 0.2881
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113004 0.0162 0.1000 0.0734 0.2002 0.0298 4 '-0000-2-0-' 0.0078 0.5215
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113005 0.0160 0.1000 0.0392 0.1193 0.0636 0 '0000010000' 0.0156 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113006 0.0583 0.2000 0.2675 0.2685 0.1342 2 '20-1-00000' 0.5625 0.1572
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114001 0.1604 0.3000 0.1930 0.4558 0.1796 1 '0100010-10' 0.2676 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114004 0.0711 0.3000 0.2464 0.3144 0.1285 0 '0100020010' 0.2676 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114006 0.0989 0.3000 0.3226 0.4302 0.2098 2 '0200-00-21' 0.2529 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115003 0.1195 0.3000 0.3444 0.5003 0.2097 4 '2-0-210-0-' 0.5469 0.3184
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115006 0.0067 0.0000 0.0000 0.1557 0.0093 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116001 0.0082 0.1000 0.0488 0.0565 0.0357 2 '0-0000001-' 0.0029 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116003 0.0041 0.0000 0.0000 0.0623 0.0000 3 '--0000000-' 0.0000 0.7520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116005 0.0001 0.0000 0.0000 0.0141 0.0000 6 '-0--00---0' 0.0000 0.7021
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116006 0.0002 0.0000 0.0000 0.0159 0.0000 3 '0000---000' 0.0000 0.0557
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117001 0.0367 0.1000 0.0577 0.2467 0.0582 0 '0000010000' 0.0156 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117004 0.0856 0.1000 0.1620 0.3530 0.0776 0 '1000000000' 0.5000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117005 0.0220 0.0000 0.0000 0.2104 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117006 0.0220 0.0000 0.0000 0.2104 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118001 0.3441 0.6000 0.5026 0.5807 0.4224 1 '11210002-2' 0.9424 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118002 0.4110 0.7000 0.5473 0.6599 0.5225 2 '112012-2-1' 0.9268 0.0107
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118003 0.2854 0.5000 0.4264 0.5371 0.3646 2 '11120-02-0' 0.9414 0.0186
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118004 0.3445 0.7000 0.5313 0.5914 0.4187 0 '1112000221' 0.9443 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118005 0.0011 0.0000 0.0000 0.0150 0.0101 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118006 0.3830 0.8000 0.5558 0.6256 0.4353 1 '11012-2211' 0.8582 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119001 0.1476 0.2000 0.3315 0.5249 0.1302 0 '2000020000' 0.5156 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119002 0.0707 0.2000 0.2357 0.3539 0.1183 1 '020000200-' 0.2578 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119003 0.1274 0.2000 0.2275 0.4770 0.1302 0 '0022000000' 0.1875 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119004 0.0001 0.0000 0.0000 0.0229 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119005 0.0418 0.1000 0.0771 0.3303 0.0355 0 '0000000200' 0.0039 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119006 0.1005 0.1000 0.2445 0.4354 0.0769 1 '200000000-' 0.5000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120001 0.0508 0.0000 0.0000 0.3740 0.0589 1 '0000-00000' 0.0000 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120002 0.0492 0.0000 0.0000 0.3517 0.1067 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120003 0.0250 0.0000 0.0000 0.3120 0.0500 4 '-00-000--0' 0.0000 0.5693
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120005 0.0000 0.0000 0.0000 0.0116 0.0000 2 '0000-000-0' 0.0000 0.0342
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120006 0.0485 0.1000 0.1389 0.3200 0.0833 0 '0100000000' 0.2500 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121001 0.2814 0.8000 0.5718 0.6128 0.5356 1 '2111110-21' 0.9883 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121002 0.1430 0.8000 0.6273 0.4014 0.3455 0 '2011222110' 0.7480 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121004 0.0921 0.5000 0.3595 0.3555 0.3011 1 '12000111-0' 0.7773 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121005 0.0103 0.1000 0.0474 0.0891 0.0924 2 '0001-00-00' 0.0625 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121006 0.2490 0.6000 0.5519 0.6184 0.5371 0 '2210001201' 0.8877 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122001 0.0665 0.3000 0.1952 0.3223 0.3466 6 '-101-2----' 0.3281 0.5469
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122002 0.1249 0.3000 0.2344 0.4631 0.4774 7 '---2--2-2-' 0.0723 0.9277
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122003 0.0946 0.1000 0.2201 0.4507 0.4480 9 '2---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122004 0.3211 0.9000 0.7306 0.6024 0.5211 0 '1221122022' 0.9951 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122005 0.0700 0.3000 0.3273 0.3354 0.2902 5 '12-002----' 0.7656 0.1406
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122006 0.0771 0.2000 0.1402 0.3510 0.3365 7 '--1-2-0---' 0.1562 0.8320
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123002 0.2108 0.5000 0.5435 0.5958 0.2926 0 '2200120002' 0.7979 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123003 0.1920 0.4000 0.4192 0.5616 0.2815 0 '2001022000' 0.5859 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123004 0.1603 0.4000 0.2048 0.5113 0.2131 1 '-000002112' 0.0146 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123005 0.3490 0.9000 0.9052 0.6852 0.4327 0 '2220222222' 0.9365 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123006 0.0589 0.2000 0.2895 0.2771 0.1892 3 '210-000--0' 0.7500 0.0553
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
