schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
GUIR_run3 109002 0.0359 0.2000 0.1799 0.1859 0.1276 2 '-00110000-' 0.0938 0.5020
GUIR_run3 109003 0.0003 0.0000 0.0000 0.0275 0.0453 8 '--------00' 0.0000 0.9971
GUIR_run3 109004 0.0074 0.0000 0.0000 0.1095 0.0425 2 '000--00000' 0.0000 0.0947
GUIR_run3 109005 0.0177 0.1000 0.0694 0.1755 0.1056 5 '-00--001--' 0.0039 0.5977
GUIR_run3 109006 0.0006 0.0000 0.0000 0.0416 0.0000 1 '000-000000' 0.0000 0.0635
GUIR_run3 110001 0.0915 0.4000 0.2419 0.3891 0.4265 5 '-1--1-0-22' 0.2842 0.7080
GUIR_run3 110002 0.1566 0.6000 0.6605 0.4784 0.4585 4 '2212-22---' 0.9609 0.0391
GUIR_run3 110003 0.0003 0.0000 0.0000 0.0111 0.0186 3 '0000--000-' 0.0000 0.0488
GUIR_run3 110004 0.1076 0.4000 0.2536 0.4043 0.4084 6 '1---1--12-' 0.5371 0.4629
GUIR_run3 110005 0.0224 0.3000 0.1918 0.1313 0.1332 3 '1-0-11000-' 0.5469 0.3145
GUIR_run3 110006 0.0490 0.3000 0.4690 0.2952 0.2495 3 '2220-000--' 0.8750 0.0352
GUIR_run3 111001 0.1912 0.8000 0.5816 0.5175 0.3217 0 '1212021110' 0.9668 0.0010
GUIR_run3 111002 0.1708 0.4000 0.1943 0.4117 0.4145 1 '011-001010' 0.3848 0.0635
GUIR_run3 111003 0.0873 0.3000 0.1576 0.3690 0.4012 7 '-11-----1-' 0.3770 0.6230
GUIR_run3 111004 0.1183 0.4000 0.3371 0.3768 0.2560 0 '1210000010' 0.8770 0.0010
GUIR_run3 111005 0.0004 0.0000 0.0000 0.0117 0.0215 8 '---0----0-' 0.0000 0.9355
GUIR_run3 111006 0.1009 0.3000 0.1810 0.3931 0.3083 1 '010002-010' 0.2676 0.0088
GUIR_run3 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
GUIR_run3 112002 0.2157 0.8000 0.8217 0.5088 0.4602 1 '2222122-02' 0.9932 0.0049
GUIR_run3 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
GUIR_run3 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
GUIR_run3 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
GUIR_run3 112006 0.1927 0.4000 0.5353 0.5297 0.5169 5 '222---0-2-' 0.8770 0.1152
GUIR_run3 113001 0.0416 0.1000 0.0331 0.3017 0.0790 1 '000000-010' 0.0020 0.0088
GUIR_run3 113002 0.0731 0.4000 0.2896 0.2506 0.1882 0 '0020102002' 0.1650 0.0010
GUIR_run3 113003 0.0083 0.0000 0.0000 0.1248 0.0395 2 '00-00-0000' 0.0000 0.1416
GUIR_run3 113004 0.0167 0.0000 0.0000 0.2097 0.0281 0 '0000000000' 0.0000 0.0010
GUIR_run3 113005 0.0144 0.0000 0.0000 0.1461 0.0279 0 '0000000000' 0.0000 0.0010
GUIR_run3 113006 0.0890 0.5000 0.5251 0.3712 0.1508 0 '2200000212' 0.7568 0.0010
GUIR_run3 114001 0.1393 0.2000 0.1525 0.4422 0.1531 1 '0100100-00' 0.2812 0.0049
GUIR_run3 114002 0.0204 0.0000 0.0000 0.2286 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 114003 0.0237 0.0000 0.0000 0.2570 0.0643 10 '----------' 0.0000 1.0000
GUIR_run3 114004 0.1046 0.3000 0.3430 0.3662 0.1172 0 '1020000001' 0.6260 0.0010
GUIR_run3 114005 0.0204 0.0000 0.0000 0.2286 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 114006 0.0189 0.0000 0.0000 0.2298 0.0699 10 '----------' 0.0000 1.0000
GUIR_run3 115001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
GUIR_run3 115002 0.0003 0.0000 0.0000 0.0204 0.0439 9 '--0-------' 0.0000 0.8750
GUIR_run3 115003 0.0563 0.2000 0.2489 0.3864 0.2190 5 '02200-----' 0.3750 0.0312
GUIR_run3 115004 0.1525 0.3000 0.1111 0.4802 0.3233 4 '0--0101--1' 0.0400 0.3818
GUIR_run3 115005 0.0355 0.1000 0.0948 0.3304 0.0630 2 '00020000--' 0.0625 0.0039
GUIR_run3 115006 0.0115 0.1000 0.0851 0.1692 0.0232 1 '0000200-00' 0.0312 0.0049
GUIR_run3 116001 0.0112 0.1000 0.0540 0.0652 0.0510 3 '00--00100-' 0.0078 0.1895
GUIR_run3 116002 0.0030 0.0000 0.0000 0.0585 0.0000 1 '0000000-00' 0.0000 0.0049
GUIR_run3 116003 0.0005 0.0000 0.0000 0.0194 0.0000 6 '00-----00-' 0.0000 0.2441
GUIR_run3 116004 0.0068 0.0000 0.0000 0.1137 0.0000 2 '000000-00-' 0.0000 0.0098
GUIR_run3 116005 0.0018 0.0000 0.0000 0.0704 0.0000 2 '0000--0000' 0.0000 0.0479
GUIR_run3 116006 0.0011 0.0000 0.0000 0.0227 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 117001 0.0133 0.1000 0.0488 0.1374 0.0305 0 '0000000010' 0.0020 0.0010
GUIR_run3 117002 0.0125 0.0000 0.0000 0.1562 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 117004 0.0246 0.0000 0.0000 0.2481 0.0332 0 '0000000000' 0.0000 0.0010
GUIR_run3 117005 0.0084 0.0000 0.0000 0.1368 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 117006 0.0084 0.0000 0.0000 0.1368 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 118001 0.2630 0.4000 0.2282 0.4690 0.3802 0 '0000021102' 0.0283 0.0010
GUIR_run3 118002 0.4092 0.6000 0.3531 0.5869 0.5234 0 '0010011222' 0.1553 0.0010
GUIR_run3 118003 0.1683 0.3000 0.1506 0.4141 0.2874 2 '01000-11-0' 0.2617 0.0186
GUIR_run3 118004 0.3362 0.6000 0.4917 0.5973 0.3903 0 '2011010021' 0.7061 0.0010
GUIR_run3 118005 0.0019 0.0000 0.0000 0.0178 0.0193 3 '0000-000--' 0.0000 0.0352
GUIR_run3 118006 0.2310 0.3000 0.2260 0.5089 0.2378 0 '1100000001' 0.7510 0.0010
GUIR_run3 119001 0.1529 0.2000 0.3390 0.5594 0.1361 1 '2000200-00' 0.5312 0.0049
GUIR_run3 119002 0.0787 0.2000 0.1924 0.4043 0.1124 0 '0002020000' 0.0781 0.0010
GUIR_run3 119003 0.0142 0.0000 0.0000 0.2364 0.0296 5 '0-000---0-' 0.0000 0.2793
GUIR_run3 119004 0.0028 0.0000 0.0000 0.1088 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 119005 0.0135 0.0000 0.0000 0.2475 0.0000 1 '0000000-00' 0.0000 0.0049
GUIR_run3 119006 0.0759 0.1000 0.0871 0.3884 0.0828 1 '0-00020000' 0.0156 0.2510
GUIR_run3 120001 0.1080 0.2000 0.2051 0.5027 0.1322 1 '0100000-10' 0.2520 0.0049
GUIR_run3 120002 0.0546 0.1000 0.0851 0.3370 0.1011 0 '0000100000' 0.0312 0.0010
GUIR_run3 120003 0.0212 0.1000 0.0784 0.2248 0.0711 2 '0000010--0' 0.0156 0.0068
GUIR_run3 120004 0.0002 0.0000 0.0000 0.0330 0.0000 5 '---0--0000' 0.0000 0.9229
GUIR_run3 120005 0.0013 0.0000 0.0000 0.0566 0.0000 2 '000-00-000' 0.0000 0.0713
GUIR_run3 120006 0.0493 0.1000 0.0694 0.3274 0.1233 0 '0000000100' 0.0039 0.0010
GUIR_run3 121001 0.1103 0.6000 0.4789 0.3948 0.4335 1 '211-000211' 0.8818 0.0635
GUIR_run3 121002 0.0550 0.4000 0.3761 0.3067 0.3198 2 '200101-20-' 0.5820 0.0098
GUIR_run3 121003 0.0035 0.0000 0.0000 0.0607 0.0813 8 '0----0----' 0.0000 0.4844
GUIR_run3 121004 0.0749 0.5000 0.3293 0.3217 0.2839 2 '110--21100' 0.7773 0.0947
GUIR_run3 121005 0.0096 0.1000 0.0694 0.0910 0.0958 5 '01-0-0-0--' 0.2500 0.1680
GUIR_run3 121006 0.1345 0.6000 0.3693 0.4323 0.4093 1 '0021-21012' 0.2139 0.0322
GUIR_run3 122001 0.1112 0.5000 0.3347 0.3866 0.3796 2 '1--0211002' 0.5557 0.3760
GUIR_run3 122002 0.2572 0.6000 0.6567 0.6546 0.6037 2 '222020-21-' 0.9121 0.0098
GUIR_run3 122003 0.1802 0.6000 0.5548 0.5699 0.5284 1 '2020211-02' 0.6807 0.0049
GUIR_run3 122004 0.1948 0.8000 0.6630 0.5181 0.4771 2 '2121-2112-' 0.9668 0.0332
GUIR_run3 122005 0.0577 0.3000 0.1355 0.2955 0.2899 4 '0011-0--1-' 0.1895 0.0449
GUIR_run3 122006 0.2417 0.8000 0.7358 0.5889 0.4779 2 '2222-1-121' 0.9600 0.0400
GUIR_run3 123001 0.1505 0.2000 0.1682 0.5042 0.2680 3 '00-20-2-00' 0.0703 0.1455
GUIR_run3 123002 0.1954 0.6000 0.5806 0.5704 0.1678 0 '1202222000' 0.8672 0.0010
GUIR_run3 123003 0.0528 0.0000 0.0000 0.3730 0.1015 5 '00-0--0-0-' 0.0000 0.1777
GUIR_run3 123004 0.0528 0.0000 0.0000 0.3730 0.1015 5 '00-0--0-0-' 0.0000 0.1777
GUIR_run3 123005 0.3990 0.8000 0.8630 0.7345 0.4361 0 '2222220220' 0.9902 0.0010
GUIR_run3 123006 0.0620 0.3000 0.3775 0.3003 0.1434 1 '202100-000' 0.6875 0.0088
GUIR_run3 124001 0.0030 0.0000 0.0000 0.0512 0.0592 10 '----------' 0.0000 1.0000
GUIR_run3 124002 0.0252 0.1000 0.0636 0.1904 0.1168 7 '-0------02' 0.0010 0.7471
GUIR_run3 124003 0.0159 0.0000 0.0000 0.1310 0.1152 9 '0---------' 0.0000 0.5000
GUIR_run3 124004 0.0030 0.0000 0.0000 0.0665 0.0144 9 '0---------' 0.0000 0.5000
GUIR_run3 124005 0.0049 0.0000 0.0000 0.0809 0.0016 3 '-00-0-0000' 0.0000 0.5791
GUIR_run3 124006 0.0403 0.2000 0.1052 0.2092 0.1744 6 '----002--1' 0.0088 0.9443
GUIR_run3 125001 0.0651 0.4000 0.1954 0.3222 0.1881 0 '0001110020' 0.1113 0.0010
GUIR_run3 125002 0.0193 0.0000 0.0000 0.2180 0.0820 0 '0000000000' 0.0000 0.0010
GUIR_run3 125003 0.1657 0.2000 0.1334 0.4905 0.3381 0 '0010020000' 0.1406 0.0010
GUIR_run3 125004 0.1726 0.3000 0.1294 0.4782 0.4808 3 '001-10--01' 0.1572 0.0752
GUIR_run3 125005 0.0231 0.0000 0.0000 0.2067 0.1070 6 '00-0--0---' 0.0000 0.1797
GUIR_run3 125006 0.2558 0.6000 0.3133 0.5713 0.3988 0 '0110120110' 0.4277 0.0010
GUIR_run3 126001 0.0287 0.1000 0.1100 0.2160 0.1503 1 '100000000-' 0.5000 0.0020
GUIR_run3 126002 0.1523 0.5000 0.4235 0.4380 0.3297 1 '1122-10000' 0.9531 0.0322
GUIR_run3 126003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 126004 0.0007 0.0000 0.0000 0.0237 0.0262 2 '0000-000-0' 0.0000 0.0342
GUIR_run3 126005 0.0190 0.1000 0.0694 0.1174 0.1457 7 '-10---0---' 0.2500 0.6172
GUIR_run3 126006 0.0454 0.3000 0.1890 0.2554 0.2120 4 '0-1201---0' 0.2031 0.2646
GUIR_run3 127001 0.1421 0.5000 0.3438 0.4500 0.4125 1 '00212002-1' 0.2236 0.0029
GUIR_run3 127002 0.0114 0.1000 0.0694 0.1595 0.2017 6 '-000---2--' 0.0039 0.5586
GUIR_run3 127003 0.1264 0.5000 0.3561 0.4321 0.4140 4 '-0-2212--2' 0.1182 0.6318
GUIR_run3 127004 0.0086 0.1000 0.0367 0.0805 0.1063 8 '---0--1---' 0.0078 0.9297
GUIR_run3 127005 0.0001 0.0000 0.0000 0.0120 0.0148 10 '----------' 0.0000 1.0000
GUIR_run3 127006 0.0023 0.1000 0.0392 0.0298 0.0298 6 '--00-1-0--' 0.0156 0.7930
GUIR_run3 128001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-0000-000' 0.0000 0.2588
GUIR_run3 128002 0.1007 0.0000 0.0000 0.3669 0.0531 2 '--00000000' 0.0000 0.7510
GUIR_run3 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 128004 0.0001 0.0000 0.0000 0.0280 0.0583 9 '-------0--' 0.0000 0.9961
GUIR_run3 128005 0.0000 0.0000 0.0000 0.0187 0.0323 10 '----------' 0.0000 1.0000
GUIR_run3 128006 0.0000 0.0000 0.0000 0.0092 0.0000 5 '---0--0000' 0.0000 0.9229
GUIR_run3 129001 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-0-0---0-' 0.0000 0.3418
GUIR_run3 129002 0.0015 0.0000 0.0000 0.0732 0.0000 4 '000--0-00-' 0.0000 0.1035
GUIR_run3 129003 0.0000 0.0000 0.0000 0.0000 0.0000 3 '00-00-0-00' 0.0000 0.1455
GUIR_run3 129004 0.0277 0.0000 0.0000 0.1743 0.1016 5 '0-000--0--' 0.0000 0.2773
GUIR_run3 129005 0.0025 0.0000 0.0000 0.0434 0.0000 1 '000000000-' 0.0000 0.0020
GUIR_run3 129006 0.0150 0.0000 0.0000 0.0793 0.1133 5 '00-0--0--0' 0.0000 0.1787
GUIR_run3 130001 0.1880 0.3000 0.3471 0.5369 0.2400 3 '02200--0-2' 0.3760 0.0264
GUIR_run3 130002 0.0087 0.0000 0.0000 0.0984 0.1100 10 '----------' 0.0000 1.0000
GUIR_run3 130003 0.0212 0.0000 0.0000 0.1561 0.0600 4 '-00-00-0-0' 0.0000 0.5732
GUIR_run3 130004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '000000-0-0' 0.0000 0.0107
GUIR_run3 130005 0.2275 0.3000 0.4097 0.5926 0.2300 1 '200020-002' 0.5322 0.0088
GUIR_run3 130006 0.5349 0.5000 0.6387 0.7982 0.5000 0 '2212000020' 0.9395 0.0010
GUIR_run3 131001 0.0344 0.1000 0.0694 0.2832 0.0347 0 '0000000100' 0.0039 0.0010
GUIR_run3 131002 0.0094 0.0000 0.0000 0.1602 0.0000 4 '000-00-0--' 0.0000 0.0742
GUIR_run3 131003 0.0835 0.2000 0.1370 0.3775 0.0764 1 '00000010-1' 0.0088 0.0029
GUIR_run3 131004 0.0013 0.0000 0.0000 0.0525 0.0000 6 '0--00---0-' 0.0000 0.4043
GUIR_run3 131005 0.0896 0.2000 0.1331 0.3824 0.0972 1 '00000001-1' 0.0049 0.0029
GUIR_run3 131006 0.0938 0.1000 0.0663 0.4051 0.0417 0 '0000000010' 0.0020 0.0010
GUIR_run3 132001 0.5309 0.6000 0.4893 0.7381 0.7024 2 '0-111-0111' 0.2256 0.2666
GUIR_run3 132002 0.7919 0.9000 0.9052 0.9362 0.8339 0 '1110111111' 0.9365 0.0010
GUIR_run3 132003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 132004 0.0000 0.0000 0.0000 0.0000 0.0000 3 '000000-0--' 0.0000 0.0117
GUIR_run3 132005 0.0089 0.0000 0.0000 0.1550 0.0208 2 '00000000--' 0.0000 0.0039
GUIR_run3 132006 0.1003 0.0000 0.0000 0.4317 0.4602 9 '0---------' 0.0000 0.5000
GUIR_run3 133001 0.2761 0.9000 0.7150 0.5452 0.5202 1 '212212-111' 0.9912 0.0088
GUIR_run3 133002 0.0954 0.4000 0.2759 0.3429 0.3532 0 '0010200220' 0.1621 0.0010
GUIR_run3 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
GUIR_run3 133004 0.2081 0.5000 0.6016 0.5340 0.5165 5 '22-2-2-2--' 0.8320 0.1680
GUIR_run3 133005 0.2236 0.8000 0.7214 0.5010 0.4621 1 '22121-2012' 0.9795 0.0166
GUIR_run3 133006 0.3261 1.0000 0.9315 0.6052 0.5718 0 '2222221221' 0.9990 0.0010
GUIR_run3 134001 0.0030 0.0000 0.0000 0.0639 0.0123 3 '000-000-0-' 0.0000 0.0684
GUIR_run3 134002 0.0006 0.0000 0.0000 0.0450 0.0000 2 '000000-0-0' 0.0000 0.0107
GUIR_run3 134003 0.0081 0.0000 0.0000 0.0867 0.0439 1 '000000-000' 0.0000 0.0088
GUIR_run3 134004 0.0005 0.0000 0.0000 0.0347 0.0178 6 '-00--0--0-' 0.0000 0.6074
GUIR_run3 134005 0.0022 0.0000 0.0000 0.0816 0.0192 6 '---0--000-' 0.0000 0.9238
GUIR_run3 134006 0.0044 0.0000 0.0000 0.0856 0.0192 5 '0--0--00-0' 0.0000 0.4248
GUIR_run3 135001 0.0291 0.2000 0.1005 0.2058 0.0930 3 '001000---1' 0.1260 0.0146
GUIR_run3 135002 0.0431 0.0000 0.0000 0.3014 0.1355 5 '0-0-0-0--0' 0.0000 0.3350
GUIR_run3 135003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 135004 0.0532 0.1000 0.0454 0.2897 0.0958 1 '00000100-0' 0.0156 0.0029
GUIR_run3 135005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 135006 0.0266 0.0000 0.0000 0.2332 0.0952 4 '--00-0000-' 0.0000 0.7832
GUIR_run3 136001 0.0120 0.0000 0.0000 0.1800 0.1901 10 '----------' 0.0000 1.0000
GUIR_run3 136002 0.0000 0.0000 0.0000 0.0000 0.0000 5 '000-00----' 0.0000 0.0781
GUIR_run3 136003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00-0--00-0' 0.0000 0.1748
GUIR_run3 136004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000000-0-' 0.0000 0.0059
GUIR_run3 136005 0.0022 0.0000 0.0000 0.0453 0.0000 4 '0--0000--0' 0.0000 0.3818
GUIR_run3 136006 0.0005 0.0000 0.0000 0.0208 0.0000 1 '00000000-0' 0.0000 0.0029
GUIR_run3 137001 0.0035 0.1000 0.0367 0.0276 0.0227 7 '00----1---' 0.0078 0.2422
GUIR_run3 137002 0.1469 0.3000 0.2306 0.4191 0.2868 0 '0210001000' 0.3828 0.0010
GUIR_run3 137003 0.0008 0.0000 0.0000 0.0485 0.0000 1 '0000000-00' 0.0000 0.0049
GUIR_run3 137004 0.0025 0.0000 0.0000 0.0531 0.0431 8 '-0-------0' 0.0000 0.7490
GUIR_run3 137005 0.0007 0.0000 0.0000 0.0304 0.0017 3 '0-0000-00-' 0.0000 0.2598
GUIR_run3 137006 0.0012 0.0000 0.0000 0.0335 0.0249 2 '000000-0-0' 0.0000 0.0107
GUIR_run3 138001 0.1559 0.6000 0.4990 0.4781 0.3443 2 '1102202-2-' 0.8535 0.0059
GUIR_run3 138002 0.0506 0.1000 0.2201 0.3455 0.3003 5 '2000-----0' 0.5000 0.0615
GUIR_run3 138003 0.0841 0.5000 0.2536 0.3170 0.3102 1 '00111102-0' 0.2383 0.0029
GUIR_run3 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 138005 0.0185 0.1000 0.0367 0.1896 0.1594 3 '00000-1--0' 0.0078 0.0225
GUIR_run3 138006 0.1429 0.3000 0.2269 0.4593 0.3146 1 '11010000-0' 0.8125 0.0029
GUIR_run3 139001 0.1276 0.7000 0.5794 0.3700 0.3713 3 '1-2222-12-' 0.7402 0.2598
GUIR_run3 139002 0.1635 0.8000 0.7715 0.4450 0.3718 0 '2222002211' 0.9521 0.0010
GUIR_run3 139003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
GUIR_run3 139004 0.0034 0.0000 0.0000 0.0996 0.1148 3 '00-0--0000' 0.0000 0.1729
GUIR_run3 139005 0.0000 0.0000 0.0000 0.0077 0.0116 10 '----------' 0.0000 1.0000
GUIR_run3 139006 0.0015 0.0000 0.0000 0.0505 0.0364 2 '0-00000-00' 0.0000 0.2549
GUIR_run3 140001 0.0883 0.6000 0.5102 0.2684 0.1443 3 '12--212-02' 0.8057 0.1924
GUIR_run3 140002 0.0002 0.0000 0.0000 0.0196 0.0319 8 '00--------' 0.0000 0.2500
GUIR_run3 140003 0.0032 0.0000 0.0000 0.0586 0.0602 9 '---0------' 0.0000 0.9375
GUIR_run3 140004 0.0419 0.4000 0.4705 0.2113 0.1050 2 '220-02-010' 0.7676 0.0713
GUIR_run3 140005 0.0891 0.5000 0.6110 0.3838 0.1395 2 '2220020--2' 0.8916 0.0068
GUIR_run3 140006 0.0115 0.2000 0.1546 0.1332 0.0680 4 '000-2--2-0' 0.0352 0.0889
GUIR_run3 141001 0.2523 0.9000 0.7077 0.4907 0.4506 0 '2211110122' 0.9912 0.0010
GUIR_run3 141002 0.1532 0.5000 0.3507 0.4459 0.4596 4 '0-212-21--' 0.2305 0.2695
GUIR_run3 141003 0.0835 0.4000 0.2422 0.2966 0.3179 5 '--1012--2-' 0.1738 0.7637
GUIR_run3 141004 0.2779 0.9000 0.6282 0.5765 0.5556 0 '1112212201' 0.9971 0.0010
GUIR_run3 141005 0.0803 0.4000 0.1695 0.2720 0.2866 5 '---0--1121' 0.0146 0.9229
GUIR_run3 141006 0.0202 0.0000 0.0000 0.1885 0.2464 10 '----------' 0.0000 1.0000
GUIR_run3 142001 0.0341 0.2000 0.2048 0.2911 0.1655 1 '0022000-00' 0.1875 0.0049
GUIR_run3 142002 0.5252 1.0000 0.8976 0.7817 0.6645 0 '2211222222' 0.9990 0.0010
GUIR_run3 142003 0.0709 0.4000 0.3372 0.3548 0.2706 2 '0020220--2' 0.1729 0.0068
