schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0007 0.0000 0.0000 0.0435 0.0988 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0001 0.0000 0.0000 0.0127 0.0288 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0001 0.0000 0.0000 0.0144 0.0343 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0001 0.0000 0.0000 0.0138 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0135 0.1000 0.0663 0.1398 0.1505 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0345 0.1000 0.0694 0.2184 0.2477 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0002 0.0000 0.0000 0.0251 0.0319 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0413 0.1000 0.0663 0.2425 0.2749 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0116 0.0000 0.0000 0.1107 0.1468 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0441 0.1000 0.0663 0.2490 0.2572 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0955 0.3000 0.1952 0.3798 0.3445 6 '-1-1-2---0' 0.3281 0.6709
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.2288 0.6000 0.3592 0.5384 0.4935 3 '11111--1-0' 0.9727 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0836 0.3000 0.2229 0.3956 0.3308 7 '-2-1--1---' 0.3203 0.6797
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1436 0.4000 0.4211 0.4878 0.3484 6 '2--21----2' 0.5947 0.4053
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0303 0.1000 0.0550 0.2524 0.2410 6 '-01-0----0' 0.1250 0.5928
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.1108 0.2000 0.2627 0.4363 0.4059 7 '2-0-1-----' 0.5312 0.3438
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0735 0.3000 0.2126 0.3448 0.4087 6 '-12--0--1-' 0.3770 0.6074
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.0733 0.2000 0.2895 0.3338 0.3670 7 '21-0------' 0.7500 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.0658 0.3000 0.1924 0.3210 0.3976 6 '--121--0--' 0.2188 0.7773
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.0723 0.3000 0.2288 0.3355 0.4029 6 '-2-11-0---' 0.3438 0.6484
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0009 0.0000 0.0000 0.0398 0.0630 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0890 0.5000 0.4328 0.3422 0.3744 4 '201-121---' 0.6797 0.0703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0615 0.1000 0.1100 0.3328 0.2315 7 '1---0-0---' 0.5000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0400 0.2000 0.1584 0.3126 0.1214 4 '-0-200--02' 0.0635 0.6377
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0039 0.0000 0.0000 0.0993 0.0626 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0340 0.1000 0.0367 0.2456 0.0813 1 '00000-1000' 0.0078 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0312 0.1000 0.0550 0.2248 0.1273 5 '-0100-0---' 0.1250 0.5232
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0102 0.1000 0.0331 0.1206 0.1546 9 '--------1-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0552 0.2000 0.1525 0.2288 0.1909 5 '-1--1000--' 0.2812 0.6914
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0014 0.0000 0.0000 0.0314 0.0756 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0131 0.1000 0.0433 0.1683 0.0737 7 '--0-----01' 0.0010 0.8721
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0028 0.0000 0.0000 0.0866 0.0662 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 3 '-0-0000-00' 0.0000 0.6299
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0899 0.0000 0.0000 0.4456 0.2345 6 '-0----000-' 0.0000 0.7363
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1366 0.3000 0.2158 0.5020 0.2603 3 '00-21200--' 0.1094 0.1289
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.1007 0.1000 0.0784 0.4428 0.2412 4 '-00--2000-' 0.0156 0.5957
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0411 0.0000 0.0000 0.3316 0.0702 1 '00-0000000' 0.0000 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.0157 0.0000 0.0000 0.2261 0.0439 2 '-00000000-' 0.0000 0.5020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0029 0.0000 0.0000 0.0440 0.0204 6 '----0000--' 0.0000 0.9414
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0255 0.1000 0.0810 0.0905 0.0612 4 '001---000-' 0.1250 0.1113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0022 0.0000 0.0000 0.0426 0.0510 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0119 0.1000 0.0540 0.0677 0.0459 3 '0000-01-0-' 0.0078 0.0371
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0035 0.0000 0.0000 0.0468 0.0051 6 '---0--000-' 0.0000 0.9238
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0007 0.0000 0.0000 0.0334 0.0663 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0124 0.0000 0.0000 0.1527 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0001 0.0000 0.0000 0.0256 0.0194 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0004 0.0000 0.0000 0.0380 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0004 0.0000 0.0000 0.0380 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0007 0.0000 0.0000 0.0377 0.0367 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0017 0.0000 0.0000 0.0607 0.0569 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0007 0.0000 0.0000 0.0431 0.0129 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0012 0.0000 0.0000 0.0586 0.0165 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0081 0.0000 8 '---0-----0' 0.0000 0.9365
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0016 0.0000 0.0000 0.0605 0.0156 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.0486 0.1000 0.1542 0.3199 0.0710 2 '020000-00-' 0.2500 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.0295 0.1000 0.1222 0.2184 0.0651 3 '0020000---' 0.1250 0.0078
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.0310 0.1000 0.0946 0.2923 0.0651 4 '0-0-200-0-' 0.0312 0.3184
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.0001 0.0000 0.0000 0.0240 0.0000 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.0236 0.0000 0.0000 0.2399 0.0888 5 '0---000--0' 0.0000 0.4443
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.0470 0.1000 0.1542 0.3078 0.0710 1 '020000-000' 0.2500 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0050 0.0000 0.0000 0.1585 0.0167 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0039 0.0000 0.0000 0.1447 0.0167 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0014 0.0000 0.0000 0.0840 0.0200 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0017 0.0000 0.0000 0.0947 0.0078 10 '----------' 0.0000 0.9965
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0771 0.0000 0.0000 0.3386 0.5092 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.1292 0.4000 0.2268 0.3999 0.5328 6 '---1-2-12-' 0.0840 0.9160
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0242 0.2000 0.0793 0.1840 0.2589 8 '----1-1---' 0.0391 0.9609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.1308 0.2000 0.1331 0.4610 0.5143 6 '-10-----02' 0.2510 0.6221
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0340 0.2000 0.0739 0.2207 0.2965 6 '---0-101--' 0.0195 0.9102
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.2137 0.3000 0.1185 0.5032 0.6014 5 '----11100-' 0.0547 0.9395
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.1043 0.3000 0.1876 0.4161 0.4301 4 '0-1120---0' 0.2188 0.2646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.1235 0.6000 0.3985 0.4438 0.4300 3 '0-2-12-221' 0.1787 0.3213
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.1101 0.3000 0.2474 0.4444 0.4511 4 '0-221--0-0' 0.2188 0.2764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.1390 0.6000 0.3869 0.4555 0.4780 2 '0-0122221-' 0.1230 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0456 0.2000 0.1518 0.2918 0.3161 6 '--00-22---' 0.0234 0.7891
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.0835 0.2000 0.1402 0.3784 0.3998 6 '0-1-2--0--' 0.1562 0.3398
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1902 0.4000 0.2727 0.5847 0.4389 3 '--00-02222' 0.0146 0.7822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.2467 0.7000 0.4518 0.5732 0.5024 2 '--01222221' 0.1240 0.7510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.2536 0.7000 0.4518 0.5830 0.5066 2 '--01222221' 0.1240 0.7510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.2412 0.6000 0.4031 0.5965 0.4872 2 '--00222212' 0.0615 0.7510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.3130 0.6000 0.3841 0.6499 0.5651 2 '--02201221' 0.1084 0.7510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0669 0.3000 0.2807 0.3074 0.1896 1 '1200000-01' 0.7510 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0201 0.1000 0.0550 0.1496 0.0608 8 '--10------' 0.1250 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0503 0.1000 0.1100 0.2304 0.0640 8 '10--------' 0.5000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0291 0.1000 0.0694 0.1608 0.0800 7 '-1----0-0-' 0.2500 0.7402
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0189 0.1000 0.0550 0.1474 0.0528 8 '--10------' 0.1250 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0300 0.1000 0.0694 0.1902 0.0640 7 '-1--0--0--' 0.2500 0.7148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0507 0.1000 0.1100 0.2169 0.0816 8 '1-0-------' 0.5000 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0887 0.3000 0.1746 0.4027 0.2937 4 '-1-0-020-1' 0.2588 0.6592
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0042 0.0000 0.0000 0.1261 0.1486 9 '-0--------' 0.0000 0.7500
