schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103003 0.0040 0.1000 0.0451 0.0617 0.0735 7 '00------1-' 0.0020 0.2480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103004 0.0007 0.0000 0.0000 0.0460 0.0505 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103005 0.0115 0.1000 0.0534 0.1022 0.1377 7 '-0---1--0-' 0.0156 0.7324
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103006 0.0047 0.0000 0.0000 0.0973 0.1019 8 '-0-0------' 0.0000 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104001 0.0010 0.0000 0.0000 0.0461 0.0832 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104002 0.0083 0.0000 0.0000 0.1047 0.0803 6 '0-0---0-0-' 0.0000 0.3652
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104003 0.0104 0.1000 0.0386 0.0922 0.1111 4 '00--0-00-1' 0.0010 0.2061
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104004 0.0002 0.0000 0.0000 0.0156 0.0274 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104005 0.0112 0.1000 0.0421 0.0946 0.1035 5 '0000---1--' 0.0039 0.0586
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104006 0.0024 0.0000 0.0000 0.0542 0.0959 8 '---0-0----' 0.0000 0.9219
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105001 0.0003 0.0000 0.0000 0.0194 0.0282 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105003 0.0037 0.1000 0.0694 0.0788 0.1022 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105004 0.0362 0.1000 0.2201 0.2849 0.2675 8 '2--0------' 0.5000 0.4375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106001 0.0004 0.0000 0.0000 0.0270 0.0426 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0066 0.0096 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106004 0.0015 0.0000 0.0000 0.0588 0.0839 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0062 0.0097 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106006 0.0001 0.0000 0.0000 0.0150 0.0240 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107001 0.0010 0.0000 0.0000 0.0262 0.0459 8 '0--0------' 0.0000 0.4375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107002 0.0005 0.0000 0.0000 0.0094 0.0133 5 '--00--00-0' 0.0000 0.7998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107003 0.0576 0.2000 0.1102 0.2994 0.3326 6 '-0---2-0-1' 0.0166 0.7295
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107004 0.0630 0.2000 0.1102 0.3020 0.3343 6 '0----2--01' 0.0166 0.4814
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107005 0.0623 0.2000 0.1102 0.3010 0.3303 6 '0----2--01' 0.0166 0.4814
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107006 0.0517 0.2000 0.1081 0.2841 0.3232 6 '-00---21--' 0.0117 0.6133
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108001 0.0626 0.1000 0.0663 0.3189 0.2031 7 '-------020' 0.0020 0.9932
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108002 0.0640 0.0000 0.0000 0.3341 0.2292 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108003 0.0005 0.0000 0.0000 0.0444 0.0642 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108004 0.1262 0.4000 0.1691 0.4005 0.2153 4 '-1--00-111' 0.2568 0.6963
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108005 0.0913 0.1000 0.0347 0.3376 0.3490 9 '-------1--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108006 0.1074 0.1000 0.0331 0.4110 0.2309 7 '-----0--10' 0.0020 0.9814
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109001 0.0001 0.0000 0.0000 0.0123 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109002 0.0004 0.0000 0.0000 0.0385 0.0988 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.4772
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109004 0.0001 0.0000 0.0000 0.0129 0.0329 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109005 0.0001 0.0000 0.0000 0.0124 0.0357 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109006 0.0001 0.0000 0.0000 0.0143 0.0000 3 '0000-0--00' 0.0000 0.0439
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110001 0.0136 0.3000 0.2646 0.1306 0.1091 7 '--2-2--2--' 0.1602 0.8398
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110002 0.0531 0.2000 0.2895 0.3024 0.2797 7 '2---0--2--' 0.5039 0.4648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110004 0.0573 0.2000 0.2489 0.3136 0.3129 7 '-22---0---' 0.3750 0.6172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110005 0.0042 0.0000 0.0000 0.0703 0.1043 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110006 0.0138 0.1000 0.0663 0.1574 0.1661 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111001 0.1106 0.3000 0.2131 0.4123 0.3804 6 '---22---10' 0.0957 0.9033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111002 0.0726 0.2000 0.1131 0.3437 0.3346 5 '----02-100' 0.0195 0.9463
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111003 0.1016 0.2000 0.1799 0.4008 0.3718 8 '---22-----' 0.0938 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111004 0.0556 0.1000 0.0694 0.3284 0.3483 6 '------0200' 0.0039 0.9854
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111005 0.0118 0.0000 0.0000 0.1720 0.2057 6 '-----0000-' 0.0000 0.9707
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111006 0.0425 0.2000 0.2122 0.3186 0.3383 7 '-2----20--' 0.2578 0.7383
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112001 0.0002 0.0000 0.0000 0.0141 0.0274 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112002 0.0002 0.0000 0.0000 0.0178 0.0365 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112003 0.0002 0.0000 0.0000 0.0163 0.0319 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112004 0.0003 0.0000 0.0000 0.0199 0.0364 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112005 0.0144 0.1000 0.1100 0.1641 0.2307 9 '--2-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112006 0.0024 0.0000 0.0000 0.0609 0.1003 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113001 0.0168 0.0000 0.0000 0.1898 0.1075 6 '00---0--0-' 0.0000 0.2324
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113003 0.0024 0.0000 0.0000 0.0750 0.0414 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113004 0.0519 0.0000 0.0000 0.3220 0.1109 5 '-000---00-' 0.0000 0.5566
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113005 0.0115 0.0000 0.0000 0.1704 0.0983 8 '-0------0-' 0.0000 0.7480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113006 0.0103 0.0000 0.0000 0.1466 0.1117 7 '0----00---' 0.0000 0.4766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114001 0.0773 0.2000 0.2247 0.2570 0.1607 8 '1-1-------' 0.6250 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114002 0.0229 0.1000 0.0749 0.1450 0.1361 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114003 0.0329 0.2000 0.1225 0.1953 0.1361 8 '---11-----' 0.0938 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114004 0.0989 0.2000 0.1998 0.3603 0.2401 5 '10----100-' 0.5078 0.2363
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114005 0.0229 0.1000 0.0749 0.1450 0.1361 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114006 0.0781 0.2000 0.2247 0.2570 0.2193 8 '1-1-------' 0.6250 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '--0--0-0--' 0.0000 0.8555
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115002 0.0198 0.1000 0.0663 0.2084 0.1699 7 '-------020' 0.0020 0.9932
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115003 0.0222 0.2000 0.1642 0.1920 0.1653 7 '--02---2--' 0.0664 0.8086
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115004 0.0158 0.1000 0.0851 0.2132 0.1942 8 '----2---0-' 0.0312 0.9668
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115005 0.0037 0.0000 0.0000 0.0931 0.0656 5 '---00-00-0' 0.0000 0.8936
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115006 0.0008 0.0000 0.0000 0.0527 0.0398 7 '---00-0---' 0.0000 0.8984
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116001 0.0005 0.0000 0.0000 0.0324 0.0051 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116002 0.0186 0.1000 0.0540 0.0791 0.0969 5 '0-0--010--' 0.0078 0.3477
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116003 0.0017 0.0000 0.0000 0.0401 0.0102 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116004 0.0179 0.1000 0.0511 0.0773 0.0918 4 '0-0--0010-' 0.0039 0.3457
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116005 0.0108 0.0000 0.0000 0.0657 0.0663 5 '0-00-0-0--' 0.0000 0.2930
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116006 0.0127 0.1000 0.0488 0.0694 0.0663 4 '0-00-0-01-' 0.0020 0.2910
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117002 0.0072 0.0000 0.0000 0.1376 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117005 0.0001 0.0000 0.0000 0.0127 0.0000 8 '----0---0-' 0.0000 0.9668
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118001 0.0001 0.0000 0.0000 0.0080 0.0037 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118003 0.0001 0.0000 0.0000 0.0089 0.0193 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118004 0.0001 0.0000 0.0000 0.0223 0.0037 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118005 0.0002 0.0000 0.0000 0.0098 0.0000 8 '-0-------0' 0.0000 0.7490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118006 0.0001 0.0000 0.0000 0.0083 0.0230 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119001 0.0055 0.0000 0.0000 0.1073 0.0118 6 '--0-0--0-0' 0.0000 0.8389
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119002 0.0053 0.0000 0.0000 0.1062 0.0178 6 '----00-0-0' 0.0000 0.9482
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119003 0.0031 0.0000 0.0000 0.1160 0.0473 8 '-----00---' 0.0000 0.9766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '----0--0--' 0.0000 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119005 0.0012 0.0000 0.0000 0.0583 0.0000 6 '-0-00----0' 0.0000 0.6553
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119006 0.0027 0.0000 0.0000 0.0707 0.0000 6 '-0----00-0' 0.0000 0.7373
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120001 0.1708 0.5000 0.4955 0.4905 0.2733 3 '0111-11--0' 0.4609 0.0381
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120002 0.1619 0.6000 0.5494 0.4700 0.2578 2 '011-111-01' 0.4307 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120003 0.1185 0.5000 0.4643 0.4242 0.2033 2 '011-011-01' 0.3994 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120004 0.0001 0.0000 0.0000 0.0122 0.0167 7 '-0-----00-' 0.0000 0.7441
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120006 0.1177 0.4000 0.4074 0.3908 0.2089 3 '011-1-10-0' 0.4141 0.0811
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121001 0.0063 0.0000 0.0000 0.1058 0.1622 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121002 0.0548 0.0000 0.0000 0.3106 0.4482 8 '------0-0-' 0.0000 0.9902
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121003 0.0012 0.0000 0.0000 0.0522 0.0983 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121005 0.0001 0.0000 0.0000 0.0093 0.0225 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121006 0.0414 0.1000 0.0663 0.2797 0.4052 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122001 0.0150 0.2000 0.1939 0.1463 0.1599 4 '-2100-0-0-' 0.3750 0.5215
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122002 0.0176 0.2000 0.2593 0.1786 0.1729 4 '200001----' 0.5156 0.0156
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122003 0.0116 0.1000 0.2201 0.1326 0.1268 7 '2-0--0----' 0.5000 0.3594
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122004 0.0199 0.2000 0.2751 0.1735 0.1719 3 '2-100-00-0' 0.6250 0.2686
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122005 0.0164 0.2000 0.2751 0.1402 0.1245 6 '201-----0-' 0.6250 0.1230
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122006 0.0211 0.3000 0.3311 0.1802 0.1670 5 '2--100---2' 0.5635 0.3896
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123002 0.0009 0.0000 0.0000 0.0203 0.0395 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123003 0.0026 0.0000 0.0000 0.0794 0.1480 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123004 0.0031 0.0000 0.0000 0.0880 0.1607 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123005 0.0102 0.0000 0.0000 0.1717 0.2952 10 '----------' 0.0000 0.9993
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123006 0.0048 0.0000 0.0000 0.0742 0.1124 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124001 0.0006 0.0000 0.0000 0.0542 0.0672 8 '-0----0---' 0.0000 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124002 0.0033 0.0000 0.0000 0.0940 0.1232 6 '0---0-0-0-' 0.0000 0.4590
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124003 0.0056 0.0000 0.0000 0.1171 0.1936 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124004 0.0016 0.0000 0.0000 0.0778 0.1024 6 '0---0---00' 0.0000 0.4658
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124005 0.0013 0.0000 0.0000 0.0640 0.0784 5 '0---0000--' 0.0000 0.4414
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124006 0.0010 0.0000 0.0000 0.0720 0.0832 7 '0----0---0' 0.0000 0.4834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125001 0.0027 0.0000 0.0000 0.0763 0.1148 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125002 0.0010 0.0000 0.0000 0.0481 0.0820 10 '----------' 0.0000 1.0000
