schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106001 0.0463 0.4000 0.2766 0.1842 0.1618 0 '1010020010' 0.6426 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106002 0.0000 0.0000 0.0000 0.0019 0.0048 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107001 0.0071 0.0000 0.0000 0.1179 0.0861 8 '-----0--0-' 0.0000 0.9824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 107006 0.0169 0.1000 0.0851 0.2108 0.1646 7 '0-0-2-----' 0.0312 0.3438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108004 0.0002 0.0000 0.0000 0.0206 0.0017 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109001 0.0028 0.0000 0.0000 0.0999 0.2099 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109002 0.0456 0.2000 0.2240 0.1996 0.1015 0 '0100100000' 0.2812 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109004 0.0044 0.0000 0.0000 0.1274 0.2675 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109005 0.0078 0.0000 0.0000 0.1414 0.2524 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 109006 0.0005 0.0000 0.0000 0.0303 0.0274 5 '-00-0--00-' 0.0000 0.5879
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110004 0.0086 0.0000 0.0000 0.1398 0.1902 10 '----------' 0.0000 0.9993
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111002 0.1822 0.8000 0.5045 0.4104 0.3689 0 '1211111100' 0.9961 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111003 0.1510 0.4000 0.4094 0.4980 0.4296 6 '21--2--1--' 0.7852 0.2148
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111004 0.2322 0.7000 0.5033 0.5431 0.4160 2 '1120-122-1' 0.9033 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 111006 0.0926 0.1000 0.0392 0.3760 0.2814 2 '000001-0-0' 0.0156 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112002 0.0038 0.1000 0.0331 0.0696 0.0933 9 '--------1-' 0.0020 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112003 0.0045 0.0000 0.0000 0.0817 0.1206 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112004 0.0055 0.0000 0.0000 0.0945 0.1377 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112005 0.0271 0.3000 0.1578 0.2036 0.2594 6 '-01--1---2' 0.1416 0.6084
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 112006 0.0181 0.1000 0.0331 0.1589 0.2032 9 '--------1-' 0.0020 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113001 0.0256 0.0000 0.0000 0.2221 0.1596 4 '-0-0--0000' 0.0000 0.6729
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113003 0.0039 0.0000 0.0000 0.1030 0.0391 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113004 0.0097 0.0000 0.0000 0.1506 0.0168 7 '------000-' 0.0000 0.9863
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 113006 0.0250 0.0000 0.0000 0.2187 0.1468 4 '---00-0000' 0.0000 0.8916
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114001 0.2941 0.4000 0.4587 0.5850 0.3819 3 '1121000---' 0.9375 0.0078
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114002 0.1808 0.4000 0.4156 0.4513 0.2949 4 '1101-2---0' 0.8281 0.0459
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114003 0.1994 0.4000 0.4352 0.4736 0.3233 4 '11102-0---' 0.9062 0.0234
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114004 0.2146 0.4000 0.4718 0.5428 0.3365 3 '121010-0--' 0.9062 0.0117
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114005 0.1808 0.4000 0.4156 0.4513 0.2949 4 '1101-2---0' 0.8281 0.0459
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 114006 0.1720 0.4000 0.3925 0.4544 0.3913 4 '110-10--2-' 0.7832 0.0762
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115003 0.1227 0.4000 0.2039 0.4587 0.1849 0 '0001201100' 0.1055 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 115006 0.0067 0.0000 0.0000 0.1451 0.0124 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116001 0.0085 0.1000 0.0468 0.0604 0.0306 1 '00000-0001' 0.0015 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117004 0.0268 0.0000 0.0000 0.2504 0.0194 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118001 0.0512 0.1000 0.0354 0.3146 0.2084 6 '00---0--1-' 0.0020 0.2324
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118002 0.0384 0.0000 0.0000 0.2914 0.2277 6 '0--0--0-0-' 0.0000 0.4277
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118003 0.0394 0.0000 0.0000 0.2898 0.1855 6 '0-0----0-0' 0.0000 0.3701
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118004 0.0492 0.1000 0.0354 0.3100 0.2066 6 '00---0--1-' 0.0020 0.2324
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 118006 0.0520 0.0000 0.0000 0.3152 0.2084 6 '0-0---00--' 0.0000 0.3633
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119001 0.0039 0.0000 0.0000 0.1463 0.0237 7 '0--00-----' 0.0000 0.4062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119002 0.0041 0.0000 0.0000 0.1476 0.0296 6 '0-0-0----0' 0.0000 0.3428
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119003 0.0042 0.0000 0.0000 0.1474 0.0000 7 '0-0-0-----' 0.0000 0.3438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119004 0.0044 0.0000 0.0000 0.0980 0.0592 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119005 0.0042 0.0000 0.0000 0.1489 0.0355 6 '0-00-----0' 0.0000 0.3115
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 119006 0.0043 0.0000 0.0000 0.1494 0.0414 6 '0-0-0---0-' 0.0000 0.3418
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 120006 0.0525 0.1000 0.1100 0.3705 0.0500 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121001 0.0754 0.0000 0.0000 0.3571 0.4558 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121002 0.0650 0.0000 0.0000 0.3166 0.4042 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121003 0.0054 0.0000 0.0000 0.0811 0.1271 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121004 0.1110 0.5000 0.3907 0.3652 0.3615 1 '120001021-' 0.7715 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121005 0.0154 0.1000 0.0367 0.1383 0.1754 7 '0-0---1---' 0.0078 0.3047
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 121006 0.1250 0.7000 0.3656 0.3890 0.4316 3 '--1122-111' 0.2412 0.7588
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122001 0.0305 0.2000 0.1492 0.2277 0.2699 6 '10---1-0--' 0.5156 0.2305
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122002 0.0263 0.2000 0.1737 0.2152 0.2530 7 '1--0-----2' 0.5010 0.4365
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122003 0.0288 0.2000 0.1834 0.2321 0.2738 7 '1--0--2---' 0.5078 0.4297
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122004 0.0317 0.1000 0.1100 0.2462 0.3049 8 '1--0------' 0.5000 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122005 0.0253 0.1000 0.1100 0.2089 0.2524 7 '1---0--0--' 0.5000 0.4648
