schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0167 0.0000 0.0000 0.1481 0.1567 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0175 0.1000 0.0318 0.1466 0.1631 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0076 0.0000 0.0000 0.1144 0.1947 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0214 0.0000 0.0000 0.2017 0.1286 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0040 0.0000 0.0000 0.0875 0.1175 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0004 0.0000 0.0000 0.0218 0.0413 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0003 0.0000 0.0000 0.0211 0.0523 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0071 0.0000 0.0000 0.1073 0.1717 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0009 0.0000 0.0000 0.0397 0.0974 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0018 0.0000 0.0000 0.0515 0.1181 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0017 0.0000 0.0000 0.0454 0.1007 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0102 0.0000 0.0000 0.1098 0.1328 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0308 0.1000 0.0784 0.2619 0.2076 7 '----020---' 0.0156 0.9453
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0023 0.0000 0.0000 0.0862 0.1432 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0014 0.0000 0.0000 0.0231 0.0308 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0336 0.3000 0.3437 0.1722 0.1271 7 '-222------' 0.4375 0.5625
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0208 0.2000 0.2048 0.1600 0.1737 8 '--22------' 0.1875 0.8125
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0189 0.2000 0.2083 0.1446 0.1347 8 '-2-----2--' 0.2539 0.7461
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0107 0.3000 0.1392 0.1081 0.1268 6 '0-----121-' 0.0137 0.4863
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0116 0.0193 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0002 0.0000 0.0000 0.0219 0.0336 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0202 0.1000 0.0784 0.1843 0.2194 9 '-----2----' 0.0156 0.9844
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0120 0.0192 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0011 0.0000 0.0000 0.0433 0.0667 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0503 0.3000 0.1820 0.2656 0.2528 6 '-10--12---' 0.2734 0.6016
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0006 0.0000 0.0000 0.0340 0.0406 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0720 0.3000 0.2269 0.3470 0.2695 4 '1001---2-0' 0.5664 0.0576
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0028 0.0000 0.0000 0.0839 0.1113 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0094 0.0000 0.0000 0.1481 0.2211 8 '--0------0' 0.0000 0.8740
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.1900 0.4000 0.3044 0.5173 0.2691 6 '1---122---' 0.5547 0.4453
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.1217 0.3000 0.2076 0.3380 0.2031 7 '1-1-1-----' 0.6562 0.3438
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0004 0.0000 0.0000 0.0376 0.0521 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0001 0.0000 0.0000 0.0179 0.0365 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0013 0.0000 0.0000 0.0307 0.0417 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0038 0.0000 0.0000 0.0429 0.0417 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0006 0.0000 0.0000 0.0419 0.0192 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0009 0.0000 0.0000 0.0550 0.1303 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0048 0.0000 0.0000 0.1104 0.1756 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0027 0.0000 0.0000 0.1167 0.2963 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0023 0.0000 0.0000 0.0656 0.0741 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0829 0.5000 0.3145 0.3161 0.3283 5 '-12---11-2' 0.3877 0.6123
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0681 0.3000 0.1854 0.2758 0.2993 7 '-1--1-2---' 0.2891 0.7109
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0020 0.0040 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0684 0.3000 0.2173 0.2914 0.3271 7 '-1---2-2--' 0.2695 0.7305
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0055 0.1000 0.0331 0.0767 0.1043 9 '--------1-' 0.0020 0.9980
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0640 0.3000 0.1643 0.2910 0.3272 7 '---12----1' 0.0947 0.9053
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0002 0.0000 0.0000 0.0201 0.0449 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.1420 0.5000 0.2803 0.4320 0.4097 1 '1-11000110' 0.6934 0.2510
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0650 0.5000 0.2836 0.2801 0.3229 5 '---212-11-' 0.1152 0.8848
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1026 0.3000 0.2166 0.3906 0.3478 5 '---2201-0-' 0.1016 0.8809
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0036 0.0000 0.0000 0.0930 0.1369 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0067 0.1000 0.0694 0.0596 0.0807 6 '010--0----' 0.2500 0.1094
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0696 0.4000 0.2930 0.3082 0.3623 5 '---222-1-0' 0.1133 0.8857
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.0613 0.6000 0.4549 0.2840 0.3089 4 '-212---212' 0.4443 0.5557
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.0528 0.3000 0.2109 0.2840 0.3561 7 '---122----' 0.1094 0.8906
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.0414 0.2000 0.0649 0.2517 0.3236 8 '--------11' 0.0029 0.9971
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0388 0.6000 0.3666 0.1865 0.2078 4 '-1-12--122' 0.3506 0.6494
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0524 0.2000 0.1799 0.2820 0.3357 8 '---22-----' 0.0938 0.9062
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0421 0.2000 0.1061 0.2519 0.1332 2 '01000-10-0' 0.2578 0.0186
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0006 0.0000 0.0000 0.0409 0.0313 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0033 0.0000 0.0000 0.0865 0.0195 3 '0-00--0000' 0.0000 0.2979
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0064 0.0000 0.0000 0.1050 0.0510 7 '-0----00--' 0.0000 0.7383
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0056 0.1000 0.0426 0.0686 0.0783 9 '----1-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0352 0.1000 0.0784 0.2017 0.1937 6 '----020--0' 0.0156 0.9443
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0328 0.2000 0.1052 0.2319 0.1607 6 '--0-1--1-0' 0.0352 0.8389
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0072 0.0000 0.0000 0.1288 0.1078 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0102 0.0000 0.0000 0.1316 0.1474 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0196 0.1000 0.0749 0.1599 0.0945 8 '--1--0----' 0.1250 0.8594
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0072 0.0000 0.0000 0.1288 0.1078 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0071 0.0000 0.0000 0.1330 0.2779 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '000000-00-' 0.0000 0.0098
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.1252 0.2000 0.1243 0.4830 0.3425 8 '----21----' 0.0469 0.9531
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1196 0.2000 0.2051 0.4983 0.2908 8 '-2------2-' 0.2520 0.7480
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.1856 0.3000 0.1740 0.5400 0.3802 5 '-0-2101---' 0.1016 0.6328
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0971 0.1000 0.1100 0.4619 0.2577 8 '-02-------' 0.1250 0.6250
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.1308 0.2000 0.1243 0.4949 0.3709 8 '----21----' 0.0469 0.9531
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0095 0.0000 0.0000 0.0632 0.0357 3 '00--000-00' 0.0004 0.1924
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0176 0.1000 0.0577 0.0786 0.1224 7 '----01-0--' 0.0234 0.9492
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0181 0.1000 0.0698 0.0740 0.0663 7 '--01-0----' 0.0938 0.7969
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0105 0.1000 0.0511 0.0647 0.1122 8 '------01--' 0.0059 0.9883
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0148 0.1000 0.0540 0.0736 0.1122 8 '-----01---' 0.0117 0.9766
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0060 0.0000 0.0000 0.0535 0.0918 10 '----------' 0.0000 0.9987
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0037 0.0000 0.0000 0.0836 0.0471 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0034 0.0000 0.0000 0.1154 0.0471 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0066 0.0000 0.0000 0.1277 0.0914 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0016 0.0000 0.0000 0.0637 0.0388 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0016 0.0000 0.0000 0.0637 0.0388 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0244 0.1000 0.0392 0.2044 0.1313 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0001 0.0000 0.0000 0.0080 0.0000 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0082 0.0165 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0002 0.0000 0.0000 0.0307 0.0147 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.2560 0.4000 0.4387 0.6275 0.3195 3 '20--01022-' 0.5215 0.1895
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.2423 0.2000 0.2445 0.5438 0.3195 4 '102-00-0--' 0.6250 0.0742
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.1938 0.2000 0.1993 0.4998 0.2249 4 '012-0--0-0' 0.3750 0.0889
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.1421 0.3000 0.1995 0.3940 0.2189 1 '000-020201' 0.0205 0.0635
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.2155 0.5000 0.4302 0.5565 0.2840 1 '0200022-12' 0.2764 0.0049
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.2468 0.2000 0.2445 0.5487 0.3254 4 '102--00--0' 0.6250 0.1006
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0112 0.0000 0.0000 0.2135 0.0756 8 '---0--0---' 0.0000 0.9297
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0153 0.0000 0.0000 0.2121 0.1344 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0160 0.0000 0.0000 0.2321 0.1189 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0108 0.0000 0.0000 0.1874 0.1100 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0403 0.1000 0.1100 0.2902 0.1900 7 '--1-----00' 0.1250 0.8721
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0141 0.1000 0.0318 0.1476 0.1852 6 '0----00--1' 0.0010 0.4756
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.0116 0.0000 0.0000 0.1514 0.2324 7 '0-------00' 0.0000 0.4971
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0093 0.0000 0.0000 0.1028 0.1417 8 '0---0-----' 0.0000 0.4688
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0423 0.3000 0.1857 0.1939 0.1953 6 '0-2-1---1-' 0.1582 0.3418
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0013 0.0000 0.0000 0.0487 0.0813 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0410 0.2000 0.1086 0.2727 0.2990 7 '01---1----' 0.2656 0.2344
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.0453 0.1000 0.0948 0.2683 0.2994 7 '-0-20-----' 0.0625 0.6562
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.0078 0.0000 0.0000 0.1557 0.1976 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.0332 0.1000 0.0851 0.2672 0.3002 6 '0-0-2---0-' 0.0312 0.3418
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.0436 0.1000 0.1389 0.2829 0.3255 5 '02-00---0-' 0.2500 0.1543
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0003 0.0000 0.0000 0.0293 0.0409 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.0366 0.1000 0.1100 0.2611 0.2690 5 '0-200---0-' 0.1250 0.2793
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1169 0.2000 0.2051 0.4692 0.1865 3 '-2-0-00020' 0.2520 0.6572
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.0672 0.4000 0.2824 0.3310 0.3781 6 '--2---122-' 0.1387 0.8613
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.0917 0.3000 0.2588 0.3989 0.4392 6 '--2-2-0--2' 0.1572 0.8350
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.0000 0.0000 0.0000 0.0128 0.0260 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0203 0.1000 0.1100 0.1183 0.1221 9 '1---------' 0.5000 0.5000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0047 0.0000 0.0000 0.1129 0.0288 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0001 0.0000 0.0000 0.0078 0.0160 8 '00--------' 0.0000 0.2500
