schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0002 0.0000 0.0000 0.0214 0.0525 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0002 0.0000 0.0000 0.0213 0.0600 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0004 0.0000 0.0000 0.0237 0.0463 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0006 0.0000 0.0000 0.0262 0.0468 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0005 0.0000 0.0000 0.0257 0.0515 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0080 0.0000 0.0000 0.1219 0.0784 7 '00----0---' 0.0000 0.2422
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0782 0.2000 0.2935 0.3792 0.2978 2 '20000020--' 0.5078 0.0039
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0010 0.0000 0.0000 0.0262 0.0419 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0015 0.0000 0.0000 0.0349 0.0443 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0001 0.0000 0.0000 0.0133 0.0265 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0001 0.0000 0.0000 0.0157 0.0256 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0139 0.2000 0.1340 0.1402 0.1784 8 '---2-1----' 0.0781 0.9219
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0076 0.0142 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0118 0.0000 0.0000 0.1549 0.1903 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0072 0.0187 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0001 0.0000 0.0000 0.0119 0.0191 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0592 0.3000 0.1710 0.3122 0.2665 6 '0-1-1-2---' 0.1641 0.3359
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0001 0.0000 0.0000 0.0060 0.0119 8 '-0----0---' 0.0000 0.7422
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0778 0.3000 0.1535 0.3400 0.3136 6 '-1-1--1-0-' 0.3203 0.6777
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0268 0.1000 0.0694 0.2350 0.2238 7 '01--0-----' 0.2500 0.2188
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0278 0.1000 0.0694 0.2319 0.2082 7 '01-0------' 0.2500 0.1875
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0240 0.1000 0.0694 0.2360 0.2094 7 '010-------' 0.2500 0.1250
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0033 0.0000 0.0000 0.1086 0.0885 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.0517 0.1000 0.0550 0.2963 0.1441 6 '--1---000-' 0.1250 0.8611
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.1147 0.1000 0.0694 0.4161 0.2153 2 '01000--000' 0.2500 0.0244
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0584 0.1000 0.0331 0.2997 0.2847 6 '---00---10' 0.0020 0.9033
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.1444 0.2000 0.1763 0.4510 0.2292 3 '10-00-0-20' 0.5020 0.1455
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0123 0.0261 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0007 0.0000 0.0000 0.0435 0.0988 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0001 0.0000 0.0000 0.0243 0.0370 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0000 0.0000 0.0000 0.0118 0.0274 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0001 0.0000 0.0000 0.0138 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0000 0.0000 0.0000 0.0071 0.0083 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0345 0.1000 0.0694 0.2184 0.2477 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0002 0.0000 0.0000 0.0251 0.0319 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0413 0.1000 0.0663 0.2425 0.2749 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0116 0.0000 0.0000 0.1107 0.1468 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0963 0.5000 0.6204 0.3903 0.3343 2 '22202-0-20' 0.9082 0.0205
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0640 0.1000 0.0784 0.3700 0.3447 6 '-0--020---' 0.0156 0.6953
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.2288 0.6000 0.3592 0.5384 0.4935 3 '11111--1-0' 0.9727 0.0264
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0818 0.3000 0.1941 0.3895 0.3319 7 '--21--1---' 0.1953 0.8047
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1542 0.4000 0.4308 0.4981 0.3627 6 '2--21-2---' 0.6016 0.3984
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0320 0.1000 0.0550 0.2581 0.2284 6 '--100-0---' 0.1250 0.7734
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.1039 0.2000 0.2627 0.4303 0.3976 7 '2-0-1-----' 0.5312 0.3438
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0205 0.2000 0.0793 0.1622 0.2257 7 '-0--1-1---' 0.0391 0.7109
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.0733 0.2000 0.2895 0.3338 0.3670 7 '21-0------' 0.7500 0.1875
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.0658 0.3000 0.1924 0.3210 0.3976 6 '--121--0--' 0.2188 0.7773
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.0723 0.3000 0.2288 0.3355 0.4029 6 '-2-11-0---' 0.3438 0.6484
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0005 0.0000 0.0000 0.0255 0.0407 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0890 0.5000 0.4328 0.3422 0.3744 4 '201-121---' 0.6797 0.0703
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0615 0.1000 0.1100 0.3328 0.2315 7 '1---0-0---' 0.5000 0.4609
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0399 0.2000 0.1584 0.3124 0.1212 4 '-0-20--002' 0.0635 0.6494
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0039 0.0000 0.0000 0.0993 0.0626 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0340 0.1000 0.0367 0.2456 0.0813 1 '00000-1000' 0.0078 0.0166
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0281 0.0000 0.0000 0.2219 0.1159 6 '-000-0----' 0.0000 0.5469
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0083 0.0000 0.0000 0.1160 0.1388 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0552 0.2000 0.1525 0.2288 0.1909 5 '-1--1000--' 0.2812 0.6914
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0014 0.0000 0.0000 0.0314 0.0756 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0090 0.0000 0.0000 0.1546 0.0643 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0028 0.0000 0.0000 0.0866 0.0662 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0-0000-0-0' 0.0000 0.2607
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.1022 0.0000 0.0000 0.4588 0.2490 5 '0----000-0' 0.0000 0.4717
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1168 0.3000 0.1767 0.4827 0.2180 2 '00--020102' 0.0205 0.1885
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.1194 0.1000 0.0851 0.4859 0.2443 4 '00--200--0' 0.0312 0.1943
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0975 0.1000 0.0784 0.4615 0.2185 5 '0----2000-' 0.0156 0.4707
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.1047 0.2000 0.1396 0.4476 0.2510 5 '0---0-202-' 0.0098 0.4551
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0029 0.0000 0.0000 0.0440 0.0204 6 '----0000--' 0.0000 0.9414
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0255 0.1000 0.0810 0.0905 0.0612 4 '001---000-' 0.1250 0.1113
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0022 0.0000 0.0000 0.0426 0.0510 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0119 0.1000 0.0540 0.0677 0.0459 3 '0000-01-0-' 0.0078 0.0371
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0024 0.0000 0.0000 0.0433 0.0051 7 '---0---00-' 0.0000 0.9316
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0007 0.0000 0.0000 0.0339 0.0663 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0124 0.0000 0.0000 0.1527 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0001 0.0000 0.0000 0.0256 0.0194 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0010 0.0000 0.0000 0.0627 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0010 0.0000 0.0000 0.0627 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0007 0.0000 0.0000 0.0377 0.0367 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0017 0.0000 0.0000 0.0607 0.0569 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0007 0.0000 0.0000 0.0431 0.0129 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0012 0.0000 0.0000 0.0586 0.0165 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0081 0.0000 8 '---0-----0' 0.0000 0.9365
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0016 0.0000 0.0000 0.0605 0.0156 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.0486 0.1000 0.1542 0.3199 0.0710 2 '020000-00-' 0.2500 0.0098
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.0295 0.1000 0.1222 0.2184 0.0651 3 '0020000---' 0.1250 0.0078
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.0310 0.1000 0.0946 0.2923 0.0651 4 '0-0-200-0-' 0.0312 0.3184
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.0001 0.0000 0.0000 0.0240 0.0000 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.0281 0.0000 0.0000 0.2712 0.0710 5 '-0-0000---' 0.0000 0.6328
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.0470 0.1000 0.1542 0.3078 0.0710 1 '020000-000' 0.2500 0.0088
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0050 0.0000 0.0000 0.1585 0.0167 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0039 0.0000 0.0000 0.1447 0.0167 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0014 0.0000 0.0000 0.0840 0.0200 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0020 0.0000 0.0000 0.1066 0.0122 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0771 0.0000 0.0000 0.3386 0.5092 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.1292 0.4000 0.2268 0.3999 0.5328 6 '---1-2-12-' 0.0840 0.9160
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0242 0.2000 0.0793 0.1840 0.2589 8 '----1-1---' 0.0391 0.9609
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.1308 0.2000 0.1331 0.4610 0.5143 6 '-10-----02' 0.2510 0.6221
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0258 0.1000 0.0318 0.1906 0.2552 6 '--0-0---01' 0.0010 0.8408
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.2137 0.3000 0.1185 0.5032 0.6014 5 '----11100-' 0.0547 0.9395
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.1043 0.3000 0.1876 0.4161 0.4301 4 '0-1120---0' 0.2188 0.2646
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.1235 0.6000 0.3985 0.4438 0.4300 3 '0-2-12-221' 0.1787 0.3213
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.1101 0.3000 0.2474 0.4444 0.4511 4 '0-221--0-0' 0.2188 0.2764
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.1390 0.6000 0.3869 0.4555 0.4780 2 '0-0122221-' 0.1230 0.2520
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0685 0.2000 0.1428 0.3435 0.3649 6 '-00---22--' 0.0117 0.6133
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.1040 0.2000 0.1086 0.4205 0.4294 6 '01---1---0' 0.2656 0.2334
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1902 0.4000 0.2727 0.5847 0.4389 3 '--00-02222' 0.0146 0.7822
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.2039 0.4000 0.2777 0.5924 0.4394 3 '--00-20222' 0.0225 0.7822
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.2067 0.4000 0.2777 0.6000 0.4413 3 '--00-20222' 0.0225 0.7822
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.1965 0.4000 0.2777 0.5945 0.4327 3 '--00-20222' 0.0225 0.7822
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.2957 0.6000 0.4865 0.6065 0.4661 1 '0022022-22' 0.2139 0.0049
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0037 0.0000 0.0000 0.0770 0.1136 8 '-0------0-' 0.0000 0.7480
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0503 0.1000 0.1100 0.2304 0.0640 8 '10--------' 0.5000 0.2500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0291 0.1000 0.0694 0.1608 0.0800 7 '-1----0-0-' 0.2500 0.7402
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0002 0.0000 0.0000 0.0230 0.0128 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0075 0.0000 0.0000 0.1305 0.0000 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
