schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111004 0.1136 0.4000 0.3742 0.4499 0.3058 2 '200-12-010' 0.5488 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111005 0.0295 0.1000 0.0550 0.2466 0.2216 6 '--100-0---' 0.1250 0.7734
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111006 0.0311 0.0000 0.0000 0.2253 0.3027 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112001 0.1115 0.3000 0.1958 0.4146 0.4949 7 '---2---12-' 0.0684 0.9316
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112002 0.0467 0.4000 0.3317 0.2434 0.2635 5 '-2-2--0-21' 0.3154 0.6768
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112003 0.1162 0.3000 0.1535 0.4195 0.5029 7 '---1--12--' 0.0742 0.9258
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112004 0.1322 0.3000 0.1503 0.4513 0.5277 7 '---1--1-2-' 0.0723 0.9277
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112005 0.0651 0.1000 0.0636 0.2948 0.3708 9 '---------2' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 112006 0.1375 0.5000 0.5432 0.4602 0.4900 4 '2-222-0-1-' 0.7207 0.2715
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113001 0.1015 0.3000 0.2366 0.3578 0.2443 4 '1-020--0-1' 0.5635 0.2764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113002 0.0272 0.1000 0.0734 0.2690 0.0792 1 '-000002000' 0.0078 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113003 0.0046 0.0000 0.0000 0.1104 0.0382 7 '00-------0' 0.0000 0.2490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113004 0.0452 0.2000 0.0710 0.2692 0.1166 2 '000001--01' 0.0166 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113005 0.0229 0.1000 0.1100 0.1377 0.1183 7 '1----0---0' 0.5000 0.4834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 113006 0.0875 0.6000 0.3218 0.3251 0.1773 1 '0-10221101' 0.1846 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114001 0.0653 0.2000 0.1249 0.3142 0.0813 5 '--10001---' 0.1328 0.7578
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114002 0.0147 0.0000 0.0000 0.2144 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114003 0.0003 0.0000 0.0000 0.0235 0.0378 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114004 0.0174 0.0000 0.0000 0.1981 0.0756 6 '0-0-0--0--' 0.0000 0.3398
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114005 0.0147 0.0000 0.0000 0.2144 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115003 0.0260 0.0000 0.0000 0.2432 0.3177 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115005 0.0000 0.0000 0.0000 0.0112 0.0000 8 '--0------0' 0.0000 0.8740
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 115006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116001 0.0026 0.0000 0.0000 0.0569 0.0000 6 '-0-----000' 0.0000 0.7432
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116003 0.0037 0.0000 0.0000 0.0477 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 116006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117001 0.0233 0.1000 0.0810 0.1503 0.0526 3 '--1000000-' 0.1250 0.7520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117004 0.0081 0.0000 0.0000 0.1530 0.0388 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 117006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118001 0.0994 0.3000 0.2272 0.3181 0.1598 3 '1011--0-00' 0.6875 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118002 0.0985 0.3000 0.1838 0.3021 0.3003 4 '0111--0-0-' 0.4375 0.0527
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118003 0.0523 0.3000 0.1702 0.2259 0.1001 7 '-11----1--' 0.3789 0.6211
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118004 0.1160 0.3000 0.2508 0.3283 0.1616 4 '1110---00-' 0.8750 0.0566
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0087 0.0000 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 118006 0.1366 0.4000 0.2731 0.3658 0.2103 2 '110-01100-' 0.7734 0.0645
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119001 0.0067 0.0000 0.0000 0.1728 0.0473 7 '-0---0---0' 0.0000 0.7334
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119002 0.0065 0.0000 0.0000 0.1715 0.0533 7 '-0---00---' 0.0000 0.7266
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119003 0.0300 0.1000 0.0736 0.3139 0.0473 3 '-0000-0-20' 0.0020 0.5205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '---0--0---' 0.0000 0.9297
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119005 0.0062 0.0000 0.0000 0.1713 0.0533 8 '-0---0----' 0.0000 0.7344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 119006 0.0065 0.0000 0.0000 0.1719 0.0533 7 '-0---0---0' 0.0000 0.7334
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120001 0.1161 0.4000 0.3972 0.4032 0.2567 1 '010111-000' 0.3594 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120002 0.0242 0.1000 0.0851 0.2555 0.1333 4 '00001---0-' 0.0312 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120003 0.0216 0.1000 0.0851 0.2502 0.1211 4 '00001---0-' 0.0312 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 120006 0.0178 0.0000 0.0000 0.1950 0.1622 5 '000--0--0-' 0.0000 0.1074
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121001 0.0036 0.0000 0.0000 0.0881 0.1366 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121004 0.0158 0.0000 0.0000 0.1548 0.2284 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121005 0.0001 0.0000 0.0000 0.0103 0.0218 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 121006 0.0538 0.1000 0.0851 0.3175 0.4182 8 '----2--0--' 0.0312 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122001 0.1104 0.4000 0.2494 0.3673 0.3781 5 '--10122---' 0.1797 0.7578
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122002 0.1154 0.6000 0.4128 0.3957 0.3989 3 '--102-2222' 0.1707 0.7666
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122003 0.1171 0.6000 0.3944 0.3924 0.3916 3 '--1202-212' 0.2100 0.7588
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122004 0.1470 0.6000 0.4214 0.4292 0.4235 4 '--122221--' 0.2461 0.7539
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122005 0.1199 0.6000 0.4088 0.3935 0.4050 4 '--212--212' 0.2256 0.7744
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 122006 0.0968 0.3000 0.2134 0.3556 0.3516 5 '--1200---2' 0.1885 0.7646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123001 0.2595 0.5000 0.4909 0.6210 0.4630 1 '20121200-0' 0.7344 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123002 0.2004 0.6000 0.5096 0.5162 0.4365 1 '12201021-0' 0.9180 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123003 0.2249 0.6000 0.5550 0.5503 0.4567 0 '2121002100' 0.9492 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123004 0.2249 0.6000 0.5550 0.5503 0.4567 0 '2121002100' 0.9492 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123005 0.1943 0.4000 0.2773 0.5057 0.4903 3 '-0212-010-' 0.2227 0.5176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 123006 0.0090 0.0000 0.0000 0.1379 0.1880 8 '---0---0--' 0.0000 0.9336
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124001 0.0193 0.1000 0.0474 0.1597 0.0784 8 '--01------' 0.0625 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124002 0.0331 0.1000 0.0694 0.1990 0.0848 8 '-1-0------' 0.2500 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124003 0.0331 0.1000 0.0694 0.1990 0.0848 8 '-1-0------' 0.2500 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124004 0.0191 0.1000 0.0474 0.1668 0.0720 8 '--01------' 0.0625 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124005 0.0257 0.1000 0.0550 0.2003 0.0800 7 '--10---0--' 0.1250 0.8086
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 124006 0.0265 0.1000 0.0550 0.2009 0.0800 8 '--10------' 0.1250 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125001 0.0859 0.4000 0.2479 0.3670 0.3241 4 '0-12--0-21' 0.1904 0.3018
