schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110006 0.0060 0.0000 0.0000 0.1154 0.1377 7 '--00-----0' 0.0000 0.8115
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111002 0.1586 0.7000 0.5009 0.4133 0.3638 2 '2111-1101-' 0.9629 0.0332
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111003 0.1627 0.6000 0.4660 0.4978 0.4233 3 '1220-1-11-' 0.8965 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111004 0.1594 0.5000 0.4636 0.4956 0.3876 3 '20-21-12-0' 0.6055 0.1436
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111005 0.1367 0.3000 0.3370 0.4652 0.3799 6 '20--2----1' 0.5322 0.2178
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 111006 0.0785 0.3000 0.3019 0.3531 0.3304 3 '2-0011--00' 0.5469 0.2627
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112002 0.0409 0.0000 0.0000 0.2551 0.3323 7 '0-----00--' 0.0000 0.4883
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112003 0.0355 0.0000 0.0000 0.2332 0.3118 7 '0---0--0--' 0.0000 0.4648
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112004 0.0380 0.0000 0.0000 0.2445 0.3243 7 '0-0----0--' 0.0000 0.3711
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112005 0.0541 0.0000 0.0000 0.2959 0.3740 7 '0----0-0--' 0.0000 0.4805
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 112006 0.0482 0.0000 0.0000 0.2824 0.3630 7 '0-----00--' 0.0000 0.4883
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113001 0.0243 0.0000 0.0000 0.2374 0.0930 5 '0-000---0-' 0.0000 0.2793
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113002 0.0405 0.2000 0.1478 0.2777 0.2245 6 '-1--02-0--' 0.2656 0.6992
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113003 0.0178 0.0000 0.0000 0.1810 0.1338 7 '0-0-----0-' 0.0000 0.3730
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113004 0.0240 0.1000 0.0392 0.2190 0.0807 4 '000-01-0--' 0.0156 0.0742
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113005 0.0144 0.1000 0.0331 0.1696 0.0912 5 '-0----0010' 0.0020 0.7354
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 113006 0.0839 0.3000 0.3719 0.3457 0.1636 1 '2000022-00' 0.5234 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114001 0.0378 0.0000 0.0000 0.2403 0.2741 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114002 0.0009 0.0000 0.0000 0.0543 0.0000 9 '--0-------' 0.0000 0.8748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114004 0.0025 0.0000 0.0000 0.0857 0.0246 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114005 0.0009 0.0000 0.0000 0.0543 0.0000 9 '--0-------' 0.0000 0.8748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115001 0.0001 0.0000 0.0000 0.0221 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115002 0.0965 0.2000 0.1065 0.4538 0.2691 7 '-----02-1-' 0.0098 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115003 0.1124 0.2000 0.1447 0.4813 0.2567 7 '----02--2-' 0.0176 0.9512
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115004 0.1130 0.2000 0.1115 0.4760 0.2862 7 '----02--1-' 0.0176 0.9512
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115005 0.1051 0.1000 0.0851 0.4712 0.2510 8 '----20----' 0.0312 0.9531
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 115006 0.0995 0.2000 0.1131 0.4611 0.2490 7 '-----201--' 0.0195 0.9727
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116001 0.0432 0.1000 0.1022 0.1191 0.0918 3 '-100000-0-' 0.2500 0.5059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116002 0.0208 0.1000 0.0511 0.0809 0.1276 8 '--0----1--' 0.0039 0.8711
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116003 0.0232 0.1000 0.0540 0.0845 0.1224 7 '--0--01---' 0.0117 0.8516
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116004 0.0209 0.1000 0.0488 0.0801 0.1276 7 '--0-----10' 0.0023 0.8721
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116005 0.0347 0.2000 0.1166 0.0994 0.1276 6 '---0101---' 0.0430 0.8828
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 116006 0.0089 0.1000 0.0468 0.0615 0.1224 8 '--------01' 0.0015 0.9971
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117004 0.0001 0.0000 0.0000 0.0270 0.0388 10 '----------' 0.0000 0.9994
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118001 0.0386 0.1000 0.0419 0.2854 0.2727 7 '-00--1----' 0.0156 0.6094
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118002 0.0464 0.1000 0.0507 0.3044 0.2709 7 '0-01------' 0.0625 0.3125
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118003 0.0314 0.1000 0.0419 0.2735 0.2360 7 '-00--1----' 0.0156 0.6094
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118004 0.0380 0.1000 0.0419 0.2977 0.2663 7 '-00--1----' 0.0156 0.6094
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0093 0.0129 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 118006 0.0387 0.1000 0.0455 0.2914 0.2562 7 '-00-1-----' 0.0312 0.5938
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119001 0.0532 0.2000 0.1607 0.2991 0.1657 4 '00-0-2--20' 0.0176 0.1689
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119002 0.0481 0.1000 0.0946 0.2941 0.1479 5 '00-02---0-' 0.0312 0.1543
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119003 0.0575 0.1000 0.0871 0.3504 0.1065 3 '00-0-200-0' 0.0156 0.1592
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119004 0.0328 0.1000 0.1222 0.2400 0.0710 5 '-02--0-00-' 0.1250 0.6035
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119005 0.0232 0.1000 0.0946 0.2211 0.1065 4 '0-002---00' 0.0312 0.2783
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 119006 0.0527 0.2000 0.1652 0.3012 0.1598 4 '00-02---02' 0.0322 0.1533
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 120006 0.0525 0.1000 0.1100 0.3705 0.0500 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121001 0.0170 0.0000 0.0000 0.1906 0.2605 7 '0--0-----0' 0.0000 0.4365
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121002 0.0204 0.1000 0.0474 0.1867 0.2511 7 '0--1--0---' 0.0625 0.4297
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121003 0.0119 0.0000 0.0000 0.1581 0.2282 8 '0--0------' 0.0000 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121004 0.0124 0.0000 0.0000 0.1603 0.2508 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121005 0.0023 0.0000 0.0000 0.0742 0.1196 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 121006 0.0262 0.1000 0.0694 0.2029 0.2756 7 '-0-0---2--' 0.0039 0.6836
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122001 0.0031 0.1000 0.0474 0.0596 0.0846 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122002 0.3187 0.9000 0.8919 0.6821 0.5713 0 '2222220122' 0.9912 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122003 0.2315 0.7000 0.6523 0.6039 0.5127 0 '2120022120' 0.9043 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122004 0.3211 0.9000 0.7306 0.6024 0.5211 0 '1221122022' 0.9951 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122005 0.0007 0.0000 0.0000 0.0504 0.0753 10 '----------' 0.0000 1.0000
