schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110005 0.0101 0.2000 0.0900 0.0990 0.1217 8 '---11-----' 0.0938 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110006 0.0495 0.2000 0.1370 0.2714 0.2910 8 '------2--2' 0.0088 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111001 0.0648 0.4000 0.3654 0.3770 0.3168 5 '20---112--' 0.5273 0.2227
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111002 0.0991 0.5000 0.4050 0.3896 0.3709 3 '20-1-1-102' 0.5830 0.1650
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111003 0.0513 0.2000 0.1707 0.3409 0.3116 6 '02------01' 0.2510 0.2471
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111004 0.1410 0.7000 0.4778 0.4473 0.3214 1 '-220211110' 0.4355 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111005 0.0004 0.0000 0.0000 0.0339 0.0431 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111006 0.0195 0.1000 0.0694 0.1922 0.2372 8 '-------2-0' 0.0039 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112001 0.0835 0.7000 0.5633 0.3302 0.3252 3 '-22--21222' 0.4053 0.5947
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112002 0.1188 0.3000 0.2736 0.4315 0.4411 7 '--2-22----' 0.1719 0.8281
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112003 0.1104 0.1000 0.0948 0.3817 0.4490 9 '---2------' 0.0625 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112004 0.1096 0.5000 0.6025 0.4177 0.4065 3 '22-220--02' 0.8447 0.1377
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112005 0.1606 0.8000 0.6340 0.4278 0.4194 0 '1210122220' 0.9355 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112006 0.0015 0.0000 0.0000 0.0428 0.0587 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113001 0.0609 0.1000 0.0663 0.3192 0.1813 4 '--00-0-020' 0.0020 0.7900
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113002 0.0285 0.2000 0.1635 0.1950 0.1460 2 '000022--00' 0.0469 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113003 0.0046 0.0000 0.0000 0.1227 0.0239 5 '--00--00-0' 0.0000 0.7998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113004 0.0524 0.1000 0.0474 0.2852 0.1052 1 '00010-0000' 0.0625 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113005 0.0232 0.1000 0.0550 0.1557 0.0704 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113006 0.0365 0.2000 0.1635 0.2689 0.1430 7 '---022----' 0.0469 0.8906
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114001 0.0739 0.2000 0.0950 0.3258 0.0718 3 '000-0-1-10' 0.0098 0.0830
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114002 0.0010 0.0000 0.0000 0.0472 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114003 0.0198 0.0000 0.0000 0.2148 0.0945 8 '-0-------0' 0.0000 0.7490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114004 0.1379 0.3000 0.4049 0.5164 0.2212 3 '200-1--100' 0.5352 0.0869
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114005 0.0010 0.0000 0.0000 0.0472 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114006 0.0152 0.0000 0.0000 0.2203 0.0699 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0000000---' 0.0000 0.0078
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115002 0.0163 0.1000 0.0636 0.2516 0.0702 7 '-0------02' 0.0010 0.7471
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115003 0.0499 0.2000 0.1055 0.2565 0.2521 7 '-----1-02-' 0.0176 0.9785
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115004 0.0587 0.1000 0.1389 0.3725 0.1865 3 '02-00000--' 0.2500 0.1289
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115005 0.0253 0.0000 0.0000 0.2689 0.0315 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115006 0.0010 0.0000 0.0000 0.0433 0.0067 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116001 0.0085 0.1000 0.0468 0.0604 0.0306 1 '00000-0001' 0.0015 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116002 0.0202 0.1000 0.0698 0.0826 0.0663 4 '-00100--0-' 0.0938 0.5137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116003 0.0067 0.0000 0.0000 0.0716 0.0051 4 '--00--0000' 0.0000 0.7979
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116004 0.0161 0.1000 0.0627 0.0887 0.0561 4 '-00010---0' 0.0469 0.5146
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116005 0.0019 0.0000 0.0000 0.0542 0.0000 5 '000-0---0-' 0.0000 0.0918
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116006 0.0057 0.0000 0.0000 0.0681 0.0051 2 '000-00-000' 0.0000 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117001 0.0237 0.0000 0.0000 0.2120 0.0222 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117004 0.0259 0.0000 0.0000 0.2488 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117005 0.0119 0.0000 0.0000 0.1526 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117006 0.0119 0.0000 0.0000 0.1526 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118001 0.0228 0.2000 0.0981 0.1492 0.1368 2 '-010-01000' 0.1328 0.5322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118002 0.0161 0.1000 0.0455 0.1204 0.1938 6 '000-1-----' 0.0312 0.0938
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118003 0.0262 0.2000 0.1114 0.1549 0.1047 7 '-10----1--' 0.2539 0.6211
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118004 0.0258 0.2000 0.1044 0.1504 0.1276 5 '-01-100---' 0.1562 0.5703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118006 0.0223 0.1000 0.0392 0.1609 0.1763 7 '00----1---' 0.0078 0.2422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119001 0.0193 0.0000 0.0000 0.2604 0.0296 4 '0-0-0-0-00' 0.0000 0.3330
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119002 0.0123 0.0000 0.0000 0.2355 0.0000 5 '00--0-00--' 0.0000 0.2070
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119003 0.1335 0.2000 0.2278 0.4911 0.3846 6 '-2----002-' 0.2520 0.7363
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119004 0.0001 0.0000 0.0000 0.0242 0.0000 2 '-0-0000000' 0.0000 0.6260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119005 0.0183 0.0000 0.0000 0.2554 0.0059 5 '00--0-0-0-' 0.0000 0.2090
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119006 0.0138 0.0000 0.0000 0.2405 0.0000 5 '00--000---' 0.0000 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120001 0.1207 0.3000 0.2736 0.4560 0.2944 5 '001-11----' 0.1719 0.0779
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120002 0.0310 0.1000 0.0734 0.2264 0.1489 3 '--000-1000' 0.0078 0.7666
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120003 0.0183 0.0000 0.0000 0.1978 0.1222 4 '00-000-0--' 0.0000 0.1361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120004 0.0001 0.0000 0.0000 0.0123 0.0300 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120006 0.0475 0.2000 0.2025 0.2744 0.1400 3 '010000---1' 0.2510 0.0146
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121001 0.0266 0.3000 0.3352 0.1812 0.1577 6 '2----21--0' 0.5234 0.4756
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121002 0.0001 0.0000 0.0000 0.0210 0.0391 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121004 0.0433 0.3000 0.2785 0.2332 0.2370 3 '02-00-202-' 0.2598 0.1426
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121005 0.0099 0.1000 0.0347 0.0826 0.0921 3 '0000-0-10-' 0.0039 0.0410
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121006 0.1385 0.4000 0.3729 0.5097 0.5234 4 '20--120--1' 0.5479 0.1943
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122001 0.1691 0.6000 0.4083 0.4932 0.4750 1 '0-20221021' 0.1826 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122002 0.1464 0.7000 0.7082 0.4761 0.3913 2 '22102-222-' 0.9199 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122003 0.1765 0.7000 0.6765 0.5309 0.4749 2 '20221-222-' 0.7324 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122004 0.1692 0.6000 0.4745 0.4877 0.4922 3 '0-222212--' 0.2461 0.2539
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122005 0.1321 0.7000 0.4998 0.4275 0.3979 2 '0-2222-112' 0.2412 0.2588
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122006 0.1957 0.6000 0.3793 0.4868 0.4497 1 '0-02022121' 0.0928 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123001 0.1077 0.1000 0.0948 0.4876 0.2484 7 '---200----' 0.0625 0.8906
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123002 0.1467 0.4000 0.3089 0.5510 0.2957 4 '---202022-' 0.0840 0.8770
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123003 0.1242 0.4000 0.3317 0.5218 0.2564 6 '---2222---' 0.1172 0.8828
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123004 0.1242 0.4000 0.3317 0.5218 0.2564 6 '---2222---' 0.1172 0.8828
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123005 0.2186 0.4000 0.3089 0.6005 0.4742 4 '---202-220' 0.0840 0.8838
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123006 0.0198 0.2000 0.2048 0.0688 0.0433 5 '10020-----' 0.5625 0.0312
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124001 0.0076 0.0000 0.0000 0.1040 0.0592 8 '-0---0----' 0.0000 0.7344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124002 0.0176 0.1000 0.0331 0.1605 0.1408 8 '--0-----1-' 0.0020 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124003 0.0127 0.0000 0.0000 0.1376 0.1088 8 '-0------0-' 0.0000 0.7480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124004 0.0071 0.0000 0.0000 0.1174 0.0544 8 '---0---0--' 0.0000 0.9336
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124005 0.0105 0.0000 0.0000 0.1300 0.0656 7 '00----0---' 0.0000 0.2422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124006 0.0322 0.2000 0.0714 0.1802 0.1488 4 '-0-00-11-0' 0.0117 0.6436
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125001 0.1151 0.2000 0.1635 0.4413 0.2800 4 '000022----' 0.0469 0.0156
