schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106004 0.0126 0.2000 0.2532 0.1471 0.1384 7 '2------01-' 0.5020 0.4941
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106006 0.0550 0.6000 0.4615 0.1752 0.1199 4 '21---1-121' 0.7725 0.2275
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107001 0.0065 0.0000 0.0000 0.1072 0.0985 7 '---00--0--' 0.0000 0.9023
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107002 0.0029 0.1000 0.0392 0.0419 0.0418 9 '-----1----' 0.0156 0.9844
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107003 0.0172 0.0000 0.0000 0.1905 0.0810 2 '00-0000-00' 0.0000 0.1299
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107004 0.0272 0.1000 0.1100 0.2390 0.0960 4 '100-0-0-0-' 0.5000 0.0840
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107005 0.0223 0.1000 0.0392 0.2395 0.0971 3 '000001-0--' 0.0156 0.0117
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107006 0.0436 0.1000 0.0426 0.3059 0.1175 2 '00001-000-' 0.0312 0.0176
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108001 0.1686 0.2000 0.1526 0.5073 0.2639 3 '10001-00--' 0.5312 0.0195
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108002 0.2347 0.4000 0.3898 0.6236 0.3889 3 '21--001-02' 0.7588 0.1924
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108003 0.0027 0.0000 0.0000 0.0805 0.0000 7 '-------000' 0.0000 0.9932
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108004 0.0307 0.0000 0.0000 0.3038 0.0312 5 '00-000----' 0.0000 0.1406
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108005 0.0402 0.0000 0.0000 0.2966 0.0486 2 '000-0-0000' 0.0000 0.0791
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108006 0.0417 0.0000 0.0000 0.3244 0.0486 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109001 0.0001 0.0000 0.0000 0.0139 0.0000 2 '000-00-000' 0.0000 0.0713
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109002 0.0373 0.1000 0.2201 0.1411 0.0960 9 '1---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109003 0.0373 0.1000 0.2201 0.1316 0.0713 9 '1---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109004 0.0375 0.1000 0.2201 0.1327 0.0549 8 '10--------' 0.5000 0.2500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109005 0.0108 0.0000 0.0000 0.1537 0.0549 1 '000000-000' 0.0000 0.0088
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-000-0000' 0.0000 0.2666
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110001 0.0209 0.2000 0.1939 0.1781 0.1817 8 '-21-------' 0.3750 0.6250
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110002 0.0657 0.5000 0.3245 0.2823 0.2568 4 '11111-0---' 0.9688 0.0234
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110003 0.0004 0.0000 0.0000 0.0114 0.0187 5 '--0-000-0-' 0.0000 0.8184
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110004 0.0475 0.6000 0.4187 0.1971 0.1667 3 '112111---0' 0.9844 0.0146
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110006 0.0247 0.3000 0.4690 0.2099 0.1759 4 '2220-0---0' 0.8750 0.0459
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111001 0.1861 0.6000 0.4716 0.5485 0.4236 2 '21-0111-02' 0.8057 0.1299
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111002 0.2000 0.6000 0.5702 0.5214 0.3646 2 '22111-002-' 0.9707 0.0176
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111003 0.1702 0.5000 0.4128 0.5349 0.4077 3 '2101-11-0-' 0.8359 0.0371
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111004 0.2050 0.8000 0.6096 0.5568 0.3920 0 '2111021210' 0.9668 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111005 0.0070 0.0000 0.0000 0.1114 0.0707 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111006 0.1408 0.4000 0.4221 0.5097 0.3460 2 '12-2-20000' 0.8281 0.1572
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112001 0.1205 0.4000 0.3516 0.4556 0.5119 4 '1-22--100-' 0.6953 0.2988
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112002 0.0339 0.4000 0.3648 0.2079 0.2159 4 '12--1-2-00' 0.7891 0.2080
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112003 0.0099 0.2000 0.2751 0.0618 0.0410 8 '2-1-------' 0.6250 0.3750
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112004 0.0854 0.6000 0.5105 0.3650 0.3792 4 '-22-22--21' 0.4248 0.5752
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112005 0.0660 0.5000 0.3245 0.3019 0.3626 5 '11111-----' 0.9688 0.0312
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112006 0.0135 0.3000 0.3937 0.1130 0.1085 7 '22-----1--' 0.7539 0.2461
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113001 0.0605 0.1000 0.0318 0.3414 0.1355 0 '0000000001' 0.0010 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113002 0.0190 0.1000 0.2201 0.1903 0.0506 6 '2--00----0' 0.5000 0.4053
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113003 0.0112 0.1000 0.0367 0.1429 0.0424 1 '-000001000' 0.0078 0.5010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113004 0.0145 0.0000 0.0000 0.1805 0.0153 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113005 0.0157 0.0000 0.0000 0.1404 0.0382 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113006 0.0389 0.1000 0.2201 0.3190 0.1149 3 '2-0000-00-' 0.5000 0.2598
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114001 0.1648 0.3000 0.2723 0.4649 0.1739 1 '1001100-00' 0.5938 0.0049
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114003 0.3246 0.6000 0.5405 0.5843 0.3440 2 '1111-2100-' 0.9609 0.0332
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114004 0.0715 0.1000 0.1498 0.3419 0.0435 3 '100--00-00' 0.5000 0.0986
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114006 0.3136 0.4000 0.4926 0.6724 0.4178 2 '210-01001-' 0.7676 0.0645
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115003 0.0489 0.1000 0.2201 0.3482 0.2045 7 '2----00---' 0.5000 0.4766
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115006 0.0052 0.0000 0.0000 0.1372 0.0124 3 '0000--0-00' 0.0000 0.0518
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116001 0.0096 0.1000 0.0511 0.0741 0.0357 0 '0000000100' 0.0059 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116005 0.0001 0.0000 0.0000 0.0141 0.0000 6 '-0--00---0' 0.0000 0.7021
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116006 0.0002 0.0000 0.0000 0.0159 0.0000 3 '0000---000' 0.0000 0.0557
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117001 0.0242 0.0000 0.0000 0.2128 0.0222 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117004 0.0706 0.1000 0.1620 0.3291 0.0526 2 '1000--0000' 0.5000 0.0374
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117005 0.0234 0.0000 0.0000 0.1866 0.0055 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117006 0.0234 0.0000 0.0000 0.1866 0.0055 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118001 0.1659 0.4000 0.4192 0.4675 0.2819 4 '211100----' 0.9375 0.0156
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118002 0.2798 0.7000 0.5260 0.5067 0.4224 2 '112210--11' 0.9717 0.0127
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118003 0.2479 0.7000 0.5600 0.4812 0.2709 2 '11121220--' 0.9922 0.0039
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118004 0.2543 0.8000 0.5934 0.4950 0.2837 1 '11122102-1' 0.9893 0.0029
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118005 0.0010 0.0000 0.0000 0.0149 0.0110 2 '00000000--' 0.0000 0.0039
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118006 0.2420 0.7000 0.5599 0.5157 0.2902 1 '11220-1210' 0.9512 0.0166
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119001 0.2725 0.3000 0.4268 0.6420 0.4320 3 '20-2-0-200' 0.5664 0.1650
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119002 0.2663 0.3000 0.4443 0.6385 0.4024 4 '20-220-0--' 0.5938 0.1367
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119003 0.2698 0.3000 0.4443 0.6539 0.4024 4 '20-220-0--' 0.5938 0.1367
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 5 '--0---0000' 0.0000 0.8604
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119005 0.0304 0.0000 0.0000 0.3014 0.0237 5 '0---0-00-0' 0.0000 0.4561
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119006 0.2865 0.3000 0.4368 0.6444 0.4379 4 '20-202--0-' 0.5781 0.1387
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120001 0.0602 0.0000 0.0000 0.4014 0.0244 7 '------00-0' 0.0000 0.9873
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120002 0.0351 0.0000 0.0000 0.3232 0.0789 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120003 0.0224 0.0000 0.0000 0.3047 0.0511 6 '------0000' 0.0000 0.9854
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-00-------' 0.0000 0.6250
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000-0-000' 0.0000 0.0400
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120006 0.1113 0.3000 0.3996 0.4272 0.2833 5 '1-1-0-01--' 0.6289 0.3320
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121001 0.0516 0.2000 0.2895 0.3381 0.3983 1 '200000020-' 0.5039 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121002 0.0146 0.2000 0.2675 0.1268 0.1038 8 '2--1------' 0.5625 0.4375
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121003 0.0211 0.1000 0.1100 0.1709 0.2237 9 '1---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121004 0.0671 0.3000 0.3727 0.3906 0.4259 7 '2-2-1-----' 0.6562 0.3438
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121005 0.0103 0.1000 0.0474 0.0891 0.0924 2 '0001-00-00' 0.0625 0.0361
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121006 0.0417 0.2000 0.2895 0.3074 0.3144 1 '200000020-' 0.5039 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122001 0.1101 0.2000 0.1432 0.4027 0.4199 6 '1----00-1-' 0.5020 0.4746
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122002 0.3193 0.9000 0.8919 0.6814 0.5715 0 '2222220122' 0.9912 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122003 0.0841 0.3000 0.4537 0.4187 0.3963 6 '22-2-0----' 0.8125 0.1719
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122004 0.1077 0.3000 0.3996 0.4398 0.4628 7 '212-------' 0.8750 0.1250
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122005 0.0565 0.3000 0.3225 0.3469 0.3961 7 '2-11------' 0.6875 0.3125
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122006 0.0876 0.4000 0.2505 0.3377 0.3349 5 '11--01---1' 0.7666 0.2021
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123001 0.1278 0.3000 0.3747 0.4944 0.3973 7 '21--2-----' 0.7812 0.2141
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123002 0.3380 0.7000 0.7721 0.6783 0.5542 0 '2222020022' 0.9554 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123003 0.1667 0.5000 0.5432 0.5264 0.2928 3 '20222-0-1-' 0.7207 0.0215
