schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.0340 0.3000 0.2426 0.2046 0.2430 6 '1--120----' 0.5938 0.3906
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0530 0.1000 0.0426 0.2990 0.4007 9 '----1-----' 0.0312 0.9688
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0230 0.2000 0.1003 0.2034 0.2888 8 '------1--2' 0.0088 0.9912
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0372 0.0000 0.0000 0.2367 0.1733 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0399 0.2000 0.1584 0.3124 0.1212 4 '-0-20--002' 0.0635 0.6494
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0039 0.0000 0.0000 0.0993 0.0626 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0422 0.1000 0.0392 0.2782 0.1080 2 '0000-1000-' 0.0156 0.0332
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0409 0.1000 0.0426 0.2510 0.2023 5 '-00010----' 0.0312 0.5156
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0083 0.0000 0.0000 0.1160 0.1388 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0455 0.2000 0.1445 0.2060 0.1890 6 '-1-0-01---' 0.2578 0.6641
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0014 0.0000 0.0000 0.0314 0.0756 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0093 0.0000 0.0000 0.1548 0.0756 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0003 0.0000 0.0000 0.0240 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0069 0.0000 0.0000 0.1288 0.0643 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-000000-0' 0.0000 0.2529
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.1022 0.0000 0.0000 0.4588 0.2490 5 '0----000-0' 0.0000 0.4717
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1366 0.3000 0.2158 0.5020 0.2603 3 '00-21200--' 0.1094 0.1289
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.1194 0.1000 0.0851 0.4859 0.2443 4 '00--200--0' 0.0312 0.1943
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0975 0.1000 0.0784 0.4615 0.2185 5 '0----2000-' 0.0156 0.4707
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.1021 0.1000 0.0734 0.4434 0.2402 4 '0---0-2000' 0.0078 0.4541
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0029 0.0000 0.0000 0.0440 0.0204 6 '----0000--' 0.0000 0.9414
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0255 0.1000 0.0810 0.0905 0.0612 4 '001---000-' 0.1250 0.1113
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0025 0.0000 0.0000 0.0436 0.0612 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0119 0.1000 0.0540 0.0677 0.0459 3 '0000-01-0-' 0.0078 0.0371
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0024 0.0000 0.0000 0.0433 0.0051 7 '---0---00-' 0.0000 0.9316
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0007 0.0000 0.0000 0.0339 0.0663 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0174 0.0000 0.0000 0.1757 0.0194 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0001 0.0000 0.0000 0.0260 0.0360 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0010 0.0000 0.0000 0.0627 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0010 0.0000 0.0000 0.0627 0.0028 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0005 0.0000 0.0000 0.0342 0.0413 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0017 0.0000 0.0000 0.0607 0.0569 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0016 0.0000 0.0000 0.0480 0.0413 5 '----00-000' 0.0000 0.9463
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0015 0.0000 0.0000 0.0541 0.0321 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0037 0.0000 0.0000 0.0826 0.0422 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.0453 0.1000 0.1542 0.2992 0.0710 3 '0200000---' 0.2500 0.0078
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.0295 0.1000 0.1222 0.2184 0.0651 3 '0020000---' 0.1250 0.0078
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.0516 0.1000 0.1222 0.3592 0.0651 5 '0020-0----' 0.1250 0.0469
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.0001 0.0000 0.0000 0.0240 0.0000 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.0198 0.0000 0.0000 0.2290 0.0296 1 '0-00000000' 0.0000 0.2510
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.0307 0.1000 0.1222 0.2232 0.0651 1 '002000-000' 0.1250 0.0088
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0021 0.0000 0.0000 0.1069 0.0044 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0035 0.0000 0.0000 0.1333 0.0133 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0032 0.0000 0.0000 0.1317 0.0089 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0031 0.0000 0.0000 0.1230 0.0111 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0771 0.0000 0.0000 0.3386 0.5092 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.1755 0.7000 0.3394 0.4571 0.5243 3 '---1121211' 0.1240 0.8760
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0242 0.2000 0.0793 0.1840 0.2589 8 '----1-1---' 0.0391 0.9609
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.1338 0.2000 0.1061 0.4452 0.4796 5 '-10-0-10--' 0.2578 0.5820
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0280 0.1000 0.0318 0.1904 0.2533 6 '---0--0-01' 0.0010 0.9268
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.2097 0.4000 0.1936 0.5115 0.5935 4 '---1-20110' 0.0840 0.9072
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.1231 0.3000 0.1876 0.4568 0.4724 4 '0-112-0--0' 0.2188 0.2725
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.1368 0.4000 0.2797 0.4768 0.4845 4 '-012-0--22' 0.1904 0.5439
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.1357 0.5000 0.3577 0.4746 0.4778 3 '0-21221-0-' 0.2422 0.2559
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.1238 0.6000 0.3869 0.4366 0.4608 2 '0-0122221-' 0.1230 0.2520
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0955 0.3000 0.2154 0.3763 0.3900 5 '0-0--22--2' 0.0242 0.3506
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.1089 0.2000 0.1120 0.4329 0.4435 5 '01--1---00' 0.2812 0.2158
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1802 0.3000 0.2141 0.5669 0.4344 4 '--0-02022-' 0.0215 0.8145
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.2506 0.7000 0.4600 0.5891 0.5111 2 '--02212221' 0.1240 0.7510
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.2542 0.7000 0.4645 0.5959 0.5064 2 '--02222121' 0.1240 0.7510
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.2417 0.5000 0.3478 0.6071 0.4908 3 '--02-22201' 0.0908 0.7822
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.3501 1.0000 0.9302 0.6294 0.4945 0 '2222221212' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0092 0.1000 0.0367 0.0925 0.1182 7 '0--0--1---' 0.0078 0.4297
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0189 0.1000 0.0426 0.1588 0.1312 8 '----1--0--' 0.0312 0.9648
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0291 0.1000 0.0694 0.1608 0.0800 7 '-1----0-0-' 0.2500 0.7402
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0032 0.0000 0.0000 0.0952 0.0128 8 '----0---0-' 0.0000 0.9668
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0075 0.0000 0.0000 0.1305 0.0000 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
