schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0282 0.1000 0.0580 0.2007 0.2691 9 '----1-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0057 0.1000 0.0575 0.0570 0.0440 8 '---1--0---' 0.0625 0.9297
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0099 0.0000 0.0000 0.1262 0.1134 6 '-0--0-00--' 0.0000 0.7070
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0100 0.0000 0.0000 0.1267 0.1026 6 '---0-000--' 0.0000 0.9102
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0068 0.0000 0.0000 0.1071 0.0548 6 '---0-00--0' 0.0000 0.9131
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0083 0.0000 0.0000 0.1114 0.0903 6 '00---0---0' 0.0000 0.2334
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0078 0.0000 0.0000 0.1184 0.0893 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0840 0.2000 0.2985 0.3966 0.3482 7 '20---2----' 0.5156 0.2344
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0172 0.2000 0.1732 0.1464 0.1714 8 '---2-2----' 0.0781 0.9219
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0014 0.0000 0.0000 0.0231 0.0308 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0077 0.0000 0.0000 0.0898 0.1004 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0695 0.3000 0.4690 0.2919 0.2334 6 '222-----0-' 0.8750 0.1230
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0188 0.3000 0.2279 0.1545 0.1853 7 '----2-22--' 0.0430 0.9570
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0045 0.1000 0.0426 0.0709 0.0887 9 '----1-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0121 0.0193 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0552 0.3000 0.3996 0.3137 0.3099 7 '2-2----2--' 0.6289 0.3711
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0111 0.0239 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0890 0.3000 0.2152 0.3753 0.1905 6 '1--0--2--1' 0.5088 0.4287
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0---0---' 0.0000 0.8672
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0014 0.0000 0.0000 0.0557 0.0262 8 '--0----0--' 0.0000 0.8711
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0736 0.4000 0.3196 0.3514 0.1660 3 '101-20-2-0' 0.6602 0.0732
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0005 0.0000 0.0000 0.0360 0.0250 6 '-0--000---' 0.0000 0.6953
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0029 0.0000 0.0000 0.0491 0.0806 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.1646 0.3000 0.2571 0.4767 0.2674 3 '-200200-1-' 0.2832 0.5059
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.1069 0.3000 0.1294 0.4035 0.2812 7 '--1-1----1' 0.1572 0.8428
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0053 0.0000 0.0000 0.1379 0.0399 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0001 0.0000 0.0000 0.0172 0.0312 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.1006 0.3000 0.2856 0.3530 0.2535 4 '-220-01--0' 0.3828 0.5381
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0036 0.0000 0.0000 0.1075 0.2083 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00000--0--' 0.0000 0.0273
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0007 0.0000 0.0000 0.0322 0.0631 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0024 0.0000 0.0000 0.0660 0.0370 6 '0----0--00' 0.0000 0.4814
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0113 0.0000 0.0000 0.1560 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0007 0.0000 0.0000 0.0206 0.0082 1 '00000000-0' 0.0000 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0404 0.2000 0.2489 0.2740 0.2704 8 '-22-------' 0.3750 0.6169
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0878 0.4000 0.1869 0.3110 0.3414 6 '----112--1' 0.0557 0.9443
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0068 0.0117 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0731 0.3000 0.1605 0.2838 0.3155 7 '---1-2-1--' 0.0820 0.9180
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0081 0.0000 0.0000 0.0989 0.1331 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0244 0.1000 0.0347 0.2131 0.2497 9 '-------1--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0024 0.0000 0.0000 0.0724 0.0994 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.0098 0.1000 0.0367 0.1337 0.2168 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0888 0.5000 0.4827 0.3904 0.3407 4 '210-2-21--' 0.7930 0.0820
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1209 0.6000 0.4528 0.4058 0.3270 2 '12012-110-' 0.8555 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0064 0.1000 0.0331 0.1304 0.1737 6 '-0-----010' 0.0020 0.7432
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0512 0.2000 0.1795 0.3048 0.3323 5 '--2-0--200' 0.1289 0.8373
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.1023 0.5000 0.5263 0.4391 0.4306 5 '2--2-2-2-2' 0.5830 0.4170
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.0542 0.4000 0.3156 0.3110 0.3309 6 '---22--22-' 0.0996 0.9004
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.0548 0.3000 0.2494 0.3225 0.3403 7 '---22--2--' 0.0977 0.9023
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.1548 0.4000 0.4131 0.4843 0.4952 5 '-222---2-0' 0.4414 0.5576
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0028 0.0000 0.0000 0.0876 0.1265 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0260 0.1000 0.0331 0.2147 0.0977 0 '0000000010' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0016 0.0000 0.0000 0.0670 0.0542 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0058 0.0000 0.0000 0.1195 0.0699 6 '-000--0---' 0.0000 0.5547
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0211 0.0000 0.0000 0.2050 0.0702 3 '0-00-0000-' 0.0000 0.2832
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0154 0.0000 0.0000 0.1396 0.0823 5 '0--0-0--00' 0.0000 0.4189
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0338 0.2000 0.2895 0.2415 0.1143 1 '20000-0200' 0.5039 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0937 0.2000 0.2078 0.3317 0.2136 6 '1-0-1-0---' 0.5312 0.3359
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0144 0.0000 0.0000 0.1500 0.1304 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0218 0.0000 0.0000 0.2152 0.1399 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0268 0.0000 0.0000 0.2433 0.2344 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0609 0.0000 0.0000 0.4011 0.0522 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.0377 0.0000 0.0000 0.3217 0.1488 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.0737 0.0000 0.0000 0.4058 0.0909 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0027 0.0000 0.0000 0.1085 0.0072 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.0458 0.0000 0.0000 0.3757 0.0155 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0121 0.1000 0.0468 0.0823 0.0408 3 '0-0-00-001' 0.0015 0.3213
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0291 0.1000 0.0810 0.0978 0.1122 7 '-01----0--' 0.1875 0.6208
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0181 0.1000 0.0698 0.0748 0.0663 7 '--01-----0' 0.0938 0.8115
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0280 0.1000 0.0810 0.1107 0.0816 6 '-01----0-0' 0.1875 0.6201
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0295 0.1000 0.0810 0.0984 0.1173 8 '-01-------' 0.1875 0.6248
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0084 0.1000 0.0488 0.0585 0.0714 8 '-------01-' 0.0029 0.9941
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0130 0.1000 0.0540 0.1888 0.0499 8 '-----01---' 0.0078 0.9766
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0130 0.0000 0.0000 0.1642 0.0997 8 '------0--0' 0.0000 0.9912
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0172 0.0000 0.0000 0.2200 0.0139 3 '0000000---' 0.0000 0.0076
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0172 0.0000 0.0000 0.2200 0.0139 3 '0000000---' 0.0000 0.0076
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0328 0.1000 0.0340 0.2544 0.2645 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0161 0.0000 0.0000 0.2138 0.2461 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0005 0.0000 0.0000 0.0395 0.1074 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.1571 0.3000 0.3096 0.4108 0.2718 4 '1120-00---' 0.8750 0.0391
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0086 0.0156 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0181 0.1000 0.0392 0.2224 0.1947 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.2837 0.2000 0.2765 0.5835 0.3669 4 '120000----' 0.7500 0.0156
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.2423 0.2000 0.2445 0.5438 0.3195 4 '102-00-0--' 0.6250 0.0742
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.2216 0.2000 0.2445 0.5311 0.1834 4 '102-0--0-0' 0.6250 0.0889
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.1421 0.3000 0.1995 0.3940 0.2189 1 '000-020201' 0.0205 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.1870 0.3000 0.2532 0.4858 0.2485 2 '01002-20-0' 0.2891 0.0186
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.2469 0.2000 0.2445 0.5489 0.3254 4 '102-00---0' 0.6250 0.0771
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0189 0.0000 0.0000 0.2467 0.1689 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0048 0.0000 0.0000 0.1060 0.1622 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0047 0.0000 0.0000 0.1153 0.1300 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0003 0.0000 0.0000 0.0350 0.0700 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0001 0.0000 0.0000 0.0126 0.0278 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0190 0.0000 0.0000 0.2098 0.2178 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0186 0.0000 0.0000 0.1566 0.2441 7 '0-------00' 0.0000 0.4971
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.0079 0.0000 0.0000 0.1284 0.2076 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0015 0.0000 0.0000 0.0405 0.0604 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0355 0.1000 0.0550 0.2270 0.2556 5 '0-1--0-00-' 0.1250 0.3535
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0085 0.0000 0.0000 0.1265 0.2012 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0321 0.0000 0.0000 0.2538 0.3478 7 '0------0-0' 0.0000 0.4951
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.0803 0.4000 0.2308 0.3464 0.3534 2 '0--0212010' 0.0566 0.3760
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.0902 0.3000 0.2836 0.3986 0.3776 4 '0220--01--' 0.3789 0.0508
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.0885 0.3000 0.2836 0.3944 0.3787 4 '022--001--' 0.3789 0.0977
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.0749 0.5000 0.3308 0.3392 0.3459 3 '0-02--1222' 0.0771 0.2979
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0600 0.2000 0.1799 0.3035 0.3043 5 '0--22-00--' 0.0938 0.3945
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.1015 0.4000 0.3130 0.3690 0.3367 4 '0--22-02-2' 0.0986 0.3936
