schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103001 0.0002 0.0000 0.0000 0.0186 0.0413 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103002 0.0447 0.2000 0.0933 0.2045 0.2553 7 '0-----1--1' 0.0088 0.4912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103003 0.0552 0.2000 0.1445 0.2467 0.2351 7 '01----1---' 0.2578 0.2422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103005 0.0522 0.2000 0.1396 0.2501 0.2525 6 '01------10' 0.2520 0.2471
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103006 0.0008 0.0000 0.0000 0.0403 0.0983 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104001 0.0226 0.1000 0.0667 0.1856 0.1007 5 '-01-0-00--' 0.1250 0.5820
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104003 0.0100 0.0000 0.0000 0.1267 0.1026 6 '---0-000--' 0.0000 0.9102
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104005 0.0117 0.0000 0.0000 0.1486 0.0888 6 '----00-00-' 0.0000 0.9473
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104006 0.0494 0.1000 0.0667 0.2833 0.1489 3 '0010--00-0' 0.1250 0.0498
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105001 0.0989 0.2000 0.3052 0.4107 0.2845 0 '2000200000' 0.5312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105004 0.0558 0.3000 0.4690 0.2337 0.1333 5 '222--0--0-' 0.8750 0.1074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105006 0.0130 0.1000 0.1389 0.1300 0.1039 4 '020-000---' 0.2500 0.0703
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106001 0.0265 0.2000 0.1315 0.2121 0.2506 8 '---2--1---' 0.0703 0.9283
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106004 0.0257 0.2000 0.2173 0.2020 0.2193 8 '-2---2----' 0.2656 0.7344
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106006 0.0028 0.0000 0.0000 0.0592 0.0798 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107001 0.0001 0.0000 0.0000 0.0110 0.0269 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107003 0.0001 0.0000 0.0000 0.0101 0.0000 8 '------0--0' 0.0000 0.9912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107004 0.0020 0.0000 0.0000 0.0762 0.0989 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107005 0.0005 0.0000 0.0000 0.0321 0.0409 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107006 0.0016 0.0000 0.0000 0.0480 0.0941 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108004 0.0031 0.0000 0.0000 0.1134 0.0347 8 '--00------' 0.0000 0.8125
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00000--0--' 0.0000 0.0273
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109003 0.0009 0.0000 0.0000 0.0550 0.1303 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109004 0.0024 0.0000 0.0000 0.0660 0.0370 6 '0----0--00' 0.0000 0.4814
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109006 0.0001 0.0000 0.0000 0.0144 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110002 0.0694 0.4000 0.2285 0.2806 0.3049 5 '-1--21-1-0' 0.3008 0.6982
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0018 0.0039 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110004 0.0746 0.4000 0.2356 0.3031 0.3284 5 '-1-2--11-0' 0.3242 0.6748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111002 0.0168 0.1000 0.0331 0.1515 0.2254 8 '--0-----1-' 0.0020 0.8730
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111003 0.0809 0.5000 0.2973 0.3544 0.2081 0 '0201101001' 0.3525 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111004 0.1212 0.6000 0.4436 0.4222 0.2301 0 '1201012100' 0.8398 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 111006 0.0997 0.5000 0.2643 0.3778 0.3020 0 '0001102120' 0.1074 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 112006 0.1826 0.9000 0.6751 0.4595 0.4540 0 '1121222201' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113001 0.0384 0.1000 0.0318 0.2540 0.1643 5 '0-0----001' 0.0010 0.3682
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113003 0.0001 0.0000 0.0000 0.0177 0.0153 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113004 0.0255 0.0000 0.0000 0.2084 0.0786 4 '00--00-0-0' 0.0000 0.1982
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113005 0.0089 0.1000 0.0347 0.1016 0.1029 8 '--0----1--' 0.0039 0.8711
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 113006 0.0538 0.2000 0.1884 0.2867 0.1911 7 '--2--2---0' 0.1406 0.8584
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114001 0.0997 0.1000 0.0433 0.3470 0.2174 6 '---0--0-01' 0.0010 0.9268
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114002 0.0261 0.0000 0.0000 0.2673 0.0567 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114003 0.0435 0.0000 0.0000 0.3196 0.2098 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114004 0.0538 0.0000 0.0000 0.2930 0.1739 8 '-------0-0' 0.0000 0.9951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114005 0.0261 0.0000 0.0000 0.2673 0.0567 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 114006 0.0373 0.0000 0.0000 0.2995 0.2212 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115003 0.1227 0.4000 0.2039 0.4587 0.1849 0 '0001201100' 0.1055 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 115006 0.0067 0.0000 0.0000 0.1451 0.0124 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116001 0.0001 0.0000 0.0000 0.0145 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116002 0.0194 0.1000 0.0627 0.0818 0.1071 8 '---01-----' 0.0469 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116003 0.0181 0.1000 0.0698 0.0748 0.0663 7 '--01-----0' 0.0938 0.8115
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116004 0.0183 0.1000 0.0627 0.0799 0.1071 8 '---01-----' 0.0469 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116005 0.0169 0.1000 0.0627 0.0773 0.0765 8 '---01-----' 0.0469 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 116006 0.0381 0.1000 0.1022 0.1105 0.0663 6 '01----0-0-' 0.3750 0.2402
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117004 0.0268 0.0000 0.0000 0.2504 0.0194 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118001 0.3568 0.9000 0.6749 0.5885 0.3673 0 '1122101221' 0.9834 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118002 0.3990 0.9000 0.6140 0.5976 0.4123 0 '1120111212' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118003 0.3472 0.9000 0.6546 0.5746 0.3489 0 '1121011222' 0.9678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118004 0.3405 0.8000 0.5632 0.5829 0.3545 0 '1121201110' 0.9824 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 118006 0.4008 0.9000 0.5620 0.5807 0.4169 0 '1102111121' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119001 0.3164 0.4000 0.4763 0.6291 0.3077 4 '12-22---00' 0.8438 0.1533
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119002 0.1888 0.3000 0.2968 0.5256 0.2722 3 '-21-0020-0' 0.3828 0.5654
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119003 0.1889 0.3000 0.2968 0.5257 0.2722 3 '-21-0020-0' 0.3828 0.5654
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119004 0.0005 0.0000 0.0000 0.0308 0.0000 5 '00-0-0--0-' 0.0000 0.1699
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119005 0.1480 0.2000 0.1749 0.4717 0.1953 1 '0-21000000' 0.1875 0.2510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 119006 0.2013 0.4000 0.3579 0.5211 0.2840 3 '-120-022-0' 0.3867 0.5342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120001 0.0569 0.1000 0.1389 0.3759 0.1533 5 '01---0--00' 0.2500 0.2314
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120002 0.0085 0.0000 0.0000 0.1600 0.1411 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120003 0.0072 0.0000 0.0000 0.1636 0.0989 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 120006 0.0115 0.0000 0.0000 0.1905 0.1056 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121001 0.0168 0.0000 0.0000 0.1552 0.2377 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121002 0.0079 0.0000 0.0000 0.1284 0.2076 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121003 0.0015 0.0000 0.0000 0.0405 0.0604 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121004 0.0921 0.5000 0.3595 0.3555 0.3011 1 '12000111-0' 0.7773 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121005 0.0038 0.0000 0.0000 0.0645 0.0978 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 121006 0.0321 0.0000 0.0000 0.2539 0.3478 7 '0------0-0' 0.0000 0.4951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122001 0.0744 0.1000 0.1100 0.3358 0.3894 8 '-02-------' 0.1250 0.6250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122002 0.0874 0.0000 0.0000 0.3719 0.4255 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122003 0.0832 0.1000 0.0636 0.3628 0.4269 8 '----0----2' 0.0010 0.9678
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122004 0.1046 0.3000 0.2279 0.3829 0.4248 7 '----2-22--' 0.0430 0.9570
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122005 0.0726 0.2000 0.0649 0.3171 0.3439 7 '---0----11' 0.0029 0.9346
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 122006 0.1218 0.2000 0.1183 0.4172 0.4154 6 '-00-2---1-' 0.0332 0.5918
