schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111003 0.0375 0.0000 0.0000 0.2493 0.2536 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111004 0.0789 0.3000 0.1787 0.3810 0.2915 7 '-----21--2' 0.0244 0.9756
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111005 0.0011 0.0000 0.0000 0.0394 0.0554 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111006 0.0031 0.0000 0.0000 0.0931 0.1555 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112001 0.0633 0.2000 0.0685 0.3100 0.3959 8 '------1--1' 0.0088 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112002 0.0016 0.0000 0.0000 0.0458 0.0719 10 '----------' 0.0000 0.9801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112003 0.0618 0.0000 0.0000 0.2976 0.3900 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112004 0.0701 0.2000 0.0983 0.3226 0.4103 8 '-------1-2' 0.0049 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112005 0.0000 0.0000 0.0000 0.0039 0.0046 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 112006 0.0010 0.0000 0.0000 0.0306 0.0455 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113001 0.0534 0.2000 0.1389 0.2760 0.2199 6 '01-----20-' 0.2539 0.2441
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113002 0.0711 0.1000 0.2201 0.4315 0.2478 7 '2-0---0---' 0.5000 0.3672
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113003 0.0205 0.1000 0.0784 0.2148 0.0473 1 '0000020-00' 0.0156 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113004 0.0602 0.2000 0.1168 0.3174 0.1319 1 '000100-200' 0.0664 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113005 0.0031 0.0000 0.0000 0.0742 0.0689 6 '--0---0-00' 0.0000 0.8643
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 113006 0.0190 0.0000 0.0000 0.1588 0.2006 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114001 0.0648 0.2000 0.1013 0.3051 0.1588 6 '-0--1---01' 0.0322 0.7158
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114002 0.0009 0.0000 0.0000 0.0547 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114003 0.0024 0.0000 0.0000 0.0724 0.1304 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114004 0.0245 0.1000 0.0580 0.2288 0.0756 5 '0-001----0' 0.0312 0.2803
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114005 0.0009 0.0000 0.0000 0.0547 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0-00000000' 0.0000 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115003 0.0024 0.0000 0.0000 0.0923 0.1348 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115004 0.0020 0.0000 0.0000 0.0473 0.1100 8 '------0-0-' 0.0000 0.9902
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115005 0.0080 0.0000 0.0000 0.1782 0.0057 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 115006 0.0003 0.0000 0.0000 0.0275 0.0031 1 '000000-000' 0.0000 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116001 0.0065 0.0000 0.0000 0.0672 0.0306 3 '-00-00-000' 0.0000 0.5713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116002 0.0059 0.0000 0.0000 0.0543 0.0357 6 '-000-----0' 0.0000 0.5615
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116003 0.0065 0.0000 0.0000 0.0548 0.0663 7 '-0--0----0' 0.0000 0.7178
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116004 0.0051 0.0000 0.0000 0.0511 0.0000 4 '-0000-00--' 0.0000 0.5195
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116005 0.0023 0.0000 0.0000 0.0556 0.0255 7 '0----0--0-' 0.0000 0.4824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 116006 0.0021 0.0000 0.0000 0.0420 0.0000 7 '----0--0-0' 0.0000 0.9639
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117001 0.0361 0.1000 0.0810 0.2377 0.0471 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117004 0.0042 0.0000 0.0000 0.1315 0.0360 7 '0--0-0----' 0.0000 0.4219
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117005 0.0002 0.0000 0.0000 0.0147 0.0194 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 117006 0.0002 0.0000 0.0000 0.0147 0.0194 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118001 0.0317 0.1000 0.1177 0.1229 0.1019 9 '1---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118002 0.0724 0.1000 0.1177 0.2753 0.1919 8 '10--------' 0.5000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118003 0.0600 0.1000 0.1177 0.2539 0.1212 4 '10----0000' 0.5000 0.2354
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118004 0.0659 0.1000 0.1177 0.2846 0.1240 6 '10----0--0' 0.5000 0.2412
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 118006 0.0677 0.2000 0.1596 0.2852 0.1102 5 '10--01-0--' 0.5156 0.1992
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119001 0.0006 0.0000 0.0000 0.0523 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119002 0.0006 0.0000 0.0000 0.0516 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119003 0.0560 0.2000 0.1998 0.3122 0.1302 5 '-00220----' 0.0938 0.5156
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119005 0.0011 0.0000 0.0000 0.0777 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 119006 0.0008 0.0000 0.0000 0.0745 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120001 0.0758 0.1000 0.2201 0.3987 0.1167 5 '10--0---00' 0.5000 0.2158
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0--0------' 0.0000 0.4375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 120006 0.0281 0.1000 0.0734 0.2818 0.0556 0 '0000001000' 0.0078 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121001 0.0112 0.1000 0.0550 0.1449 0.2596 7 '0-10------' 0.1250 0.3125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121002 0.0047 0.1000 0.1389 0.0694 0.0687 9 '-2--------' 0.2500 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121004 0.0024 0.0000 0.0000 0.0690 0.1200 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121005 0.0023 0.0000 0.0000 0.0458 0.0652 8 '-0-----0--' 0.0000 0.7461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 121006 0.0136 0.1000 0.2201 0.1535 0.1601 9 '2---------' 0.5000 0.4993
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122001 0.1039 0.4000 0.4226 0.4219 0.3803 4 '2100---2-2' 0.7549 0.0576
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122002 0.1136 0.5000 0.5907 0.4666 0.4295 3 '2202--20-2' 0.8213 0.0498
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122003 0.1144 0.6000 0.6500 0.4676 0.4244 4 '222--2-21-' 0.8965 0.1035
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122004 0.1184 0.4000 0.2662 0.3972 0.4024 5 '---2-02-21' 0.0732 0.9111
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122005 0.0018 0.0000 0.0000 0.0617 0.0788 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 122006 0.0890 0.4000 0.2233 0.3637 0.3405 3 '0--1-02210' 0.0762 0.4072
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123002 0.2246 0.4000 0.5057 0.6175 0.4669 6 '222---1---' 0.8828 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123003 0.1879 0.7000 0.5726 0.5637 0.4493 3 '-22-21-222' 0.4287 0.5713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123004 0.0752 0.1000 0.1100 0.4326 0.1986 9 '--2-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123005 0.0355 0.0000 0.0000 0.2888 0.3650 8 '--0-0-----' 0.0000 0.8438
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 123006 0.0286 0.2000 0.1952 0.1637 0.1487 6 '100-2-----' 0.5312 0.0938
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124001 0.0070 0.0000 0.0000 0.1466 0.0400 8 '-----0-0--' 0.0000 0.9805
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124002 0.0180 0.0000 0.0000 0.2278 0.0432 6 '---0-0-00-' 0.0000 0.9160
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124003 0.0239 0.2000 0.0649 0.1576 0.1136 6 '0--0----11' 0.0029 0.4346
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124004 0.0064 0.0000 0.0000 0.1520 0.0240 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124005 0.0082 0.0000 0.0000 0.1369 0.0240 7 '--0--0--0-' 0.0000 0.8574
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 124006 0.0172 0.0000 0.0000 0.2320 0.0528 7 '-0---0--0-' 0.0000 0.7324
