schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105003 0.0043 0.1000 0.0392 0.0364 0.0421 8 '---0-1----' 0.0156 0.9219
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105004 0.0188 0.1000 0.2201 0.1029 0.0592 9 '2---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105006 0.0298 0.3000 0.3715 0.1627 0.1195 7 '2---2---2-' 0.5332 0.4668
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106001 0.0103 0.2000 0.1795 0.0505 0.0376 8 '11--------' 0.7500 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106002 0.0062 0.1000 0.2201 0.0653 0.0463 9 '2---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106004 0.0161 0.2000 0.3590 0.1546 0.1382 8 '22--------' 0.7500 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106006 0.0084 0.0000 0.0000 0.0974 0.1276 9 '---0------' 0.0000 0.9375
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107001 0.0052 0.0000 0.0000 0.1060 0.0950 7 '---00--0--' 0.0000 0.9023
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107006 0.0540 0.1000 0.0948 0.3114 0.1573 2 '000200-0-0' 0.0625 0.0107
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109001 0.0001 0.0000 0.0000 0.0140 0.0000 1 '0000-00000' 0.0000 0.0322
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109002 0.0393 0.1000 0.2201 0.1766 0.1536 8 '1---0-----' 0.5000 0.4688
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109003 0.0374 0.1000 0.2201 0.1433 0.1001 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000-0-0--' 0.0000 0.0430
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110001 0.0549 0.2000 0.2895 0.3316 0.3757 8 '21--------' 0.7500 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110002 0.0411 0.7000 0.3876 0.1636 0.1490 0 '1111010101' 0.9580 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110004 0.0546 0.6000 0.3576 0.2117 0.1993 1 '1111100-10' 0.9707 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110006 0.0114 0.1000 0.2201 0.1311 0.1103 8 '2--0------' 0.5000 0.4375
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111001 0.1773 0.3000 0.2960 0.5315 0.4725 4 '2---01100-' 0.5234 0.4395
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111002 0.0276 0.1000 0.1100 0.1415 0.1688 9 '1---------' 0.5000 0.4965
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111003 0.1344 0.3000 0.3982 0.5128 0.4194 5 '22---1--00' 0.7656 0.2314
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111004 0.2642 0.6000 0.5211 0.5948 0.4473 2 '211211--00' 0.9844 0.0127
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111006 0.0916 0.5000 0.2643 0.3661 0.3053 0 '0001102120' 0.1074 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112001 0.0504 0.4000 0.3309 0.2350 0.2396 6 '-12-2---2-' 0.4082 0.5918
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112002 0.0536 0.2000 0.2240 0.2610 0.2879 8 '-2--2-----' 0.2812 0.7188
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112003 0.0003 0.0000 0.0000 0.0103 0.0137 10 '----------' 0.0000 1.0000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112004 0.0981 0.5000 0.4318 0.3896 0.4107 5 '2-2---1-11' 0.6357 0.3643
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112005 0.0075 0.1000 0.1100 0.0857 0.1163 8 '10--------' 0.5000 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112006 0.0718 0.6000 0.3837 0.2527 0.2622 3 '-12--01221' 0.3894 0.5947
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113001 0.1089 0.5000 0.3082 0.3939 0.2226 1 '00-2021102' 0.0908 0.1260
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113002 0.0153 0.1000 0.2201 0.1178 0.0662 8 '2--------0' 0.5000 0.4990
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113003 0.0113 0.1000 0.0367 0.1431 0.0424 1 '-000001000' 0.0078 0.5010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113006 0.0955 0.5000 0.5671 0.3870 0.1913 1 '222-000021' 0.8779 0.0635
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114001 0.1659 0.3000 0.2550 0.4471 0.1645 0 '1000100100' 0.5352 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114002 0.0033 0.0000 0.0000 0.1423 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114003 0.2558 0.6000 0.4574 0.5069 0.3119 2 '11011--101' 0.8486 0.0244
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114004 0.0477 0.1000 0.1498 0.2077 0.0435 4 '10-0000---' 0.5000 0.1328
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114005 0.0033 0.0000 0.0000 0.1423 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114006 0.2835 0.4000 0.5167 0.6455 0.3251 3 '21011-00--' 0.8438 0.0195
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115002 0.0317 0.1000 0.0392 0.2739 0.1860 8 '-0---1----' 0.0156 0.7344
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115003 0.0843 0.1000 0.2201 0.4220 0.2732 9 '2---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115004 0.1369 0.3000 0.1557 0.4205 0.4303 5 '---012-10-' 0.0508 0.8848
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115005 0.0310 0.1000 0.0948 0.2839 0.0976 4 '0-0200--0-' 0.0625 0.2637
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115006 0.0501 0.2000 0.2568 0.3339 0.1100 2 '2000-01-00' 0.5078 0.0361
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116001 0.0406 0.1000 0.1022 0.1319 0.0663 2 '01000000--' 0.3750 0.0039
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117004 0.0144 0.0000 0.0000 0.1730 0.0166 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118001 0.0360 0.1000 0.1177 0.1765 0.0487 1 '1000000-00' 0.5000 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118002 0.0892 0.3000 0.1940 0.3353 0.2792 2 '10000-11-0' 0.5117 0.0186
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118003 0.2077 0.5000 0.3320 0.4832 0.3352 2 '1010110--2' 0.6729 0.0068
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118004 0.0360 0.1000 0.1177 0.1769 0.0468 1 '1000000-00' 0.5000 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118006 0.1455 0.3000 0.1871 0.4213 0.2544 1 '10000-0011' 0.5029 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119001 0.1381 0.2000 0.3259 0.4754 0.2012 2 '20-00-2000' 0.5078 0.1416
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119002 0.0359 0.2000 0.1551 0.2959 0.0769 0 '0000002020' 0.0098 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119003 0.1473 0.2000 0.3497 0.4917 0.2722 5 '20-200----' 0.5625 0.1406
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119005 0.0373 0.1000 0.0736 0.3196 0.0296 0 '0000000020' 0.0020 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119006 0.0428 0.1000 0.1053 0.3298 0.0592 0 '0002000000' 0.0625 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120002 0.1622 0.3000 0.3996 0.5537 0.2200 2 '10100--100' 0.6289 0.0244
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120006 0.0776 0.1000 0.2201 0.4208 0.1778 7 '1----0---0' 0.5000 0.4834
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121001 0.0467 0.2000 0.2895 0.3234 0.3885 2 '20000002--' 0.5039 0.0039
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121002 0.0733 0.1000 0.1389 0.3896 0.5108 6 '-20--00---' 0.2500 0.6016
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121003 0.0160 0.1000 0.1100 0.1393 0.1981 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121004 0.0656 0.2000 0.2935 0.3813 0.4136 7 '2-----2--0' 0.5078 0.4912
