schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103004 0.0021 0.0000 0.0000 0.0554 0.0588 8 '0--------0' 0.0000 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103005 0.0072 0.0000 0.0000 0.0893 0.1084 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103006 0.0491 0.1000 0.0945 0.2523 0.2195 9 '-1--------' 0.2500 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104001 0.0327 0.2000 0.2177 0.2300 0.0605 6 '1--0---2-0' 0.5039 0.4326
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104002 0.0041 0.0000 0.0000 0.0963 0.1163 7 '0---0-0---' 0.0000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104003 0.0108 0.0000 0.0000 0.1435 0.1767 10 '----------' 0.0000 0.9759
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104004 0.0062 0.0000 0.0000 0.1165 0.0388 3 '-00-00-000' 0.0000 0.5713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104005 0.0135 0.1000 0.0386 0.1719 0.0964 4 '000----001' 0.0010 0.1182
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 104006 0.0184 0.0000 0.0000 0.1802 0.1399 6 '-00---00--' 0.0000 0.6133
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105001 0.0462 0.2000 0.1737 0.2960 0.2727 4 '0-20-0--02' 0.1260 0.2939
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105003 0.0013 0.0000 0.0000 0.0342 0.0417 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105004 0.0114 0.0000 0.0000 0.1140 0.1527 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0040 0.0118 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106001 0.0010 0.0000 0.0000 0.0348 0.0598 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106002 0.0027 0.0000 0.0000 0.0596 0.1018 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106004 0.0868 0.2000 0.2985 0.3475 0.3246 8 '2----2----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 106006 0.0067 0.0000 0.0000 0.1218 0.1721 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107001 0.1343 0.4000 0.2818 0.4410 0.3235 1 '1-01210000' 0.6094 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107002 0.0001 0.0000 0.0000 0.0169 0.0250 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107003 0.0089 0.0000 0.0000 0.1382 0.1012 6 '--0-0--0-0' 0.0000 0.8389
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107004 0.0196 0.1000 0.1100 0.1215 0.0854 5 '1000--0---' 0.5000 0.0547
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107005 0.0139 0.2000 0.1026 0.1213 0.0590 4 '0100---01-' 0.2520 0.0566
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 107006 0.0119 0.1000 0.0550 0.1374 0.0746 4 '001-00--0-' 0.1250 0.0762
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108001 0.1110 0.3000 0.2647 0.4467 0.1424 1 '020102000-' 0.3281 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108002 0.0565 0.1000 0.0474 0.3516 0.1198 3 '0001--00-0' 0.0625 0.0498
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108003 0.0003 0.0000 0.0000 0.0418 0.0000 7 '--0--0-0--' 0.0000 0.8555
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108004 0.0355 0.0000 0.0000 0.3237 0.0000 3 '00000-00--' 0.0000 0.0195
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108005 0.0536 0.2000 0.1428 0.3839 0.1285 6 '---0-022--' 0.0117 0.9102
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 108006 0.0416 0.0000 0.0000 0.3446 0.0451 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109001 0.0025 0.0000 0.0000 0.0561 0.0754 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109002 0.0018 0.0000 0.0000 0.0621 0.1125 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109004 0.0119 0.0000 0.0000 0.1368 0.1317 8 '0--------0' 0.0000 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109005 0.0320 0.1000 0.0948 0.2182 0.1372 3 '-0010-000-' 0.0625 0.5176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-00000---0' 0.0000 0.5146
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110001 0.0964 0.4000 0.2451 0.4184 0.4569 6 '--2---11-2' 0.1377 0.8623
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110003 0.0007 0.0000 0.0000 0.0336 0.0387 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110004 0.0950 0.3000 0.2519 0.3847 0.4073 6 '1-2-----01' 0.6260 0.3721
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110005 0.0114 0.0000 0.0000 0.1038 0.1246 3 '0000--0-00' 0.0000 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 110006 0.0879 0.6000 0.6962 0.3803 0.3249 0 '2220220002' 0.9229 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111001 0.1335 0.5000 0.4190 0.4791 0.3883 1 '121-021000' 0.8984 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111002 0.1317 0.6000 0.4241 0.4740 0.4445 4 '2-11--1-11' 0.6982 0.3018
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111003 0.0619 0.3000 0.2596 0.3680 0.3333 7 '-2-1--2---' 0.3203 0.6797
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111004 0.1031 0.4000 0.2679 0.4056 0.3034 1 '10100100-2' 0.6416 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111005 0.0468 0.1000 0.1100 0.3028 0.2452 6 '10--0--0--' 0.5000 0.2148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 111006 0.0535 0.2000 0.1026 0.3082 0.3261 7 '-------210' 0.0059 0.9932
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112001 0.0554 0.5000 0.3756 0.2688 0.2990 4 '-0212--2-2' 0.2236 0.5264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112002 0.0053 0.2000 0.1781 0.0608 0.0582 7 '02---1----' 0.2656 0.2344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112003 0.0682 0.1000 0.0367 0.3103 0.3964 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112004 0.0691 0.4000 0.4784 0.3350 0.3487 5 '2--222--0-' 0.6094 0.3887
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112005 0.0706 0.4000 0.1578 0.2797 0.3069 5 '-0-11--11-' 0.0996 0.6504
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 112006 0.0014 0.0000 0.0000 0.0425 0.0631 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113001 0.0532 0.2000 0.2751 0.3778 0.0706 5 '2-10---0-0' 0.6250 0.3076
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113003 0.0100 0.0000 0.0000 0.1418 0.0426 4 '0-00-00--0' 0.0000 0.2881
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113004 0.0148 0.1000 0.0550 0.1440 0.0653 2 '0-100-0000' 0.1250 0.2666
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113005 0.0386 0.3000 0.1966 0.1403 0.0790 3 '10-1-1-000' 0.5781 0.1650
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 113006 0.0516 0.2000 0.2627 0.2602 0.1319 4 '20--1-00-0' 0.5312 0.2061
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114001 0.1438 0.2000 0.1445 0.4397 0.1664 1 '010000100-' 0.2578 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114004 0.0950 0.3000 0.2895 0.3797 0.1267 0 '0120000010' 0.3770 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 114006 0.0158 0.0000 0.0000 0.1939 0.2042 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0105 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115003 0.0284 0.0000 0.0000 0.2487 0.3311 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115004 0.0900 0.2000 0.0714 0.4152 0.1111 4 '--00-0110-' 0.0117 0.7832
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115005 0.0067 0.0000 0.0000 0.1473 0.0036 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 115006 0.0008 0.0000 0.0000 0.0566 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116001 0.0047 0.0000 0.0000 0.0490 0.0204 3 '0000-000--' 0.0000 0.0352
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116002 0.0001 0.0000 0.0000 0.0153 0.0000 7 '00-----0--' 0.0000 0.2461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116003 0.0033 0.0000 0.0000 0.0452 0.0204 7 '--0-0-0---' 0.0000 0.8354
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116004 0.0006 0.0000 0.0000 0.0325 0.0000 5 '00-000----' 0.0000 0.1406
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----00---' 0.0000 0.9766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 116006 0.0002 0.0000 0.0000 0.0157 0.0000 6 '0000------' 0.0000 0.0625
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117001 0.0425 0.2000 0.1166 0.2421 0.0803 1 '00001010-0' 0.0391 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117004 0.0841 0.1000 0.1620 0.3030 0.0831 1 '1000000-00' 0.5000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117005 0.0251 0.0000 0.0000 0.1886 0.0083 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 117006 0.0251 0.0000 0.0000 0.1886 0.0083 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118001 0.3441 0.6000 0.5026 0.5807 0.4224 1 '11210002-2' 0.9424 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118002 0.3955 0.6000 0.4739 0.6197 0.5188 1 '121000121-' 0.8887 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118003 0.2854 0.5000 0.4264 0.5371 0.3646 2 '11120-02-0' 0.9414 0.0186
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118004 0.3445 0.7000 0.5313 0.5914 0.4187 0 '1112000221' 0.9443 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118005 0.0004 0.0000 0.0000 0.0119 0.0046 4 '0---00-000' 0.0000 0.4463
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 118006 0.3618 0.8000 0.4810 0.5691 0.4206 0 '1102011111' 0.8428 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119001 0.0039 0.0000 0.0000 0.1416 0.0000 5 '00--0-00--' 0.0000 0.2070
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119002 0.0010 0.0000 0.0000 0.0644 0.0000 4 '0-0000--0-' 0.0000 0.2637
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119003 0.0425 0.1000 0.0736 0.3337 0.1065 5 '0----0002-' 0.0020 0.4707
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0-000--0-0' 0.0000 0.2764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119005 0.0136 0.0000 0.0000 0.2280 0.0178 3 '00-0-0000-' 0.0000 0.1582
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 119006 0.0018 0.0000 0.0000 0.0997 0.0000 3 '0-00000-0-' 0.0000 0.2559
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120001 0.0323 0.0000 0.0000 0.3174 0.0989 7 '-00--0----' 0.0000 0.6094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120002 0.0269 0.0000 0.0000 0.2782 0.0867 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120003 0.0296 0.1000 0.0663 0.2846 0.0711 6 '0--0---01-' 0.0020 0.4316
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-0-0--0000' 0.0000 0.6729
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 120006 0.0305 0.0000 0.0000 0.2855 0.0778 7 '0---0-0---' 0.0000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121001 0.2814 0.8000 0.5718 0.6128 0.5356 1 '2111110-21' 0.9883 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121002 0.1574 0.4000 0.3307 0.3974 0.3768 3 '12-011-00-' 0.7969 0.1348
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121004 0.0438 0.1000 0.1100 0.2448 0.2566 1 '100000000-' 0.5000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121005 0.0023 0.0000 0.0000 0.0472 0.0700 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 121006 0.2778 0.7000 0.5769 0.6363 0.5654 0 '2020101221' 0.6709 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122001 0.0665 0.3000 0.1952 0.3223 0.3466 6 '-101-2----' 0.3281 0.5469
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122002 0.1281 0.5000 0.4212 0.4654 0.4552 4 '-22--102-2' 0.3955 0.5967
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122003 0.0946 0.1000 0.2201 0.4507 0.4480 9 '2---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122004 0.3211 0.9000 0.7306 0.6024 0.5211 0 '1221122022' 0.9951 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122005 0.0335 0.2000 0.1546 0.2286 0.2493 7 '-1--2--0--' 0.2812 0.7148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 122006 0.0386 0.0000 0.0000 0.2750 0.2890 8 '---00-----' 0.0000 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123001 0.1352 0.2000 0.1420 0.4835 0.2299 2 '-000020-02' 0.0166 0.5049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123002 0.0913 0.5000 0.5336 0.2706 0.2242 4 '2122-1-0--' 0.9531 0.0427
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123003 0.2281 0.9000 0.8012 0.5765 0.4202 0 '2212122021' 0.9951 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123004 0.1375 0.4000 0.4644 0.4953 0.2675 1 '220001-020' 0.7676 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123005 0.0569 0.2000 0.1428 0.3369 0.3750 5 '000---22--' 0.0117 0.1133
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 123006 0.0725 0.4000 0.3923 0.3324 0.1806 0 '2100010002' 0.7666 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124001 0.0160 0.1000 0.0550 0.0945 0.0736 7 '--10----0-' 0.1250 0.8105
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124002 0.0472 0.1000 0.1100 0.1933 0.0816 7 '1--0-----0' 0.5000 0.4365
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124003 0.0472 0.1000 0.1100 0.1933 0.0816 7 '1--0-----0' 0.5000 0.4365
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124004 0.0168 0.1000 0.0550 0.1240 0.0720 7 '--1---0--0' 0.1250 0.8662
