schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0324 0.1000 0.0534 0.2224 0.1139 5 '0-0--1-0-0' 0.0156 0.3545
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0003 0.0000 0.0000 0.0271 0.0799 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0002 0.0000 0.0000 0.0188 0.0542 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0902 0.3000 0.1569 0.2748 0.2994 5 '0--10--11-' 0.0684 0.4004
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0124 0.0000 0.0000 0.1440 0.2415 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0135 0.1000 0.0842 0.1149 0.0827 6 '010----0--' 0.2500 0.1211
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0168 0.1000 0.0386 0.1507 0.1389 7 '0----0---1' 0.0010 0.4834
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0144 0.1000 0.0575 0.1471 0.1210 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0121 0.1000 0.0445 0.1660 0.0751 6 '-0--0-1-0-' 0.0078 0.7090
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0287 0.0000 0.0000 0.1929 0.1886 4 '00--000-0-' 0.0000 0.1934
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0010 0.0000 0.0000 0.0533 0.0776 10 '----------' 0.0000 0.9919
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0080 0.0114 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0001 0.0000 0.0000 0.0130 0.0301 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0343 0.3000 0.3437 0.1904 0.1224 5 '0222-----0' 0.4375 0.0615
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0006 0.0000 0.0000 0.0257 0.0376 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0001 0.0000 0.0000 0.0127 0.0249 8 '---0-0----' 0.0000 0.9219
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0035 0.0000 0.0000 0.0726 0.0986 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0005 0.0000 0.0000 0.0197 0.0332 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0879 0.7000 0.6809 0.3469 0.2998 3 '21-222-2-2' 0.8643 0.1357
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0004 0.0000 0.0000 0.0211 0.0378 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0019 0.1000 0.0694 0.0382 0.0427 8 '---0---2--' 0.0039 0.9336
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.1078 0.6000 0.3148 0.3932 0.3751 2 '-10-012121' 0.2803 0.5635
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0007 0.0000 0.0000 0.0386 0.0436 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0757 0.3000 0.1951 0.3390 0.3361 6 '-0-2--1--2' 0.0713 0.6787
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.1112 0.4000 0.2650 0.4174 0.4146 3 '-02-20101-' 0.1660 0.5645
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0876 0.5000 0.2643 0.3549 0.3448 2 '-0-2001121' 0.0771 0.6260
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.1106 0.4000 0.2513 0.4168 0.3430 4 '--2-00211-' 0.1387 0.8145
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0488 0.1000 0.0663 0.2963 0.2222 9 '--------2-' 0.0020 0.9980
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.0371 0.0000 0.0000 0.2863 0.2205 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0004 0.0000 0.0000 0.0418 0.0174 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0006 0.0000 0.0000 0.0334 0.1059 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0004 0.0000 0.0000 0.0291 0.0014 4 '---00-0000' 0.0000 0.8916
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0121 0.0302 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0023 0.0000 0.0000 0.0657 0.1344 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0010 0.0000 0.0000 0.0564 0.0288 8 '---0-0----' 0.0000 0.9219
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0207 0.1000 0.0734 0.1595 0.2346 8 '------1-0-' 0.0078 0.9902
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0000 0.0000 0.0000 0.0034 0.0042 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0501 0.2000 0.1055 0.3264 0.3976 8 '-----1--2-' 0.0176 0.9824
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0019 0.0039 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0742 0.4000 0.2568 0.3367 0.3743 5 '110-1--1--' 0.7852 0.0898
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0139 0.1000 0.0367 0.1071 0.1211 2 '0000-01-00' 0.0078 0.0361
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0871 0.6000 0.3471 0.3370 0.3304 2 '021-11110-' 0.4336 0.0645
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0009 0.0000 0.0000 0.0324 0.0417 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.0352 0.2000 0.0818 0.1805 0.2521 8 '----11----' 0.0469 0.9531
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0001 0.0000 0.0000 0.0138 0.0217 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.0632 0.2000 0.2985 0.3523 0.2968 5 '2--002---0' 0.5156 0.3896
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0385 0.1000 0.1100 0.2921 0.2424 8 '--20------' 0.1250 0.8125
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0030 0.0000 0.0000 0.1002 0.1616 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.1543 0.5000 0.4427 0.4965 0.5477 1 '020200222-' 0.3262 0.0020
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.1779 0.8000 0.6446 0.5280 0.5496 1 '102222-212' 0.7412 0.0088
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.1509 0.6000 0.6306 0.5128 0.5545 4 '22122-1---' 0.9766 0.0234
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.1710 0.7000 0.6777 0.5338 0.5677 2 '22101222--' 0.9336 0.0039
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.2708 0.9000 0.7797 0.6068 0.6069 0 '1222202221' 0.9834 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.1413 0.7000 0.6356 0.4506 0.4809 3 '212---1222' 0.8896 0.1104
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0483 0.1000 0.0636 0.3133 0.1319 5 '000----0-2' 0.0010 0.1201
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0008 0.0000 0.0000 0.0298 0.0353 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0078 0.0000 0.0000 0.1278 0.1128 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0261 0.0000 0.0000 0.2227 0.0498 3 '0000-00-0-' 0.0000 0.0371
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0066 0.1000 0.0392 0.0896 0.0399 5 '----010-00' 0.0156 0.9424
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0495 0.2000 0.3052 0.2892 0.1355 3 '2-002-00-0' 0.5312 0.2686
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0452 0.1000 0.0749 0.2869 0.1078 4 '001---00-0' 0.1250 0.1123
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.2193 0.4000 0.2876 0.4961 0.2760 1 '00021101-0' 0.1133 0.0029
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.1352 0.2000 0.1052 0.3996 0.2476 3 '00001--10-' 0.0352 0.0254
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.1364 0.2000 0.1525 0.4267 0.1966 2 '00001-020-' 0.0352 0.0176
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.2193 0.4000 0.2876 0.4961 0.2760 1 '00021101-0' 0.1133 0.0029
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.2440 0.6000 0.4690 0.5450 0.2703 0 '0211001101' 0.4502 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000000-0' 0.0000 0.0029
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0697 0.0000 0.0000 0.4154 0.0320 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1216 0.1000 0.0734 0.4849 0.2567 8 '----0-2---' 0.0078 0.9609
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.0700 0.2000 0.1168 0.3583 0.2226 5 '-0-1---200' 0.0664 0.6807
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0585 0.1000 0.0663 0.3965 0.1674 7 '-------020' 0.0020 0.9932
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.1120 0.2000 0.1258 0.4771 0.3042 7 '---102----' 0.0781 0.8906
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0084 0.0000 0.0000 0.0750 0.0255 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0093 0.0000 0.0000 0.0608 0.1122 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0078 0.0000 0.0000 0.0593 0.0561 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0029 0.0000 0.0000 0.0728 0.0306 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0093 0.0000 0.0000 0.0624 0.0918 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0105 0.1000 0.0511 0.0647 0.0561 6 '---00-01--' 0.0059 0.8945
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0058 0.1000 0.0488 0.0357 0.0416 4 '----000010' 0.0020 0.9385
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0015 0.0000 0.0000 0.0351 0.0166 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0049 0.0000 0.0000 0.0824 0.0443 7 '---0--0-0-' 0.0000 0.9277
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0061 0.0000 0.0000 0.1311 0.0471 8 '---0-0----' 0.0000 0.9219
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0061 0.0000 0.0000 0.1311 0.0471 8 '---0-0----' 0.0000 0.9219
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0248 0.2000 0.0981 0.1790 0.1111 8 '--1---1---' 0.1328 0.8672
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0333 0.0000 0.0000 0.2198 0.3131 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0286 0.2000 0.0747 0.1334 0.1331 5 '---0001-1-' 0.0098 0.8809
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0729 0.2000 0.1919 0.2675 0.1616 7 '11------0-' 0.7500 0.2478
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0005 0.0000 0.0000 0.0125 0.0092 8 '----00----' 0.0000 0.9531
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0827 0.2000 0.1451 0.3008 0.3058 5 '010--0--2-' 0.2520 0.1074
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.0060 0.0000 0.0000 0.1876 0.0000 7 '--0----0-0' 0.0000 0.8701
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.0040 0.0000 0.0000 0.1669 0.0000 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.0626 0.0000 0.0000 0.3691 0.0473 5 '000-0--0--' 0.0000 0.0898
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.0036 0.0000 0.0000 0.1483 0.0000 7 '-0--0-0---' 0.0000 0.7109
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.0084 0.0000 0.0000 0.1996 0.0000 8 '--00------' 0.0000 0.8125
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.0057 0.0000 0.0000 0.1856 0.0000 8 '--0------0' 0.0000 0.8740
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0031 0.0000 0.0000 0.1234 0.0533 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0064 0.0000 0.0000 0.1485 0.0378 7 '---00---0-' 0.0000 0.9043
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0072 0.0000 0.0000 0.1943 0.0056 7 '-----000--' 0.0000 0.9720
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0010 0.0000 0.0000 0.0624 0.0000 5 '--0-0000--' 0.0000 0.8164
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0094 0.0000 0.0000 0.2146 0.0344 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0052 0.0000 0.0000 0.0994 0.1335 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0503 0.4000 0.2223 0.2386 0.2492 4 '01-1-10-2-' 0.3301 0.1621
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0005 0.0000 0.0000 0.0219 0.0364 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0218 0.1000 0.0734 0.1637 0.1754 4 '-000002---' 0.0078 0.5078
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.1055 0.4000 0.2459 0.3970 0.4427 4 '0--0-2-221' 0.0225 0.4150
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.1028 0.2000 0.1939 0.3957 0.4393 6 '-21--0-0--' 0.3750 0.6055
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.1060 0.3000 0.1844 0.4065 0.4708 5 '---10-20-2' 0.0713 0.8936
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.1179 0.3000 0.2099 0.3830 0.3907 6 '---2021---' 0.0859 0.8828
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0797 0.1000 0.0694 0.3330 0.3634 7 '----0--2-0' 0.0039 0.9639
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.1363 0.4000 0.2149 0.4277 0.4525 4 '--0-1-1220' 0.0449 0.8291
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.0772 0.1000 0.0734 0.3728 0.2739 7 '-0--0-2---' 0.0078 0.7109
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.0605 0.0000 0.0000 0.3459 0.2909 8 '0----0----' 0.0000 0.4844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.0521 0.0000 0.0000 0.3353 0.2514 8 '-0---0----' 0.0000 0.7344
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.0725 0.0000 0.0000 0.3779 0.2516 7 '-0-0-----0' 0.0000 0.6865
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.1364 0.1000 0.1100 0.4783 0.3721 6 '--20-0-0--' 0.1250 0.7930
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0024 0.0000 0.0000 0.0657 0.1051 10 '----------' 0.0000 0.9996
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0006 0.0000 0.0000 0.0431 0.0656 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0033 0.0000 0.0000 0.0892 0.0336 10 '----------' 0.0000 1.0000
