schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105003 0.0013 0.0000 0.0000 0.0342 0.0417 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105004 0.0114 0.0000 0.0000 0.1140 0.1527 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105005 0.0000 0.0000 0.0000 0.0040 0.0118 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106001 0.0007 0.0000 0.0000 0.0322 0.0548 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106002 0.0027 0.0000 0.0000 0.0596 0.1018 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106006 0.0067 0.0000 0.0000 0.1218 0.1721 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107001 0.1411 0.4000 0.2805 0.4694 0.3278 1 '1-02100010' 0.5957 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107002 0.0001 0.0000 0.0000 0.0169 0.0250 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107004 0.0159 0.1000 0.0694 0.1482 0.1152 4 '010-00---0' 0.2500 0.0771
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107005 0.0139 0.2000 0.1026 0.1213 0.0590 4 '0100---01-' 0.2520 0.0566
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107006 0.0119 0.1000 0.0550 0.1374 0.0746 4 '001-00--0-' 0.1250 0.0762
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108001 0.1071 0.3000 0.2647 0.4427 0.1424 1 '020102000-' 0.3281 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108002 0.0565 0.1000 0.0474 0.3516 0.1198 3 '0001--00-0' 0.0625 0.0498
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108004 0.0282 0.0000 0.0000 0.2977 0.0069 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108005 0.0536 0.2000 0.1428 0.3839 0.1285 6 '---0-022--' 0.0117 0.9102
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108006 0.0363 0.0000 0.0000 0.3186 0.0451 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109001 0.0025 0.0000 0.0000 0.0561 0.0754 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109002 0.0030 0.0000 0.0000 0.0573 0.0919 8 '--00------' 0.0000 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109004 0.0119 0.0000 0.0000 0.1368 0.1317 8 '0--------0' 0.0000 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109005 0.0320 0.1000 0.0948 0.2182 0.1372 3 '-0010-000-' 0.0625 0.5176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109006 0.0000 0.0000 0.0000 0.0119 0.0000 6 '-0-00----0' 0.0000 0.6553
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110001 0.0972 0.5000 0.3555 0.4425 0.4799 5 '-1-22-12--' 0.3555 0.6436
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110003 0.0007 0.0000 0.0000 0.0336 0.0387 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110004 0.0950 0.3000 0.2519 0.3847 0.4073 6 '1-2-----01' 0.6260 0.3721
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110005 0.0114 0.0000 0.0000 0.1038 0.1246 3 '0000--0-00' 0.0000 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110006 0.0879 0.6000 0.6962 0.3803 0.3249 0 '2220220002' 0.9229 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111001 0.1409 0.5000 0.4190 0.4852 0.3960 1 '121-021000' 0.8984 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111002 0.1365 0.6000 0.4247 0.4709 0.4527 3 '2-1-11-110' 0.6777 0.3213
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111003 0.0619 0.3000 0.2596 0.3680 0.3333 7 '-2-1--2---' 0.3203 0.6797
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111004 0.1032 0.4000 0.2679 0.4056 0.3034 1 '10100100-2' 0.6416 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111005 0.0468 0.1000 0.1100 0.3028 0.2452 6 '10--0--0--' 0.5000 0.2148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111006 0.0666 0.1000 0.1389 0.3403 0.3304 5 '-20000----' 0.2500 0.5150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112001 0.0554 0.5000 0.3756 0.2688 0.2990 4 '-0212--2-2' 0.2236 0.5264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112002 0.0053 0.2000 0.1781 0.0608 0.0582 7 '02---1----' 0.2656 0.2344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112003 0.0682 0.1000 0.0367 0.3103 0.3964 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112004 0.0789 0.5000 0.5349 0.3444 0.3472 4 '220---221-' 0.7637 0.1113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112005 0.0413 0.2000 0.0793 0.2214 0.2579 7 '0---1-1---' 0.0391 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112006 0.0014 0.0000 0.0000 0.0425 0.0631 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113001 0.0532 0.2000 0.2751 0.3778 0.0706 5 '2-10---0-0' 0.6250 0.3076
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113003 0.0100 0.0000 0.0000 0.1418 0.0426 4 '0-00-00--0' 0.0000 0.2881
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113004 0.0170 0.1000 0.0694 0.1568 0.0647 3 '0100-0-0-0' 0.2500 0.0420
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113005 0.0399 0.4000 0.2284 0.1497 0.0786 2 '10-1-10001' 0.5791 0.1572
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113006 0.0635 0.4000 0.3652 0.2791 0.1439 3 '2-0-1-0210' 0.5371 0.3291
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114001 0.1487 0.2000 0.1445 0.4439 0.1758 1 '010000100-' 0.2578 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114004 0.0950 0.3000 0.2895 0.3797 0.1267 0 '0120000010' 0.3770 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114006 0.0198 0.1000 0.0902 0.2063 0.2042 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115001 0.0000 0.0000 0.0000 0.0106 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115003 0.0284 0.0000 0.0000 0.2487 0.3311 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115004 0.0900 0.2000 0.0714 0.4152 0.1111 4 '--00-0110-' 0.0117 0.7832
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115005 0.0067 0.0000 0.0000 0.1473 0.0036 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115006 0.0005 0.0000 0.0000 0.0300 0.0005 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116001 0.0045 0.0000 0.0000 0.0486 0.0306 4 '0000-0--0-' 0.0000 0.0449
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116002 0.0001 0.0000 0.0000 0.0153 0.0000 7 '00-----0--' 0.0000 0.2461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116003 0.0033 0.0000 0.0000 0.0452 0.0204 7 '--0-0-0---' 0.0000 0.8354
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116004 0.0006 0.0000 0.0000 0.0325 0.0000 5 '00-000----' 0.0000 0.1406
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----00---' 0.0000 0.9766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116006 0.0002 0.0000 0.0000 0.0157 0.0000 6 '0000------' 0.0000 0.0625
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117001 0.0264 0.1000 0.0627 0.2073 0.0416 0 '0000100000' 0.0312 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117004 0.0284 0.0000 0.0000 0.2414 0.0249 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117005 0.0251 0.0000 0.0000 0.1886 0.0083 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117006 0.0251 0.0000 0.0000 0.1886 0.0083 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118001 0.4337 0.7000 0.6246 0.6523 0.4573 0 '1212102200' 0.9805 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118002 0.4650 0.8000 0.5507 0.6418 0.5234 0 '1121020111' 0.9600 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118003 0.3669 0.7000 0.5609 0.6069 0.3930 0 '1120221100' 0.9336 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118004 0.4158 0.7000 0.5648 0.6342 0.4527 0 '1122100201' 0.9736 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118005 0.0004 0.0000 0.0000 0.0119 0.0046 4 '0---00-000' 0.0000 0.4463
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118006 0.3755 0.8000 0.4880 0.5713 0.4261 0 '1011101122' 0.7334 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119001 0.0033 0.0000 0.0000 0.1253 0.0000 3 '0-00-000-0' 0.0000 0.2842
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119002 0.0007 0.0000 0.0000 0.0617 0.0000 4 '0-00000---' 0.0000 0.2578
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119003 0.0425 0.1000 0.0736 0.3337 0.1065 5 '0----0002-' 0.0020 0.4707
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-00000--0-' 0.0000 0.5137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119005 0.0122 0.0000 0.0000 0.2229 0.0059 4 '00--000--0' 0.0000 0.1943
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119006 0.0016 0.0000 0.0000 0.0963 0.0000 3 '000-000--0' 0.0000 0.0693
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120001 0.0323 0.0000 0.0000 0.3174 0.0989 7 '-00--0----' 0.0000 0.6094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120002 0.0269 0.0000 0.0000 0.2782 0.0867 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120003 0.0296 0.1000 0.0663 0.2846 0.0711 6 '0--0---01-' 0.0020 0.4316
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-0-0--0000' 0.0000 0.6729
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120006 0.0305 0.0000 0.0000 0.2855 0.0778 7 '0---0-0---' 0.0000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121001 0.2814 0.8000 0.5718 0.6128 0.5356 1 '2111110-21' 0.9883 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121002 0.1821 0.5000 0.3707 0.4052 0.3732 2 '120110-0-1' 0.8447 0.0107
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121004 0.0438 0.1000 0.1100 0.2448 0.2566 1 '100000000-' 0.5000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121005 0.0023 0.0000 0.0000 0.0472 0.0700 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121006 0.2778 0.7000 0.5769 0.6363 0.5654 0 '2020101221' 0.6709 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122001 0.1559 0.5000 0.4441 0.4448 0.3967 1 '11202002-0' 0.9102 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122002 0.2140 0.6000 0.6387 0.5946 0.5483 3 '22102-2-2-' 0.9160 0.0215
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122003 0.2315 0.7000 0.6523 0.6039 0.5127 0 '2120022120' 0.9043 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122004 0.3211 0.9000 0.7306 0.6024 0.5211 0 '1221122022' 0.9951 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122005 0.0344 0.1000 0.1100 0.2369 0.2611 7 '--2--0-0--' 0.1250 0.8555
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122006 0.0437 0.2000 0.0678 0.2963 0.3156 6 '----00-11-' 0.0059 0.9473
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123001 0.1352 0.2000 0.1420 0.4835 0.2299 2 '-000020-02' 0.0166 0.5049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123002 0.1193 0.5000 0.5369 0.3333 0.2864 3 '21221--0-0' 0.9688 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123003 0.2393 0.8000 0.7694 0.5846 0.4370 1 '221212202-' 0.9941 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123004 0.1363 0.4000 0.4644 0.4997 0.2618 1 '220001-020' 0.7676 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123005 0.0547 0.1000 0.0734 0.3303 0.3753 6 '000---2---' 0.0078 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 123006 0.0722 0.4000 0.3923 0.3440 0.1806 0 '2100010002' 0.7666 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124001 0.0160 0.1000 0.0550 0.0945 0.0736 7 '--10----0-' 0.1250 0.8105
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124002 0.0472 0.1000 0.1100 0.1933 0.0816 7 '1--0-----0' 0.5000 0.4365
