schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107001 0.0644 0.2000 0.1635 0.3233 0.2296 6 '-0--220---' 0.0469 0.6953
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107006 0.0540 0.1000 0.0948 0.3114 0.1573 2 '000200-0-0' 0.0625 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109001 0.0001 0.0000 0.0000 0.0140 0.0000 1 '0000-00000' 0.0000 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109002 0.0456 0.2000 0.2240 0.1996 0.1015 0 '0100100000' 0.2812 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000-0-0--' 0.0000 0.0430
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110004 0.1336 0.8000 0.5877 0.4209 0.3968 1 '112102122-' 0.9668 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111002 0.1822 0.8000 0.5045 0.4104 0.3689 0 '1211111100' 0.9961 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111003 0.0809 0.5000 0.2973 0.3544 0.2081 0 '0201101001' 0.3525 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111004 0.1212 0.6000 0.4436 0.4222 0.2301 0 '1201012100' 0.8398 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111006 0.0916 0.5000 0.2643 0.3661 0.3053 0 '0001102120' 0.1074 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112006 0.1826 0.9000 0.6751 0.4595 0.4540 0 '1121222201' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113001 0.1089 0.5000 0.3082 0.3939 0.2226 1 '00-2021102' 0.0908 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113003 0.0113 0.1000 0.0367 0.1431 0.0424 1 '-000001000' 0.0078 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113006 0.1571 0.7000 0.7248 0.4273 0.2077 2 '22222110--' 0.9922 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114001 0.1323 0.2000 0.1591 0.4470 0.1229 0 '0101000000' 0.3125 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114002 0.0033 0.0000 0.0000 0.1423 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114004 0.0711 0.3000 0.2464 0.3144 0.1285 0 '0100020010' 0.2676 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114005 0.0033 0.0000 0.0000 0.1423 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115002 0.0558 0.2000 0.0805 0.3436 0.1947 6 '0--10---1-' 0.0645 0.4043
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115003 0.0964 0.2000 0.1884 0.4401 0.2376 5 '-020-2-0--' 0.1406 0.5430
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115004 0.1126 0.2000 0.1245 0.4370 0.2748 6 '0110------' 0.3750 0.0625
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115005 0.0402 0.1000 0.0663 0.3293 0.0759 1 '0000-00020' 0.0020 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115006 0.0388 0.1000 0.0948 0.3314 0.0821 0 '0002000000' 0.0625 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116001 0.0238 0.1000 0.0698 0.0892 0.0561 3 '0001-0-00-' 0.0938 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117004 0.0144 0.0000 0.0000 0.1730 0.0166 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118001 0.4125 0.8000 0.5972 0.6560 0.4444 0 '2101201111' 0.8584 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118002 0.4388 0.7000 0.4558 0.6238 0.5317 0 '0111022210' 0.4668 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118003 0.3927 0.8000 0.4873 0.5862 0.4151 0 '1102110111' 0.8662 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118004 0.4095 0.8000 0.5835 0.6610 0.4362 0 '2101011121' 0.8428 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118006 0.3832 0.8000 0.4134 0.5858 0.4206 0 '0111021111' 0.4678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119001 0.0731 0.2000 0.1993 0.4060 0.1065 0 '0020000200' 0.1289 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119002 0.0359 0.2000 0.1551 0.2959 0.0769 0 '0000002020' 0.0098 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119003 0.1274 0.2000 0.2275 0.4770 0.1302 0 '0022000000' 0.1875 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119005 0.0373 0.1000 0.0736 0.3196 0.0296 0 '0000000020' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119006 0.0428 0.1000 0.1053 0.3298 0.0592 0 '0002000000' 0.0625 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120006 0.0525 0.1000 0.1100 0.3705 0.0500 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121001 0.2517 0.6000 0.3519 0.5726 0.5356 3 '-211-1110-' 0.4652 0.5326
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121004 0.0818 0.5000 0.2840 0.3338 0.3011 2 '-12000111-' 0.3887 0.5020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121005 0.0122 0.1000 0.0474 0.0925 0.0924 1 '00010000-0' 0.0625 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121006 0.2421 0.5000 0.5073 0.6128 0.5371 1 '22-1000120' 0.8184 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122001 0.1909 0.6000 0.3927 0.5016 0.4523 1 '1120-01101' 0.8875 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122002 0.2766 0.7000 0.6005 0.6342 0.5858 0 '1202202102' 0.8564 0.0010
