schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104004 0.0045 0.0000 0.0000 0.0819 0.0477 3 '-00-00000-' 0.0000 0.5645
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104005 0.0082 0.1000 0.0402 0.1023 0.1054 8 '0-------1-' 0.0020 0.4980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104006 0.0040 0.0000 0.0000 0.0967 0.0728 5 '-00--0--00' 0.0000 0.6064
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105001 0.0057 0.0000 0.0000 0.1338 0.1735 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105003 0.0013 0.0000 0.0000 0.0342 0.0417 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0072 0.0130 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106001 0.0101 0.2000 0.1199 0.1198 0.1527 8 '----2--1--' 0.0352 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106002 0.0071 0.3000 0.1687 0.0615 0.0802 7 '---2-1-1--' 0.0820 0.9180
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0058 0.0136 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106004 0.0158 0.0000 0.0000 0.1694 0.2082 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106005 0.0020 0.0000 0.0000 0.0314 0.0647 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 106006 0.0020 0.0000 0.0000 0.0516 0.0818 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107001 0.1387 0.4000 0.2604 0.4577 0.3255 3 '10-10-1-20' 0.5723 0.1455
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0114 0.0112 7 '0---0-0---' 0.0000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107003 0.1015 0.2000 0.1245 0.3794 0.3297 8 '-11-------' 0.3750 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107004 0.0823 0.3000 0.1188 0.3491 0.2730 1 '0001-01100' 0.0742 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107005 0.0732 0.3000 0.1152 0.3309 0.2484 1 '00010-0110' 0.0684 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 107006 0.0446 0.1000 0.0331 0.2699 0.2888 5 '00-0-0--1-' 0.0020 0.1699
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108001 0.0146 0.0000 0.0000 0.2258 0.0885 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108002 0.0073 0.0000 0.0000 0.1955 0.0417 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108003 0.0011 0.0000 0.0000 0.0560 0.0191 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108004 0.0596 0.1000 0.0694 0.3295 0.1076 6 '-1-0-00---' 0.2500 0.6641
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108005 0.0025 0.0000 0.0000 0.1007 0.0538 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 108006 0.0212 0.0000 0.0000 0.2192 0.0503 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109001 0.0247 0.1000 0.1389 0.1426 0.0686 4 '01--0000--' 0.2500 0.1914
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109003 0.0005 0.0000 0.0000 0.0401 0.1056 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109004 0.0070 0.0000 0.0000 0.1319 0.1605 7 '-----000--' 0.0000 0.9727
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109005 0.0098 0.1000 0.0694 0.1199 0.1591 9 '-------1--' 0.0046 0.9954
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 109006 0.0097 0.1000 0.0784 0.0928 0.0576 5 '00--01---0' 0.0156 0.2021
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110001 0.0383 0.3000 0.2180 0.2284 0.2411 7 '-----22-2-' 0.0254 0.9746
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110002 0.0840 0.3000 0.1861 0.3459 0.3752 7 '----2--12-' 0.0371 0.9629
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110003 0.0003 0.0000 0.0000 0.0315 0.0404 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110004 0.0534 0.1000 0.0663 0.2662 0.2886 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110005 0.0152 0.2000 0.1061 0.1226 0.1511 7 '-1----1-0-' 0.2578 0.7402
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 110006 0.0538 0.0000 0.0000 0.2731 0.2915 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111001 0.0141 0.1000 0.0784 0.1789 0.2058 9 '-----2----' 0.0156 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111002 0.0983 0.4000 0.2954 0.3693 0.3891 6 '-12-1-2---' 0.4141 0.5859
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111003 0.0372 0.2000 0.1419 0.2773 0.2998 7 '--20-----1' 0.1260 0.8115
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111004 0.1064 0.3000 0.3327 0.4436 0.3126 1 '2000-12000' 0.5234 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111005 0.0400 0.1000 0.0694 0.2741 0.2392 7 '-1-0--0---' 0.2500 0.6797
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 111006 0.0091 0.0000 0.0000 0.1662 0.2103 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112001 0.1173 0.6000 0.6443 0.4217 0.4326 3 '22-221--20' 0.8613 0.1377
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112002 0.0001 0.0000 0.0000 0.0144 0.0183 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112003 0.0847 0.1000 0.0948 0.3395 0.4119 9 '---2------' 0.0625 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112004 0.0065 0.0000 0.0000 0.1197 0.1677 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112005 0.1097 0.4000 0.3137 0.3605 0.3806 5 '-0221---2-' 0.2207 0.5293
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 112006 0.0022 0.1000 0.0663 0.0488 0.0635 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113001 0.0233 0.0000 0.0000 0.2223 0.1243 5 '--00-0--00' 0.0000 0.7939
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113002 0.0159 0.1000 0.0734 0.1980 0.0899 6 '-0--0-2--0' 0.0078 0.7100
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113003 0.0073 0.0000 0.0000 0.1323 0.0561 4 '00-0-0-00-' 0.0000 0.1660
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113004 0.0167 0.0000 0.0000 0.1855 0.0578 5 '000-0----0' 0.0000 0.0928
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113005 0.0234 0.1000 0.1100 0.1703 0.0823 7 '1--0-----0' 0.5000 0.4365
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 113006 0.0580 0.5000 0.3192 0.2499 0.1573 3 '---2201210' 0.1074 0.8760
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114001 0.0645 0.2000 0.1182 0.3075 0.1720 5 '--10--0-01' 0.1260 0.8018
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114002 0.0031 0.0000 0.0000 0.1080 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114003 0.0353 0.0000 0.0000 0.2502 0.1796 7 '00-------0' 0.0000 0.2490
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114004 0.0967 0.2000 0.0967 0.3703 0.2268 4 '-0-0-10-01' 0.0166 0.6611
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114005 0.0031 0.0000 0.0000 0.1080 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 114006 0.0277 0.1000 0.0866 0.2385 0.2155 8 '-------0-2' 0.0010 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00--000000' 0.0000 0.1885
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115002 0.0772 0.1000 0.0347 0.4229 0.1286 1 '000000010-' 0.0039 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115003 0.0284 0.0000 0.0000 0.2487 0.3311 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115004 0.0112 0.0000 0.0000 0.1841 0.2304 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115005 0.0014 0.0000 0.0000 0.0769 0.0000 3 '000-0000--' 0.0000 0.0664
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 115006 0.0002 0.0000 0.0000 0.0240 0.0000 2 '0-0-000000' 0.0000 0.3135
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116001 0.0075 0.1000 0.0468 0.0558 0.0510 5 '-0--0--001' 0.0015 0.7119
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116002 0.0232 0.1000 0.0698 0.1680 0.0714 5 '0-0100----' 0.0938 0.2656
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116003 0.0057 0.0000 0.0000 0.0504 0.0510 7 '-0----0--0' 0.0000 0.7412
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116004 0.0249 0.1000 0.0698 0.1877 0.0918 4 '0-0100--0-' 0.0938 0.2637
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116005 0.0052 0.0000 0.0000 0.0836 0.0306 4 '000--00-0-' 0.0000 0.0996
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 116006 0.0055 0.0000 0.0000 0.0514 0.0408 5 '0--0-00--0' 0.0000 0.4131
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117001 0.0001 0.0000 0.0000 0.0239 0.0111 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117004 0.0009 0.0000 0.0000 0.0506 0.0582 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117005 0.0001 0.0000 0.0000 0.0251 0.0111 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 117006 0.0001 0.0000 0.0000 0.0251 0.0111 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118001 0.0034 0.0000 0.0000 0.0984 0.0946 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118002 0.0084 0.1000 0.0354 0.1119 0.1699 7 '0-0-----1-' 0.0020 0.3730
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118003 0.0382 0.2000 0.1249 0.1885 0.1074 5 '-10100----' 0.3125 0.5156
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118004 0.0052 0.0000 0.0000 0.1050 0.1185 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0088 0.0000 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 118006 0.0432 0.3000 0.1352 0.2072 0.1837 5 '001---11--' 0.1367 0.1133
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119001 0.0514 0.1000 0.1222 0.3530 0.0710 5 '-02-0--0-0' 0.1250 0.5889
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119002 0.0400 0.1000 0.1053 0.3176 0.0710 4 '0--20-0-00' 0.0625 0.3955
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119003 0.1248 0.1000 0.1542 0.4783 0.3787 8 '-2----0---' 0.2500 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119004 0.0004 0.0000 0.0000 0.0289 0.0000 3 '0000-0-0-0' 0.0000 0.0420
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119005 0.0403 0.0000 0.0000 0.3258 0.0651 6 '000----0--' 0.0000 0.1211
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 119006 0.0490 0.1000 0.1222 0.3375 0.0710 3 '0-20-0-000' 0.1250 0.2900
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120001 0.1170 0.4000 0.4221 0.4073 0.1800 1 '01110100-0' 0.4531 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120002 0.0360 0.0000 0.0000 0.2733 0.1300 4 '---000000-' 0.0000 0.8770
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120003 0.0334 0.0000 0.0000 0.2699 0.1211 3 '-0--000000' 0.0000 0.6885
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 120006 0.0078 0.0000 0.0000 0.1464 0.1089 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121001 0.0144 0.0000 0.0000 0.1708 0.2218 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121002 0.0897 0.2000 0.1795 0.3838 0.4762 6 '0-20---2--' 0.1289 0.3086
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121003 0.0059 0.1000 0.0694 0.1091 0.1494 8 '0------2--' 0.0039 0.4961
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121004 0.0015 0.0000 0.0000 0.0623 0.0872 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121005 0.0030 0.0000 0.0000 0.0830 0.1268 8 '--------00' 0.0000 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 121006 0.0590 0.2000 0.2051 0.3124 0.3603 7 '02------2-' 0.2520 0.2480
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122001 0.1382 0.6000 0.3960 0.4424 0.4223 2 '0-0222112-' 0.1230 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122002 0.1377 0.7000 0.5285 0.4405 0.3975 1 '0-22210222' 0.2412 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122003 0.1348 0.5000 0.3954 0.4387 0.4085 2 '0-22210-20' 0.2363 0.2549
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122004 0.1513 0.4000 0.3476 0.4225 0.4188 4 '0-22--220-' 0.1992 0.2988
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122005 0.1298 0.5000 0.4041 0.3883 0.3706 4 '0-22---222' 0.1943 0.3057
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 122006 0.0837 0.3000 0.2395 0.3475 0.3331 2 '00220001--' 0.1914 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123001 0.1150 0.3000 0.2278 0.4858 0.2607 4 '---2-00202' 0.0671 0.9072
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123002 0.0442 0.3000 0.1796 0.2462 0.3021 6 '---0-2-2-1' 0.0205 0.9170
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123003 0.1808 0.5000 0.4011 0.5384 0.4233 4 '---222220-' 0.1211 0.8770
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123004 0.1808 0.5000 0.4011 0.5384 0.4233 4 '---222220-' 0.1211 0.8770
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123005 0.1892 0.5000 0.4490 0.5197 0.4874 4 '-2-2-220-2' 0.3369 0.6592
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 123006 0.0520 0.2000 0.2489 0.2307 0.1719 2 '120-000-00' 0.7500 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124001 0.0227 0.1000 0.0694 0.1182 0.0720 7 '-1-0---0--' 0.2500 0.6836
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124002 0.0290 0.1000 0.0694 0.1884 0.0784 5 '-1-0--00-0' 0.2500 0.6748
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124003 0.0292 0.1000 0.0694 0.1804 0.0880 6 '-1---000--' 0.2500 0.7227
