schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_rf_eval.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
baseline_rf_eval.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
baseline_rf_eval.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
baseline_rf_eval.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
baseline_rf_eval.csv 107006 0.0540 0.1000 0.0948 0.3114 0.1573 2 '000200-0-0' 0.0625 0.0107
baseline_rf_eval.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
baseline_rf_eval.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
baseline_rf_eval.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
baseline_rf_eval.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
baseline_rf_eval.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
baseline_rf_eval.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 109001 0.0001 0.0000 0.0000 0.0140 0.0000 1 '0000-00000' 0.0000 0.0322
baseline_rf_eval.csv 109002 0.0393 0.1000 0.2201 0.1766 0.1536 8 '1---0-----' 0.5000 0.4688
baseline_rf_eval.csv 109003 0.0374 0.1000 0.2201 0.1433 0.1001 9 '1---------' 0.5000 0.5000
baseline_rf_eval.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
baseline_rf_eval.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
baseline_rf_eval.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000-000000' 0.0000 0.0635
baseline_rf_eval.csv 110001 0.0549 0.2000 0.2895 0.3316 0.3757 8 '21--------' 0.7500 0.2500
baseline_rf_eval.csv 110002 0.0411 0.7000 0.3876 0.1636 0.1490 0 '1111010101' 0.9580 0.0010
baseline_rf_eval.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
baseline_rf_eval.csv 110004 0.0546 0.6000 0.3576 0.2117 0.1993 1 '1111100-10' 0.9707 0.0049
baseline_rf_eval.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
baseline_rf_eval.csv 110006 0.0114 0.1000 0.2201 0.1311 0.1103 8 '2--0------' 0.5000 0.4375
baseline_rf_eval.csv 111001 0.1773 0.3000 0.2960 0.5315 0.4725 4 '2---01100-' 0.5234 0.4395
baseline_rf_eval.csv 111002 0.0276 0.1000 0.1100 0.1415 0.1688 9 '1---------' 0.5000 0.4965
baseline_rf_eval.csv 111003 0.1344 0.3000 0.3982 0.5128 0.4194 5 '22---1--00' 0.7656 0.2314
baseline_rf_eval.csv 111004 0.2642 0.6000 0.5211 0.5948 0.4473 2 '211211--00' 0.9844 0.0127
baseline_rf_eval.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 111006 0.0997 0.5000 0.2643 0.3778 0.3020 0 '0001102120' 0.1074 0.0010
baseline_rf_eval.csv 112001 0.0504 0.4000 0.3309 0.2350 0.2396 6 '-12-2---2-' 0.4082 0.5918
baseline_rf_eval.csv 112002 0.0536 0.2000 0.2240 0.2610 0.2879 8 '-2--2-----' 0.2812 0.7188
baseline_rf_eval.csv 112003 0.0003 0.0000 0.0000 0.0103 0.0137 10 '----------' 0.0000 1.0000
baseline_rf_eval.csv 112004 0.0981 0.5000 0.4318 0.3896 0.4107 5 '2-2---1-11' 0.6357 0.3643
baseline_rf_eval.csv 112005 0.0075 0.1000 0.1100 0.0857 0.1163 8 '10--------' 0.5000 0.2500
baseline_rf_eval.csv 112006 0.0718 0.6000 0.3837 0.2527 0.2622 3 '-12--01221' 0.3894 0.5947
baseline_rf_eval.csv 113001 0.0607 0.1000 0.0318 0.3417 0.1355 0 '0000000001' 0.0010 0.0010
baseline_rf_eval.csv 113002 0.0153 0.1000 0.2201 0.1178 0.0662 8 '2--------0' 0.5000 0.4990
baseline_rf_eval.csv 113003 0.0113 0.1000 0.0367 0.1431 0.0424 1 '-000001000' 0.0078 0.5010
baseline_rf_eval.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 113006 0.0411 0.1000 0.2201 0.3257 0.1117 1 '20000-0000' 0.5000 0.0166
baseline_rf_eval.csv 114001 0.1659 0.3000 0.2550 0.4471 0.1645 0 '1000100100' 0.5352 0.0010
baseline_rf_eval.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 114003 0.2558 0.6000 0.4574 0.5069 0.3119 2 '11011--101' 0.8486 0.0244
baseline_rf_eval.csv 114004 0.0477 0.1000 0.1498 0.2077 0.0435 4 '10-0000---' 0.5000 0.1328
baseline_rf_eval.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 114006 0.2835 0.4000 0.5167 0.6455 0.3251 3 '21011-00--' 0.8438 0.0195
baseline_rf_eval.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
baseline_rf_eval.csv 115003 0.1227 0.4000 0.2039 0.4587 0.1849 0 '0001201100' 0.1055 0.0010
baseline_rf_eval.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
baseline_rf_eval.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 115006 0.0067 0.0000 0.0000 0.1451 0.0124 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 116001 0.0085 0.1000 0.0468 0.0604 0.0306 1 '00000-0001' 0.0015 0.0166
baseline_rf_eval.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
baseline_rf_eval.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
baseline_rf_eval.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117004 0.0268 0.0000 0.0000 0.2504 0.0194 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 118001 0.0360 0.1000 0.1177 0.1765 0.0487 1 '1000000-00' 0.5000 0.0049
baseline_rf_eval.csv 118002 0.0892 0.3000 0.1940 0.3353 0.2792 2 '10000-11-0' 0.5117 0.0186
baseline_rf_eval.csv 118003 0.2077 0.5000 0.3320 0.4832 0.3352 2 '1010110--2' 0.6729 0.0068
baseline_rf_eval.csv 118004 0.0360 0.1000 0.1177 0.1769 0.0468 1 '1000000-00' 0.5000 0.0049
baseline_rf_eval.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
baseline_rf_eval.csv 118006 0.1455 0.3000 0.1871 0.4213 0.2544 1 '10000-0011' 0.5029 0.0166
baseline_rf_eval.csv 119001 0.1381 0.2000 0.3259 0.4754 0.2012 2 '20-00-2000' 0.5078 0.1416
baseline_rf_eval.csv 119002 0.0359 0.2000 0.1551 0.2959 0.0769 0 '0000002020' 0.0098 0.0010
baseline_rf_eval.csv 119003 0.1473 0.2000 0.3497 0.4917 0.2722 5 '20-200----' 0.5625 0.1406
baseline_rf_eval.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 119005 0.0373 0.1000 0.0736 0.3196 0.0296 0 '0000000020' 0.0020 0.0010
baseline_rf_eval.csv 119006 0.0428 0.1000 0.1053 0.3298 0.0592 0 '0002000000' 0.0625 0.0010
baseline_rf_eval.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 120002 0.1622 0.3000 0.3996 0.5537 0.2200 2 '10100--100' 0.6289 0.0244
baseline_rf_eval.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
baseline_rf_eval.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
baseline_rf_eval.csv 120006 0.0776 0.1000 0.2201 0.4208 0.1778 7 '1----0---0' 0.5000 0.4834
baseline_rf_eval.csv 121001 0.0467 0.2000 0.2895 0.3234 0.3885 2 '20000002--' 0.5039 0.0039
baseline_rf_eval.csv 121002 0.0733 0.1000 0.1389 0.3896 0.5108 6 '-20--00---' 0.2500 0.6016
baseline_rf_eval.csv 121003 0.0160 0.1000 0.1100 0.1393 0.1981 9 '1---------' 0.5000 0.5000
baseline_rf_eval.csv 121004 0.0656 0.2000 0.2935 0.3813 0.4136 7 '2-----2--0' 0.5078 0.4912
baseline_rf_eval.csv 121005 0.0122 0.1000 0.0474 0.0925 0.0924 1 '00010000-0' 0.0625 0.0029
baseline_rf_eval.csv 121006 0.0480 0.2000 0.3590 0.3217 0.3299 2 '22000-000-' 0.7500 0.0176
baseline_rf_eval.csv 122001 0.0857 0.5000 0.4026 0.3300 0.2984 3 '112002-1--' 0.8945 0.0117
baseline_rf_eval.csv 122002 0.0934 0.2000 0.3149 0.3994 0.3731 6 '2-02-----0' 0.5625 0.3115
baseline_rf_eval.csv 122003 0.0499 0.3000 0.2743 0.2788 0.2764 6 '-122-----0' 0.4375 0.5615
baseline_rf_eval.csv 122004 0.0679 0.3000 0.3964 0.3562 0.3477 6 '2-2--0--2-' 0.6270 0.3574
baseline_rf_eval.csv 122005 0.1429 0.6000 0.4698 0.4713 0.4722 4 '1-222-1-1-' 0.7285 0.2715
baseline_rf_eval.csv 122006 0.0885 0.8000 0.5722 0.3224 0.2661 2 '1-2122211-' 0.7480 0.2520
baseline_rf_eval.csv 123001 0.0585 0.1000 0.2201 0.3744 0.3653 9 '2---------' 0.5000 0.5000
baseline_rf_eval.csv 123002 0.0618 0.3000 0.3843 0.3722 0.4242 7 '2--2---2--' 0.5664 0.4336
baseline_rf_eval.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
baseline_rf_eval.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
baseline_rf_eval.csv 123005 0.0746 0.4000 0.4946 0.3790 0.3667 6 '22-----22-' 0.7559 0.2441
baseline_rf_eval.csv 123006 0.0539 0.3000 0.3149 0.2724 0.2372 6 '1-22-0----' 0.6875 0.2965
baseline_rf_eval.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
baseline_rf_eval.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
baseline_rf_eval.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
baseline_rf_eval.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
baseline_rf_eval.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
baseline_rf_eval.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
baseline_rf_eval.csv 125001 0.0115 0.0000 0.0000 0.1306 0.1166 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 125003 0.0447 0.0000 0.0000 0.3051 0.0873 1 '000000-000' 0.0000 0.0088
baseline_rf_eval.csv 125004 0.0885 0.3000 0.1375 0.3857 0.1865 2 '000-01-102' 0.0205 0.0713
baseline_rf_eval.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
baseline_rf_eval.csv 125006 0.2992 0.5000 0.3687 0.6060 0.5705 4 '1121---0-1' 0.9385 0.0576
baseline_rf_eval.csv 126001 0.0151 0.1000 0.0367 0.1773 0.1428 0 '0000001000' 0.0078 0.0010
baseline_rf_eval.csv 126002 0.0312 0.1000 0.2201 0.2219 0.2061 6 '20--00----' 0.5000 0.2031
baseline_rf_eval.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
baseline_rf_eval.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 126005 0.0116 0.1000 0.1100 0.0471 0.0438 9 '1---------' 0.5000 0.5000
baseline_rf_eval.csv 126006 0.0295 0.3000 0.1982 0.1628 0.1618 2 '101-000-10' 0.6270 0.0674
baseline_rf_eval.csv 127001 0.0284 0.2000 0.2935 0.2539 0.2848 8 '2-----2---' 0.5078 0.4922
baseline_rf_eval.csv 127002 0.0671 0.4000 0.5384 0.3313 0.2863 5 '2220---2--' 0.8789 0.0586
baseline_rf_eval.csv 127003 0.0639 0.2000 0.1795 0.3030 0.3146 5 '1-0----200' 0.5039 0.3682
baseline_rf_eval.csv 127004 0.0542 0.2000 0.1432 0.2740 0.3193 8 '1-------1-' 0.5020 0.4980
baseline_rf_eval.csv 127005 0.0226 0.2000 0.1447 0.1764 0.2092 6 '-00--2--2-' 0.0176 0.6074
baseline_rf_eval.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
baseline_rf_eval.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-000000-' 0.0000 0.1270
baseline_rf_eval.csv 128002 0.1563 0.5000 0.4101 0.3942 0.3070 3 '1-1011-0-1' 0.6729 0.2607
baseline_rf_eval.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
baseline_rf_eval.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
baseline_rf_eval.csv 129002 0.0013 0.0000 0.0000 0.0446 0.0000 1 '0000000-00' 0.0000 0.0049
baseline_rf_eval.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
baseline_rf_eval.csv 129004 0.0052 0.0000 0.0000 0.1010 0.0000 1 '0-00000000' 0.0000 0.2510
baseline_rf_eval.csv 129005 0.0009 0.0000 0.0000 0.0266 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
baseline_rf_eval.csv 130001 0.1198 0.1000 0.2445 0.4380 0.1000 7 '2-0----0--' 0.5000 0.3711
baseline_rf_eval.csv 130002 0.2359 0.3000 0.4020 0.5492 0.2600 4 '202-00---1' 0.6260 0.0771
baseline_rf_eval.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
baseline_rf_eval.csv 130005 0.3484 0.3000 0.5209 0.6805 0.3300 1 '22200000-0' 0.8750 0.0029
baseline_rf_eval.csv 130006 0.2880 0.3000 0.3710 0.5219 0.2900 3 '12-020-0-0' 0.7812 0.1357
baseline_rf_eval.csv 131001 0.0427 0.1000 0.0734 0.3005 0.0417 0 '0000001000' 0.0078 0.0010
baseline_rf_eval.csv 131002 0.0268 0.1000 0.0694 0.2097 0.0417 1 '0000-00100' 0.0039 0.0322
baseline_rf_eval.csv 131003 0.1320 0.2000 0.2863 0.4944 0.1389 2 '100-00-010' 0.5020 0.0713
baseline_rf_eval.csv 131004 0.0367 0.0000 0.0000 0.2204 0.0139 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 131005 0.1326 0.2000 0.2863 0.4962 0.1319 2 '100--00010' 0.5020 0.0947
baseline_rf_eval.csv 131006 0.1517 0.2000 0.2985 0.5231 0.1528 2 '10-0-10000' 0.5156 0.1572
baseline_rf_eval.csv 132001 0.6632 0.9000 0.9266 0.8566 0.8062 1 '111111-111' 0.9912 0.0088
baseline_rf_eval.csv 132002 0.4551 0.4000 0.5638 0.7832 0.7266 5 '11110-----' 0.9375 0.0312
baseline_rf_eval.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
baseline_rf_eval.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
baseline_rf_eval.csv 132006 0.4999 0.7000 0.7601 0.7981 0.7474 2 '11011111--' 0.8711 0.0039
baseline_rf_eval.csv 133001 0.0921 0.4000 0.4100 0.3802 0.3999 5 '12-2----20' 0.8145 0.1846
baseline_rf_eval.csv 133002 0.0363 0.1000 0.1100 0.2313 0.2637 5 '10-00----0' 0.5000 0.1553
baseline_rf_eval.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
baseline_rf_eval.csv 133004 0.2274 0.5000 0.5798 0.5902 0.6219 5 '22--2--22-' 0.7871 0.2129
baseline_rf_eval.csv 133005 0.2426 0.7000 0.7206 0.5617 0.5418 3 '222-1-222-' 0.9199 0.0801
baseline_rf_eval.csv 133006 0.2849 0.9000 0.9216 0.6101 0.5842 1 '22222-2222' 0.9834 0.0166
baseline_rf_eval.csv 134001 0.0060 0.1000 0.0354 0.0621 0.0261 1 '000000001-' 0.0020 0.0020
baseline_rf_eval.csv 134002 0.0006 0.0000 0.0000 0.0311 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
baseline_rf_eval.csv 134004 0.0395 0.1000 0.0392 0.2562 0.0741 0 '0000001000' 0.0078 0.0010
baseline_rf_eval.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 134006 0.0256 0.1000 0.0354 0.2152 0.0521 1 '0000000-10' 0.0020 0.0049
baseline_rf_eval.csv 135001 0.0051 0.1000 0.0493 0.0480 0.0777 8 '0---1-----' 0.0312 0.4688
baseline_rf_eval.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
baseline_rf_eval.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
baseline_rf_eval.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
baseline_rf_eval.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
baseline_rf_eval.csv 136001 0.1434 0.2000 0.2107 0.4109 0.1818 7 '1---0---1-' 0.5020 0.4668
baseline_rf_eval.csv 136002 0.0008 0.0000 0.0000 0.0823 0.0000 1 '000000000-' 0.0000 0.0020
baseline_rf_eval.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
baseline_rf_eval.csv 136004 0.0001 0.0000 0.0000 0.0167 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 136005 0.0025 0.0000 0.0000 0.0466 0.0000 1 '00000-0000' 0.0000 0.0166
baseline_rf_eval.csv 136006 0.0010 0.0000 0.0000 0.0383 0.0000 2 '0000000-0-' 0.0000 0.0059
baseline_rf_eval.csv 137001 0.0003 0.0000 0.0000 0.0157 0.0000 3 '000-00-0-0' 0.0000 0.0732
baseline_rf_eval.csv 137002 0.1212 0.3000 0.3039 0.3964 0.4342 6 '1210------' 0.8750 0.0625
baseline_rf_eval.csv 137003 0.0011 0.0000 0.0000 0.0507 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 137004 0.0066 0.0000 0.0000 0.0845 0.0283 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 137005 0.0003 0.0000 0.0000 0.0215 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 137006 0.0007 0.0000 0.0000 0.0305 0.0102 1 '00000-0000' 0.0000 0.0166
baseline_rf_eval.csv 138001 0.0581 0.4000 0.3002 0.2660 0.2881 6 '11-1--2---' 0.8203 0.1797
baseline_rf_eval.csv 138002 0.1212 0.6000 0.5230 0.4130 0.3943 2 '2020211--1' 0.6807 0.0068
baseline_rf_eval.csv 138003 0.0497 0.4000 0.2587 0.1843 0.2046 4 '11-10-0--1' 0.8135 0.1475
baseline_rf_eval.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
baseline_rf_eval.csv 138006 0.0451 0.3000 0.2345 0.1706 0.1915 7 '111-------' 0.8750 0.1250
baseline_rf_eval.csv 139001 0.0208 0.1000 0.1100 0.1422 0.1967 9 '1---------' 0.5000 0.5000
