schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0159 0.0000 0.0000 0.1391 0.1398 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0192 0.1000 0.0318 0.1542 0.1681 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0078 0.0000 0.0000 0.1149 0.1965 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0325 0.0000 0.0000 0.1872 0.2452 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0299 0.1000 0.0945 0.1771 0.2213 7 '01-------0' 0.2500 0.2490
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0042 0.0000 0.0000 0.0812 0.1230 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0207 0.1000 0.0945 0.1556 0.1947 8 '-1-0------' 0.2500 0.6875
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0076 0.0000 0.0000 0.1089 0.1763 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0005 0.0000 0.0000 0.0245 0.0440 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0001 0.0000 0.0000 0.0149 0.0378 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0003 0.0000 0.0000 0.0223 0.0558 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0004 0.0000 0.0000 0.0289 0.0525 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0037 0.0000 0.0000 0.0514 0.0827 7 '0----00---' 0.0000 0.4766
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0069 0.1000 0.0445 0.1087 0.0818 6 '0-0---10--' 0.0059 0.3633
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0400 0.1000 0.1389 0.2944 0.2779 8 '-2--0-----' 0.2500 0.7188
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0023 0.0000 0.0000 0.0862 0.1432 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0014 0.0000 0.0000 0.0231 0.0308 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0062 0.0000 0.0000 0.0849 0.1004 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0210 0.2000 0.2048 0.1608 0.1737 8 '--22------' 0.1875 0.8125
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0067 0.1000 0.0784 0.1134 0.1536 9 '-----2----' 0.0156 0.9844
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0045 0.1000 0.0426 0.0709 0.0887 9 '----1-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0112 0.0193 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0141 0.0240 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0020 0.0000 0.0000 0.0828 0.1059 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0002 0.0000 0.0000 0.0197 0.0289 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0890 0.3000 0.2152 0.3753 0.1905 6 '1--0--2--1' 0.5088 0.4287
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0---0---' 0.0000 0.8672
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0014 0.0000 0.0000 0.0557 0.0262 8 '--0----0--' 0.0000 0.8711
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0902 0.3000 0.1863 0.3605 0.2296 4 '-101--020-' 0.3164 0.5488
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0016 0.0000 0.0000 0.0675 0.0631 8 '--0------0' 0.0000 0.8740
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0080 0.0000 0.0000 0.1282 0.1724 8 '-0---0----' 0.0000 0.7344
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0924 0.1000 0.0550 0.3877 0.3333 9 '--1-------' 0.1250 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.1069 0.3000 0.1294 0.4035 0.2812 7 '--1-1----1' 0.1572 0.8428
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0001 0.0000 0.0000 0.0184 0.0347 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0001 0.0000 0.0000 0.0177 0.0365 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0061 0.0000 0.0000 0.1027 0.1858 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0005 0.0000 0.0000 0.0307 0.0538 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-000------' 0.0000 0.5625
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0002 0.0000 0.0000 0.0152 0.0329 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0009 0.0000 0.0000 0.0550 0.1303 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0013 0.0000 0.0000 0.0695 0.0288 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0005 0.0000 0.0000 0.0401 0.0974 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0013 0.0000 0.0000 0.0238 0.0137 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0846 0.5000 0.2561 0.3261 0.3561 4 '----112120' 0.0605 0.9385
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0878 0.4000 0.1869 0.3110 0.3414 6 '----112--1' 0.0557 0.9443
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0068 0.0117 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0731 0.3000 0.1605 0.2838 0.3155 7 '---1-2-1--' 0.0820 0.9180
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0135 0.2000 0.1374 0.1281 0.1594 8 '---21-----' 0.0938 0.9062
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0834 0.6000 0.3515 0.2977 0.3150 4 '-1--1-2212' 0.2959 0.7041
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0023 0.0000 0.0000 0.0646 0.0798 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.1920 0.6000 0.3166 0.5035 0.4507 2 '1-11-10011' 0.7061 0.2822
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0650 0.5000 0.2836 0.2801 0.3229 5 '---212-11-' 0.1152 0.8848
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1223 0.2000 0.2593 0.4329 0.3368 4 '2----10000' 0.5156 0.4697
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0407 0.2000 0.2337 0.2997 0.2506 7 '-202------' 0.3125 0.5625
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0032 0.1000 0.0392 0.0589 0.0833 5 '00--010---' 0.0156 0.1953
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.1538 0.4000 0.4729 0.4877 0.5182 5 '2-2---220-' 0.6367 0.3613
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.1101 0.5000 0.4951 0.4125 0.4365 5 '-2222---2-' 0.4707 0.5293
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.1503 0.4000 0.4506 0.5000 0.5487 6 '2--2---22-' 0.5684 0.4316
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.1368 0.2000 0.1357 0.4566 0.5283 8 '-------22-' 0.0059 0.9941
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0651 0.4000 0.4986 0.3274 0.3527 6 '22----2-2-' 0.7598 0.2402
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0648 0.4000 0.2966 0.3226 0.3573 5 '01--22---2' 0.2979 0.2021
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0295 0.1000 0.0331 0.2203 0.0838 1 '0000000-10' 0.0020 0.0049
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0016 0.0000 0.0000 0.0670 0.0542 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0034 0.0000 0.0000 0.0874 0.0668 6 '-000-----0' 0.0000 0.5615
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0154 0.0000 0.0000 0.1754 0.0597 3 '000-0-00-0' 0.0000 0.0811
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0166 0.0000 0.0000 0.1636 0.0783 4 '0-00-0-00-' 0.0000 0.2910
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0450 0.2000 0.3301 0.2736 0.1231 1 '202000000-' 0.6250 0.0020
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0251 0.0000 0.0000 0.2160 0.2552 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0123 0.0000 0.0000 0.1654 0.1607 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0165 0.1000 0.0473 0.1780 0.1248 8 '----0--1--' 0.0039 0.9648
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0072 0.0000 0.0000 0.1238 0.2703 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-0-00-0-00' 0.0000 0.6455
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0455 0.0000 0.0000 0.3631 0.0465 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.1048 0.1000 0.1389 0.4799 0.2376 8 '-2----0---' 0.2500 0.7422
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.0667 0.2000 0.1136 0.3509 0.2221 6 '-0-1----20' 0.0645 0.6846
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0091 0.0000 0.0000 0.1777 0.0351 7 '---0--00--' 0.0000 0.9258
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.1172 0.1000 0.0367 0.4633 0.3621 8 '-----01---' 0.0078 0.9766
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0095 0.0000 0.0000 0.0632 0.0357 3 '00--000-00' 0.0004 0.1924
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0291 0.1000 0.0810 0.0978 0.1122 7 '-01----0--' 0.1875 0.6208
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0181 0.1000 0.0698 0.0740 0.0663 7 '--01-0----' 0.0938 0.7969
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0253 0.1000 0.0810 0.1177 0.0663 6 '-0100-----' 0.1875 0.5312
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0295 0.1000 0.0810 0.0984 0.1173 8 '-01-------' 0.1875 0.6248
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0076 0.1000 0.0468 0.0565 0.0663 8 '--------01' 0.0015 0.9971
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0144 0.1000 0.0698 0.1087 0.0526 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0034 0.0000 0.0000 0.1154 0.0471 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0060 0.0000 0.0000 0.1157 0.1025 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0020 0.0000 0.0000 0.0661 0.0443 8 '-----0--0-' 0.0000 0.9824
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0020 0.0000 0.0000 0.0661 0.0443 8 '-----0--0-' 0.0000 0.9824
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '----0--0--' 0.0000 0.9648
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0013 0.0000 0.0000 0.0659 0.0624 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0001 0.0000 0.0000 0.0158 0.0000 8 '-0-----0--' 0.0000 0.7461
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0086 0.0156 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0001 0.0000 0.0000 0.0087 0.0028 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.2823 0.3000 0.3536 0.5878 0.2544 2 '12000002--' 0.7539 0.0039
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.2344 0.2000 0.2445 0.5426 0.2367 2 '1020-000-0' 0.6250 0.0342
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.1932 0.3000 0.2700 0.5046 0.2189 3 '012-00--02' 0.3760 0.0752
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.1421 0.3000 0.1995 0.3940 0.2189 1 '000-020201' 0.0205 0.0635
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.1414 0.3000 0.2048 0.4394 0.1953 2 '00-10020-2' 0.0713 0.1279
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.2519 0.3000 0.3259 0.5595 0.2722 2 '10200-2-00' 0.6328 0.0205
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0189 0.0000 0.0000 0.2467 0.1689 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0031 0.0000 0.0000 0.0969 0.1478 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0058 0.0000 0.0000 0.1298 0.1222 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0051 0.0000 0.0000 0.1266 0.0933 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0169 0.0000 0.0000 0.2140 0.2000 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0238 0.0000 0.0000 0.2117 0.3140 7 '0-----0--0' 0.0000 0.4912
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.0152 0.0000 0.0000 0.1496 0.2476 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0093 0.0000 0.0000 0.1028 0.1417 8 '0---0-----' 0.0000 0.4688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0266 0.2000 0.0900 0.1946 0.2352 4 '0--110-00-' 0.0938 0.3848
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0018 0.0000 0.0000 0.0540 0.0895 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0444 0.2000 0.0757 0.2630 0.3046 6 '0---1-0-1-' 0.0332 0.4590
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.0761 0.2000 0.1737 0.3290 0.3209 4 '002----002' 0.1260 0.1182
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.0082 0.1000 0.0948 0.1327 0.1642 7 '0-02------' 0.0625 0.3125
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.0578 0.2000 0.2337 0.3199 0.3168 5 '02-200----' 0.3125 0.1406
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.0820 0.4000 0.2992 0.3202 0.3085 3 '00-022-22-' 0.0527 0.1348
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0034 0.0000 0.0000 0.0873 0.1247 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.0589 0.1000 0.1100 0.2970 0.3016 6 '0-2-0----0' 0.1250 0.3428
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1277 0.5000 0.5068 0.4803 0.1972 1 '122002020-' 0.8945 0.0020
