schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106004 0.0342 0.2000 0.2519 0.2592 0.2588 7 '2-------01' 0.5010 0.4971
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106005 0.0004 0.0000 0.0000 0.0143 0.0322 8 '-00-------' 0.0000 0.6250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106006 0.0448 0.3000 0.1922 0.1492 0.1200 7 '--21---1--' 0.1914 0.8086
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107001 0.0229 0.1000 0.0347 0.1832 0.1600 6 '-000---1--' 0.0039 0.5586
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107002 0.0001 0.0000 0.0000 0.0129 0.0138 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107003 0.0000 0.0000 0.0000 0.0096 0.0142 9 '0---------' 0.0000 0.4246
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107004 0.0110 0.1000 0.0694 0.1249 0.0494 5 '0100-0----' 0.2500 0.0469
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107005 0.0012 0.0000 0.0000 0.0337 0.0264 6 '0000------' 0.0000 0.0623
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 107006 0.0013 0.0000 0.0000 0.0439 0.0310 6 '0000------' 0.0000 0.0625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108001 0.1406 0.2000 0.1012 0.4780 0.2934 4 '0100-0---1' 0.2510 0.0459
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108002 0.2304 0.3000 0.3242 0.6238 0.4236 4 '2100---10-' 0.7539 0.0566
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108004 0.1070 0.1000 0.0851 0.4483 0.1771 5 '00002-----' 0.0312 0.0306
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108005 0.1130 0.0000 0.0000 0.4365 0.2656 4 '-000000---' 0.0000 0.5078
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 108006 0.0625 0.0000 0.0000 0.3768 0.0313 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109001 0.0005 0.0000 0.0000 0.0411 0.0178 5 '00----0-00' 0.0000 0.2393
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109002 0.0370 0.1000 0.2201 0.1170 0.0370 7 '100-------' 0.5000 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109003 0.0192 0.1000 0.1389 0.1229 0.1248 7 '010-------' 0.2500 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109004 0.0377 0.1000 0.2201 0.1339 0.0631 8 '1-----0---' 0.5000 0.4919
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109005 0.0018 0.0000 0.0000 0.0631 0.0398 7 '-0--0--0--' 0.0000 0.7148
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000---00-' 0.0000 0.0566
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110001 0.0309 0.2000 0.1863 0.2290 0.2452 8 '-2-1------' 0.3125 0.6875
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110002 0.0657 0.5000 0.3245 0.2823 0.2568 4 '11111-0---' 0.9688 0.0234
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110003 0.0000 0.0000 0.0000 0.0075 0.0082 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110004 0.0467 0.6000 0.3174 0.2225 0.2059 2 '-1021111-0' 0.3711 0.5029
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110005 0.0006 0.0000 0.0000 0.0223 0.0384 7 '0-----0-0-' 0.0000 0.4902
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 110006 0.0247 0.3000 0.4690 0.2099 0.1759 4 '2220-0---0' 0.8750 0.0459
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111001 0.1861 0.6000 0.4716 0.5485 0.4236 2 '21-0111-02' 0.8057 0.1299
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111002 0.1777 0.7000 0.4958 0.4941 0.3616 1 '020212211-' 0.3730 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111003 0.1628 0.5000 0.3891 0.5208 0.4045 2 '20101-11-0' 0.6680 0.0186
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111004 0.1791 0.6000 0.4946 0.5313 0.3708 0 '2101121000' 0.8672 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111005 0.1035 0.5000 0.4899 0.4584 0.3058 3 '2022--0-11' 0.6904 0.0518
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 111006 0.1157 0.4000 0.3094 0.4827 0.3266 2 '-12-000022' 0.3779 0.5635
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112001 0.1205 0.4000 0.3516 0.4556 0.5119 4 '1-22--100-' 0.6953 0.2988
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112002 0.0240 0.3000 0.2807 0.1583 0.1655 4 '12--000--1' 0.7510 0.1943
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112003 0.0099 0.2000 0.2751 0.0618 0.0410 8 '2-1-------' 0.6250 0.3750
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112004 0.0854 0.6000 0.5105 0.3650 0.3792 4 '-22-22--21' 0.4248 0.5752
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112005 0.0660 0.5000 0.3245 0.3019 0.3626 5 '11111-----' 0.9688 0.0312
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 112006 0.0135 0.3000 0.3937 0.1130 0.1085 7 '22-----1--' 0.7539 0.2461
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113001 0.0131 0.0000 0.0000 0.2233 0.0002 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113002 0.0023 0.0000 0.0000 0.0786 0.0307 5 '0-0-00---0' 0.0000 0.3273
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113003 0.0082 0.0000 0.0000 0.1179 0.0846 2 '00000--000' 0.0000 0.0244
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113004 0.0113 0.1000 0.0318 0.1368 0.0576 2 '0-0-000001' 0.0010 0.3135
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113005 0.0090 0.0000 0.0000 0.1091 0.1206 4 '0000-0--0-' 0.0000 0.0449
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 113006 0.0408 0.2000 0.1498 0.2747 0.1420 5 '0-120--0--' 0.1875 0.2773
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114001 0.1680 0.3000 0.1912 0.4396 0.3346 4 '01--010--1' 0.2666 0.1943
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114003 0.1705 0.4000 0.2962 0.4442 0.2779 2 '100-100-11' 0.5342 0.0674
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114004 0.0620 0.1000 0.1498 0.3134 0.0548 3 '10000--0-0' 0.5000 0.0264
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114005 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 114006 0.2469 0.3000 0.2903 0.5517 0.4083 2 '020010-0-1' 0.2822 0.0107
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115001 0.0327 0.0000 0.0000 0.3035 0.0599 1 '00000-0000' 0.0000 0.0166
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115002 0.0834 0.1000 0.1100 0.4632 0.1927 5 '002---00--' 0.1250 0.1133
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115003 0.0973 0.3000 0.2999 0.4688 0.2753 5 '-2-20--02-' 0.3145 0.6504
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115004 0.1543 0.2000 0.1584 0.5194 0.4117 4 '00-20-0--2' 0.0635 0.1475
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115005 0.0084 0.0000 0.0000 0.1686 0.0780 4 '000000----' 0.0000 0.0156
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 115006 0.0149 0.0000 0.0000 0.2002 0.0661 4 '0--00--000' 0.0000 0.3994
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116001 0.0127 0.1000 0.0468 0.0828 0.0357 2 '-00000-001' 0.0015 0.5088
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116002 0.0138 0.0000 0.0000 0.1461 0.0102 5 '000-00----' 0.0000 0.0779
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116003 0.0204 0.1000 0.0488 0.0978 0.0765 4 '-0-00-001-' 0.0029 0.6426
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116004 0.0001 0.0000 0.0000 0.0140 0.0000 7 '000-------' 0.0000 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116005 0.0001 0.0000 0.0000 0.0145 0.0102 7 '00--0-----' 0.0000 0.2188
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 116006 0.0070 0.0000 0.0000 0.0718 0.0051 2 '0000000--0' 0.0000 0.0068
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117001 0.0101 0.0000 0.0000 0.1779 0.0028 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117002 0.0017 0.0000 0.0000 0.0908 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2496
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117004 0.0318 0.1000 0.0698 0.2643 0.0443 2 '000100-0-0' 0.0625 0.0107
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117005 0.0068 0.0000 0.0000 0.1445 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 117006 0.0068 0.0000 0.0000 0.1445 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118001 0.1659 0.4000 0.4192 0.4675 0.2819 4 '211100----' 0.9375 0.0156
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118002 0.2798 0.7000 0.5260 0.5067 0.4224 2 '112210--11' 0.9717 0.0127
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118003 0.2479 0.7000 0.5600 0.4812 0.2709 2 '11121220--' 0.9922 0.0039
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118004 0.2543 0.8000 0.5934 0.4950 0.2837 1 '11122102-1' 0.9893 0.0029
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118005 0.0005 0.0000 0.0000 0.0125 0.0092 2 '000-0-0000' 0.0000 0.0791
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 118006 0.1683 0.5000 0.3409 0.4232 0.3030 3 '0110122---' 0.4297 0.0078
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119001 0.1878 0.1000 0.1542 0.4890 0.1716 1 '02000000-0' 0.2500 0.0029
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119002 0.0427 0.1000 0.1542 0.2629 0.0710 8 '02--------' 0.2500 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119003 0.1927 0.1000 0.1542 0.4963 0.1538 1 '020000000-' 0.2500 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0---0-0--' 0.0000 0.7305
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119005 0.0149 0.0000 0.0000 0.1713 0.0237 5 '0000---0--' 0.0000 0.0586
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 119006 0.0177 0.1000 0.0946 0.1768 0.0769 6 '----2-00-0' 0.0312 0.9561
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120001 0.0169 0.0000 0.0000 0.2475 0.0078 3 '00-00000--' 0.0000 0.1289
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120002 0.0175 0.1000 0.0694 0.2719 0.1400 9 '-------1--' 0.0039 0.9961
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120003 0.0229 0.1000 0.0694 0.2399 0.1467 7 '0--0---1--' 0.0039 0.4336
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120005 0.0067 0.0000 0.0000 0.1337 0.0756 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 120006 0.0584 0.3000 0.2344 0.3147 0.1867 4 '0001--1-1-' 0.0723 0.0527
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121001 0.0516 0.2000 0.2895 0.3381 0.3983 1 '200000020-' 0.5039 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121002 0.0117 0.2000 0.2627 0.0992 0.0612 7 '20--1-----' 0.5312 0.2188
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121003 0.0329 0.2000 0.1467 0.2278 0.3072 6 '10----1--0' 0.5078 0.2412
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121004 0.0681 0.2000 0.3301 0.4104 0.4489 7 '2-2------0' 0.6250 0.3740
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121005 0.0050 0.0000 0.0000 0.0708 0.1078 5 '000-0---0-' 0.0000 0.0918
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121006 0.0417 0.2000 0.2895 0.3074 0.3144 1 '200000020-' 0.5039 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122001 0.0975 0.2000 0.1213 0.3591 0.3648 6 '0-1---0-2-' 0.1270 0.3652
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122002 0.0422 0.0000 0.0000 0.3306 0.4505 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122003 0.0220 0.1000 0.0694 0.2544 0.3236 9 '-------2--' 0.0039 0.9961
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122004 0.1077 0.3000 0.3996 0.4398 0.4628 7 '212-------' 0.8750 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122005 0.0569 0.3000 0.3225 0.3477 0.3964 7 '2-11------' 0.6875 0.3125
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122006 0.0345 0.2000 0.1061 0.2336 0.2786 8 '-1----1---' 0.2578 0.7422
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123001 0.0082 0.1000 0.1389 0.0868 0.0983 6 '02-0----0-' 0.2500 0.1855
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123002 0.1966 0.5000 0.4751 0.5729 0.4816 3 '2-120-20-1' 0.6963 0.2686
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123003 0.0635 0.3000 0.3168 0.3719 0.2154 3 '2-0000--12' 0.5029 0.2627
