schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0002 0.0000 0.0000 0.0212 0.0334 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0002 0.0000 0.0000 0.0147 0.0244 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0079 0.0000 0.0000 0.1123 0.1368 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0093 0.2000 0.1682 0.1381 0.1621 8 '---2--2---' 0.0703 0.9297
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0006 0.0000 0.0000 0.0334 0.0579 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0299 0.1000 0.0474 0.2464 0.1469 6 '0--1-0-0--' 0.0625 0.4180
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1250
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0050 0.0000 0.0000 0.1103 0.0604 5 '000-00----' 0.0000 0.0781
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0154 0.1000 0.0694 0.1751 0.0948 5 '0100-----0' 0.2500 0.0615
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0146 0.1000 0.0694 0.1684 0.0732 6 '0100------' 0.2500 0.0625
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0130 0.1000 0.0550 0.1617 0.1336 4 '0010-0--0-' 0.1250 0.0449
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0380 0.0000 0.0000 0.2994 0.0712 8 '0--0------' 0.0000 0.4375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.0025 0.0000 0.0000 0.0648 0.0451 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0140 0.0000 0.0000 0.1897 0.0764 8 '----0---0-' 0.0000 0.9668
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0034 0.0000 0.0000 0.0681 0.1267 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0473 0.0000 0.0000 0.3482 0.0226 3 '00-000-0-0' 0.0000 0.1357
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0002 0.0000 0.0000 0.0157 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0003 0.0000 0.0000 0.0281 0.0658 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0018 0.0000 0.0000 0.0630 0.0370 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0236 0.1000 0.0694 0.1992 0.1029 3 '000--0010-' 0.0039 0.0957
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0004 0.0000 0.0000 0.0178 0.0206 9 '0---------' 0.0000 0.4998
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0529 0.4000 0.2780 0.2754 0.2846 6 '---22---21' 0.0967 0.9033
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0841 0.5000 0.4042 0.3165 0.3187 5 '-12-2-2-2-' 0.4160 0.5840
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0053 0.0082 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0444 0.5000 0.4508 0.2393 0.2169 5 '2--2-1--12' 0.5811 0.4189
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0010 0.0000 0.0000 0.0439 0.0667 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0409 0.5000 0.4373 0.2304 0.2116 5 '2---1-22-1' 0.5439 0.4561
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0845 0.2000 0.1467 0.3592 0.3518 8 '1-----1---' 0.5078 0.4922
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.0323 0.0000 0.0000 0.2446 0.3200 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0851 0.3000 0.1535 0.3854 0.3457 6 '---1--12-0' 0.0742 0.9248
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1516 0.4000 0.4461 0.5004 0.3546 6 '2-2-1-2---' 0.6641 0.3359
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0314 0.1000 0.0550 0.2573 0.2305 6 '--100-0---' 0.1250 0.7734
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0299 0.0000 0.0000 0.2388 0.3141 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.1823 0.7000 0.4741 0.4401 0.4445 1 '01122-1202' 0.4814 0.0166
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0001 0.0000 0.0000 0.0099 0.0136 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0577 0.1000 0.2201 0.3277 0.1769 7 '2-----00--' 0.5000 0.4883
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0097 0.0000 0.0000 0.1643 0.0779 6 '----00--00' 0.0000 0.9502
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0001 0.0000 0.0000 0.0136 0.0149 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0447 0.3000 0.1045 0.2722 0.1365 2 '00000-111-' 0.0137 0.0176
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0018 0.0000 0.0000 0.0605 0.0691 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0250 0.1000 0.2201 0.2041 0.1634 7 '2---0-0---' 0.5000 0.4609
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0047 0.0000 0.0000 0.0835 0.1134 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0007 0.0000 0.0000 0.0442 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0223 0.0000 0.0000 0.2320 0.0945 7 '-0----0--0' 0.0000 0.7412
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0007 0.0000 0.0000 0.0442 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 6 '--0--0--00' 0.0000 0.8564
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0183 0.0000 0.0000 0.2247 0.1317 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.0029 0.0000 0.0000 0.1060 0.1431 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.0819 0.3000 0.1536 0.4226 0.1524 5 '00--2-1--1' 0.0400 0.2100
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0001 0.0000 0.0000 0.0216 0.0000 4 '--00--0000' 0.0000 0.7979
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.0000 0.0000 0.0000 0.0000 0.0000 6 '--0-0--00-' 0.0000 0.8379
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0043 0.0000 0.0000 0.0501 0.0408 8 '0--------0' 0.0000 0.4990
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0041 0.0000 0.0000 0.0493 0.0306 6 '0--00---0-' 0.0000 0.4039
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0027 0.0000 0.0000 0.0438 0.0000 7 '0---0---0-' 0.0000 0.4668
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0010 0.0000 0.0000 0.0222 0.0357 8 '---0-----0' 0.0000 0.9365
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0039 0.0000 0.0000 0.0580 0.0249 6 '0--0-0---0' 0.0000 0.4209
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0001 0.0000 0.0000 0.0268 0.0443 8 '-----0-0--' 0.0000 0.9805
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0000 0.0000 0.0000 0.0000 0.0000 7 '----0-0--0' 0.0000 0.9600
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0000 0.0000 0.0000 0.0000 0.0000 7 '----0-0--0' 0.0000 0.9600
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0516 0.2000 0.1531 0.2027 0.0992 4 '10-00---10' 0.5020 0.1533
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0026 0.0000 0.0000 0.0579 0.0478 6 '-0-0-0---0' 0.0000 0.6709
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0494 0.1000 0.1177 0.2128 0.1047 1 '10-0000000' 0.5000 0.1260
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0544 0.2000 0.1596 0.2058 0.1102 3 '10--010-00' 0.5156 0.1924
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0079 0.0000 7 '0----00---' 0.0000 0.4766
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0076 0.1000 0.0419 0.0728 0.0441 4 '-0-00100--' 0.0156 0.6289
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.0291 0.1000 0.0736 0.2906 0.0414 2 '-000-00020' 0.0020 0.5322
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.0296 0.1000 0.0871 0.2846 0.0592 2 '-000-20000' 0.0156 0.5322
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.0223 0.0000 0.0000 0.2730 0.0296 3 '-000-0-000' 0.0000 0.5400
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 6 '-000---0--' 0.0000 0.5586
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.0428 0.1000 0.0871 0.3150 0.0710 4 '-00002--0-' 0.0156 0.5137
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.0308 0.1000 0.0871 0.2876 0.0592 2 '-000-20000' 0.0156 0.5322
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0804 0.2000 0.2337 0.3573 0.2244 4 '0101-00---' 0.3125 0.0391
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0830 0.3000 0.2457 0.3722 0.2189 4 '0010---11-' 0.1309 0.0566
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0773 0.2000 0.1488 0.3464 0.2156 4 '0-0010---1' 0.0322 0.2646
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.1230 0.4000 0.4073 0.3925 0.2089 0 '0111000001' 0.4385 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0163 0.2000 0.0723 0.1740 0.2150 7 '-----1--10' 0.0176 0.9814
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0520 0.0000 0.0000 0.2965 0.3633 6 '00-0----0-' 0.0000 0.1855
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0033 0.0000 0.0000 0.0561 0.0778 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0350 0.1000 0.0392 0.2505 0.3174 9 '-----1----' 0.0156 0.9844
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.0608 0.2000 0.1420 0.3164 0.3160 3 '-000020--2' 0.0166 0.5068
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.0600 0.2000 0.1682 0.3218 0.3160 3 '-002002-0-' 0.0703 0.5059
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.0626 0.2000 0.1884 0.3219 0.3147 3 '-02002-00-' 0.1406 0.5098
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.0404 0.1000 0.0318 0.2786 0.3160 5 '-00-0---01' 0.0010 0.5908
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0326 0.0000 0.0000 0.2366 0.2746 5 '-00-000---' 0.0000 0.5703
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.0488 0.3000 0.2398 0.2752 0.2705 1 '-200000120' 0.2559 0.5010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1802 0.3000 0.2141 0.5669 0.4344 4 '--0-02022-' 0.0215 0.8145
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.2635 0.7000 0.4600 0.5966 0.5107 2 '--02212221' 0.1240 0.7510
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.2534 0.7000 0.4645 0.5955 0.5064 2 '--02222121' 0.1240 0.7510
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.2534 0.7000 0.4645 0.5955 0.5064 2 '--02222121' 0.1240 0.7510
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.2788 0.9000 0.8296 0.6377 0.5338 1 '21222221-2' 0.9971 0.0029
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0440 0.2000 0.2489 0.2272 0.1745 4 '1200-0-0--' 0.7500 0.0430
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0191 0.1000 0.0550 0.1408 0.0688 8 '--10------' 0.1250 0.8125
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0293 0.1000 0.0694 0.1958 0.0768 8 '-10-------' 0.2500 0.6250
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0515 0.1000 0.1100 0.2339 0.0656 8 '10--------' 0.5000 0.2500
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0189 0.1000 0.0550 0.1407 0.0656 8 '--10------' 0.1250 0.8125
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0197 0.1000 0.0550 0.1412 0.0560 7 '--1-0---0-' 0.1250 0.8418
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0288 0.1000 0.0694 0.1732 0.0848 8 '-10-------' 0.2500 0.6250
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.1001 0.2000 0.2048 0.4308 0.2962 4 '1--2-0000-' 0.5625 0.4082
