schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0000 0.0000 0.0000 0.0068 0.0117 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0731 0.3000 0.1605 0.2838 0.3155 7 '---1-2-1--' 0.0820 0.9180
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0081 0.0000 0.0000 0.0989 0.1331 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0197 0.0000 0.0000 0.1924 0.2324 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.1339 0.7000 0.5187 0.4215 0.3548 2 '120121--21' 0.8623 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.0098 0.1000 0.0367 0.1337 0.2168 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0888 0.5000 0.4827 0.3904 0.3407 4 '210-2-21--' 0.7930 0.0820
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1821 0.7000 0.5032 0.4773 0.3529 1 '121200111-' 0.9512 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0502 0.2000 0.0773 0.2961 0.2612 5 '---01001--' 0.0352 0.8789
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0044 0.1000 0.0318 0.1030 0.1376 6 '--0----001' 0.0010 0.8682
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0512 0.2000 0.1795 0.3048 0.3323 5 '--2-0--200' 0.1289 0.8373
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.1101 0.5000 0.4951 0.4125 0.4365 5 '-2222---2-' 0.4707 0.5293
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.1503 0.4000 0.4506 0.5000 0.5487 6 '2--2---22-' 0.5684 0.4316
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112004 0.1659 0.3000 0.2832 0.5046 0.5645 7 '--22-2----' 0.2031 0.7969
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112005 0.0699 0.3000 0.4323 0.3342 0.3565 7 '22----2---' 0.7578 0.2422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112006 0.0612 0.2000 0.1428 0.3063 0.3498 7 '----0-22--' 0.0117 0.9570
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113001 0.0295 0.1000 0.0331 0.2203 0.0838 1 '0000000-10' 0.0020 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113002 0.0016 0.0000 0.0000 0.0670 0.0542 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113003 0.0058 0.0000 0.0000 0.1195 0.0699 6 '-000--0---' 0.0000 0.5547
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113004 0.0154 0.0000 0.0000 0.1754 0.0597 3 '000-0-00-0' 0.0000 0.0811
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113005 0.0213 0.0000 0.0000 0.1907 0.0844 3 '0-00-0000-' 0.0000 0.2832
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 113006 0.0225 0.2000 0.2122 0.1963 0.1000 1 '0200002-00' 0.2578 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114001 0.0937 0.2000 0.2078 0.3317 0.2136 6 '1-0-1-0---' 0.5312 0.3359
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114002 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114003 0.0144 0.0000 0.0000 0.1500 0.1304 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114004 0.0218 0.0000 0.0000 0.2152 0.1399 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114005 0.0052 0.0000 0.0000 0.1410 0.0000 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 114006 0.0352 0.0000 0.0000 0.2436 0.2779 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115001 0.0001 0.0000 0.0000 0.0172 0.0000 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115002 0.0609 0.0000 0.0000 0.4011 0.0522 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115003 0.0843 0.0000 0.0000 0.4310 0.0403 8 '--0-----0-' 0.0000 0.8730
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115004 0.0737 0.0000 0.0000 0.4058 0.0909 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115005 0.0027 0.0000 0.0000 0.1085 0.0072 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 115006 0.0458 0.0000 0.0000 0.3757 0.0155 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116001 0.0095 0.0000 0.0000 0.0632 0.0357 3 '00--000-00' 0.0004 0.1924
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116002 0.0284 0.1000 0.0810 0.0967 0.1020 8 '-01-------' 0.1875 0.6250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116003 0.0181 0.1000 0.0698 0.0740 0.0663 7 '--01-0----' 0.0938 0.7969
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116004 0.0214 0.1000 0.0698 0.0852 0.0867 7 '--01----0-' 0.0938 0.8105
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116005 0.0157 0.1000 0.0540 0.0751 0.1122 8 '-----01---' 0.0117 0.9763
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 116006 0.0065 0.0000 0.0000 0.0546 0.0918 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117001 0.0277 0.1000 0.1022 0.1328 0.0526 8 '-1----0---' 0.2500 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117004 0.0067 0.0000 0.0000 0.1277 0.1025 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117005 0.0172 0.0000 0.0000 0.2200 0.0139 3 '0000000---' 0.0000 0.0076
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 117006 0.0172 0.0000 0.0000 0.2200 0.0139 3 '0000000---' 0.0000 0.0076
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118001 0.0002 0.0000 0.0000 0.0163 0.0046 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118002 0.0161 0.0000 0.0000 0.2138 0.2461 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118004 0.0002 0.0000 0.0000 0.0167 0.0101 8 '---0---0--' 0.0000 0.9336
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118005 0.0001 0.0000 0.0000 0.0086 0.0156 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 118006 0.0001 0.0000 0.0000 0.0087 0.0028 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119001 0.2823 0.3000 0.3536 0.5878 0.2544 2 '12000002--' 0.7539 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119002 0.2344 0.2000 0.2445 0.5426 0.2367 2 '1020-000-0' 0.6250 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119003 0.1932 0.3000 0.2700 0.5046 0.2189 3 '012-00--02' 0.3760 0.0752
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119004 0.1421 0.3000 0.1995 0.3940 0.2189 1 '000-020201' 0.0205 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119005 0.1352 0.3000 0.2077 0.4398 0.1775 1 '00010-2020' 0.0723 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 119006 0.2519 0.3000 0.3259 0.5595 0.2722 2 '10200-2-00' 0.6328 0.0205
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120001 0.0189 0.0000 0.0000 0.2467 0.1689 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120002 0.0031 0.0000 0.0000 0.0969 0.1478 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120003 0.0058 0.0000 0.0000 0.1298 0.1222 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120004 0.0003 0.0000 0.0000 0.0350 0.0700 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120005 0.0001 0.0000 0.0000 0.0126 0.0278 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 120006 0.0195 0.0000 0.0000 0.2106 0.2122 8 '-----0--0-' 0.0000 0.9824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121001 0.0238 0.0000 0.0000 0.2117 0.3140 7 '0-----0--0' 0.0000 0.4912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121002 0.0230 0.0000 0.0000 0.1766 0.2735 8 '0-------0-' 0.0000 0.4980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121003 0.0093 0.0000 0.0000 0.1028 0.1417 8 '0---0-----' 0.0000 0.4688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121004 0.0266 0.2000 0.0900 0.1946 0.2352 4 '0--110-00-' 0.0938 0.3848
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121005 0.0177 0.1000 0.0331 0.1669 0.2341 7 '0-----0-1-' 0.0020 0.4902
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 121006 0.0429 0.1000 0.0331 0.3024 0.3998 7 '0----0--1-' 0.0020 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122001 0.0744 0.3000 0.1929 0.3291 0.3372 4 '00-2-0--21' 0.0654 0.1689
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122002 0.0085 0.1000 0.1389 0.1297 0.1480 7 '02---0----' 0.2500 0.2344
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122003 0.0565 0.2000 0.2489 0.3193 0.3189 5 '02200-----' 0.3750 0.0312
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122004 0.0864 0.4000 0.2966 0.3382 0.3344 3 '0-0022-2-2' 0.0518 0.2607
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122005 0.0419 0.3000 0.2440 0.2578 0.2727 5 '0-22-10---' 0.2031 0.2891
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 122006 0.0689 0.2000 0.1737 0.3150 0.3122 5 '0-20-0---2' 0.1260 0.2959
