schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105006 0.0130 0.1000 0.1389 0.1300 0.1039 4 '020-000---' 0.2500 0.0703
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106001 0.0463 0.4000 0.2766 0.1842 0.1618 0 '1010020010' 0.6426 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107001 0.0339 0.1000 0.0694 0.2453 0.1086 5 '010-00----' 0.2500 0.0781
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0-0-----' 0.0000 0.8438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107004 0.0039 0.0000 0.0000 0.1374 0.0016 8 '-0-0------' 0.0000 0.6875
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107005 0.0001 0.0000 0.0000 0.0198 0.0000 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 107006 0.0013 0.0000 0.0000 0.0374 0.0790 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109001 0.0001 0.0000 0.0000 0.0140 0.0000 1 '0000-00000' 0.0000 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109002 0.0456 0.2000 0.2240 0.1996 0.1015 0 '0100100000' 0.2812 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 109006 0.0001 0.0000 0.0000 0.0124 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110004 0.1336 0.8000 0.5877 0.4209 0.3968 1 '112102122-' 0.9668 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111002 0.1822 0.8000 0.5045 0.4104 0.3689 0 '1211111100' 0.9961 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111003 0.0809 0.5000 0.2973 0.3544 0.2081 0 '0201101001' 0.3525 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111004 0.1212 0.6000 0.4436 0.4222 0.2301 0 '1201012100' 0.8398 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 111006 0.0025 0.0000 0.0000 0.0888 0.1280 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 112006 0.1826 0.9000 0.6751 0.4595 0.4540 0 '1121222201' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113001 0.0801 0.4000 0.2700 0.3059 0.2277 5 '--102---22' 0.1592 0.7783
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113003 0.0113 0.1000 0.0367 0.1431 0.0424 1 '-000001000' 0.0078 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113005 0.0388 0.0000 0.0000 0.2784 0.0353 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 113006 0.0651 0.3000 0.3327 0.3216 0.1619 2 '20000120--' 0.5234 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114001 0.1323 0.2000 0.1591 0.4470 0.1229 0 '0101000000' 0.3125 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114002 0.0009 0.0000 0.0000 0.0543 0.0000 9 '--0-------' 0.0000 0.8748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114004 0.0711 0.3000 0.2464 0.3144 0.1285 0 '0100020010' 0.2676 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114005 0.0009 0.0000 0.0000 0.0543 0.0000 9 '--0-------' 0.0000 0.8748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115002 0.1302 0.2000 0.1243 0.4889 0.3363 7 '----21---0' 0.0469 0.9521
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115003 0.1469 0.2000 0.1834 0.5273 0.3270 5 '--2---2000' 0.1328 0.8604
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115004 0.1674 0.2000 0.1325 0.5410 0.3621 8 '---12-----' 0.0938 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115005 0.1244 0.2000 0.1610 0.4871 0.3197 7 '---2-0--2-' 0.0645 0.9199
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 115006 0.1259 0.3000 0.1835 0.4868 0.3177 6 '----2--102' 0.0361 0.9619
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116001 0.0099 0.1000 0.0468 0.0780 0.0357 2 '0--0000001' 0.0015 0.3760
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117004 0.0067 0.0000 0.0000 0.1117 0.0997 8 '-0---0----' 0.0000 0.7344
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118001 0.3568 0.9000 0.6749 0.5885 0.3673 0 '1122101221' 0.9834 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118002 0.3990 0.9000 0.6140 0.5976 0.4123 0 '1120111212' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118003 0.3472 0.9000 0.6546 0.5746 0.3489 0 '1121011222' 0.9678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118004 0.3405 0.8000 0.5632 0.5829 0.3545 0 '1121201110' 0.9824 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 118006 0.4008 0.9000 0.5620 0.5807 0.4169 0 '1102111121' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119001 0.3164 0.4000 0.4763 0.6291 0.3077 4 '12-22---00' 0.8438 0.1533
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119002 0.1888 0.3000 0.2968 0.5256 0.2722 3 '-21-0020-0' 0.3828 0.5654
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119003 0.1889 0.3000 0.2968 0.5257 0.2722 3 '-21-0020-0' 0.3828 0.5654
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119005 0.1480 0.2000 0.1749 0.4717 0.1953 1 '0-21000000' 0.1875 0.2510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 119006 0.2013 0.4000 0.3579 0.5211 0.2840 3 '-120-022-0' 0.3867 0.5342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 120006 0.0525 0.1000 0.1100 0.3705 0.0500 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121001 0.2294 0.6000 0.3503 0.5599 0.5356 4 '-211-11-1-' 0.4629 0.5371
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121004 0.0355 0.1000 0.0550 0.2270 0.2556 5 '0-1--0-00-' 0.1250 0.3535
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121005 0.0128 0.1000 0.0550 0.0927 0.0931 2 '0010000--0' 0.1250 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 121006 0.2405 0.5000 0.5073 0.6122 0.5371 1 '22-1000120' 0.8184 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122001 0.1449 0.3000 0.1657 0.4193 0.4273 5 '-0012---1-' 0.0957 0.5293
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 122002 0.1586 0.3000 0.2579 0.4457 0.4426 5 '-02--2-20-' 0.1445 0.6035
